event_type,color,timestamp,iteration
start,0,1719394691536463.8,44
render_start,1,1719394691587364.5,44
render_stop,1,1719394691587364.5,44
render_start,2,1719394691637195.8,44
render_stop,2,1719394691637195.8,44
render_start,3,1719394691687094.8,44
render_stop,3,1719394691687094.8,44
render_start,4,1719394691736956.5,44
render_stop,4,1719394691736956.5,44
render_start,5,1719394691786822.8,44
render_stop,5,1719394691786822.8,44
render_start,6,1719394691836694.8,44
render_stop,6,1719394691837660.0,44
render_start,7,1719394691886561.5,44
render_stop,7,1719394691886561.5,44
render_start,8,1719394691937421.5,44
render_stop,8,1719394691937421.5,44
render_start,9,1719394691987259.8,44
render_stop,9,1719394691987259.8,44
render_start,10,1719394692037125.2,44
render_stop,10,1719394692037125.2,44
render_start,11,1719394692087024.8,44
render_stop,11,1719394692087024.8,44
render_start,12,1719394692136887.8,44
render_stop,12,1719394692137858.8,44
render_start,13,1719394692186761.5,44
render_stop,13,1719394692187724.2,44
render_start,14,1719394692236624.8,44
render_stop,14,1719394692237590.0,44
render_start,15,1719394692286492.2,44
render_stop,15,1719394692286492.2,44
render_start,16,1719394692337060.8,44
render_stop,16,1719394692337060.8,44
render_start,17,1719394692386927.2,44
render_stop,17,1719394692386927.2,44
render_start,18,1719394692436803.2,44
render_stop,18,1719394692437764.2,44
render_start,19,1719394692486665.0,44
render_stop,19,1719394692486665.0,44
render_start,20,1719394692536531.2,44
render_stop,20,1719394692536531.2,44
render_start,21,1719394692587389.5,44
render_stop,21,1719394692587389.5,44
render_start,22,1719394692637230.8,44
render_stop,22,1719394692637230.8,44
render_start,23,1719394692687110.5,44
render_stop,23,1719394692687110.5,44
render_start,24,1719394692736999.2,44
render_stop,24,1719394692736999.2,44
render_start,25,1719394692786865.8,44
render_stop,25,1719394692786865.8,44
render_start,26,1719394692836729.8,44
render_stop,26,1719394692836729.8,44
render_start,27,1719394692886601.8,44
render_stop,27,1719394692886601.8,44
render_start,28,1719394692937456.5,44
render_stop,28,1719394692937456.5,44
render_start,29,1719394692987294.8,44
render_stop,29,1719394692987294.8,44
render_start,30,1719394693037161.8,44
render_stop,30,1719394693037161.8,44
render_start,31,1719394693087062.5,44
render_stop,31,1719394693087062.5,44
render_start,32,1719394693136921.8,44
render_stop,32,1719394693136921.8,44
render_start,33,1719394693186793.5,44
render_stop,33,1719394693186793.5,44
render_start,34,1719394693236659.5,44
render_stop,34,1719394693237626.0,44
render_start,35,1719394693286526.0,44
render_stop,35,1719394693286526.0,44
render_start,36,1719394693337384.5,44
render_stop,36,1719394693337384.5,44
render_start,37,1719394693387225.8,44
render_stop,37,1719394693387225.8,44
render_start,38,1719394693437112.2,44
render_stop,38,1719394693437112.2,44
render_start,39,1719394693486991.8,44
render_stop,39,1719394693486991.8,44
render_start,40,1719394693536857.8,44
render_stop,40,1719394693537823.2,44
render_start,41,1719394693586724.0,44
render_stop,41,1719394693586724.0,44
render_start,42,1719394693636591.2,44
render_stop,42,1719394693636591.2,44
render_start,43,1719394693687451.0,44
render_stop,43,1719394693687451.0,44
render_start,44,1719394693737289.5,44
render_stop,44,1719394693737289.5,44
render_start,45,1719394693787156.5,44
render_stop,45,1719394693787156.5,44
render_start,46,1719394693837023.2,44
render_stop,46,1719394693837023.2,44
render_start,47,1719394693886917.0,44
render_stop,47,1719394693886917.0,44
render_start,48,1719394693936788.2,44
render_stop,48,1719394693936788.2,44
render_start,49,1719394693986655.2,44
