event_type,color,timestamp,iteration
start,0,1719392793442234.2,18
render_start,1,1719392793492866.5,18
render_stop,1,1719392793492866.5,18
render_start,2,1719392793542736.5,18
render_stop,2,1719392793542736.5,18
render_start,3,1719392793592593.2,18
render_stop,3,1719392793592593.2,18
render_start,4,1719392793642463.5,18
render_stop,4,1719392793642463.5,18
render_start,5,1719392793692329.8,18
render_stop,5,1719392793692329.8,18
render_start,6,1719392793743190.8,18
render_stop,6,1719392793743190.8,18
render_start,7,1719392793793029.2,18
render_stop,7,1719392793793029.2,18
render_start,8,1719392793842896.0,18
render_stop,8,1719392793842896.0,18
render_start,9,1719392793892794.2,18
render_stop,9,1719392793892794.2,18
render_start,10,1719392793942661.2,18
render_stop,10,1719392793943612.2,18
render_start,11,1719392793992483.8,18
render_stop,11,1719392793992483.8,18
render_start,12,1719392794042350.0,18
render_stop,12,1719392794042350.0,18
render_start,13,1719392794093214.2,18
render_stop,13,1719392794093214.2,18
render_start,14,1719392794143081.0,18
render_stop,14,1719392794143081.0,18
render_start,15,1719392794192947.5,18
render_stop,15,1719392794192947.5,18
render_start,16,1719392794242814.2,18
render_stop,16,1719392794242814.2,18
render_start,17,1719392794292681.0,18
render_stop,17,1719392794292681.0,18
render_start,18,1719392794342547.5,18
render_stop,18,1719392794342547.5,18
render_start,19,1719392794392414.5,18
render_stop,19,1719392794392414.5,18
render_start,20,1719392794442281.2,18
render_stop,20,1719392794442281.2,18
render_start,21,1719392794493145.0,18
render_stop,21,1719392794493145.0,18
render_start,22,1719392794543012.0,18
render_stop,22,1719392794543012.0,18
render_start,23,1719392794592878.8,18
render_stop,23,1719392794592878.8,18
render_start,24,1719392794642745.0,18
render_stop,24,1719392794642745.0,18
render_start,25,1719392794692611.8,18
render_stop,25,1719392794692611.8,18
render_start,26,1719392794742478.5,18
render_stop,26,1719392794742478.5,18
render_start,27,1719392794792345.2,18
render_stop,27,1719392794793344.0,18
render_start,28,1719392794842841.0,18
render_stop,28,1719392794842841.0,18
render_start,29,1719392794892707.8,18
render_stop,29,1719392794892707.8,18
render_start,30,1719392794942574.2,18
render_stop,30,1719392794942574.2,18
render_start,31,1719392794992441.2,18
render_stop,31,1719392794992441.2,18
render_start,32,1719392795042307.8,18
render_stop,32,1719392795042307.8,18
render_start,33,1719392795093172.2,18
render_stop,33,1719392795093172.2,18
render_start,34,1719392795143038.8,18
render_stop,34,1719392795143038.8,18
render_start,35,1719392795192905.2,18
render_stop,35,1719392795192905.2,18
render_start,36,1719392795242772.0,18
render_stop,36,1719392795242772.0,18
render_start,37,1719392795292638.8,18
render_stop,37,1719392795292638.8,18
render_start,38,1719392795342505.2,18
render_stop,38,1719392795342505.2,18
render_start,39,1719392795392371.8,18
render_stop,39,1719392795392371.8,18
render_start,40,1719392795442238.8,18
render_stop,40,1719392795442238.8,18
render_start,41,1719392795493102.8,18
render_stop,41,1719392795493102.8,18
render_start,42,1719392795542970.0,18
render_stop,42,1719392795543968.0,18
render_start,43,1719392795592836.2,18
render_stop,43,1719392795592836.2,18
render_start,44,1719392795642703.0,18
render_stop,44,1719392795642703.0,18
render_start,45,1719392795692569.5,18
render_stop,45,1719392795692569.5,18
render_start,46,1719392795742436.2,18
render_stop,46,1719392795742436.2,18
render_start,47,1719392795792302.8,18
render_stop,47,1719392795792302.8,18
render_start,48,1719392795843167.0,18
render_stop,48,1719392795843167.0,18
render_start,49,1719392795893033.8,18
render_stop,49,1719392795893033.8,18
render_start,50,1719392795942900.5,18
render_stop,50,1719392795942900.5,18
render_start,51,1719392795992766.8,18
render_stop,51,1719392795992766.8,18
render_start,52,1719392796042633.8,18
render_stop,52,1719392796043550.2,18
render_start,53,1719392796092266.5,18
render_stop,53,1719392796092266.5,18
render_start,54,1719392796143126.5,18
render_stop,54,1719392796143126.5,18
render_start,55,1719392796192993.0,18
render_stop,55,1719392796192993.0,18
render_start,56,1719392796242863.5,18
render_stop,56,1719392796242863.5,18
render_start,57,1719392796292733.5,18
render_stop,57,1719392796292733.5,18
render_start,58,1719392796342597.0,18
render_stop,58,1719392796342597.0,18
render_start,59,1719392796392463.8,18
render_stop,59,1719392796392463.8,18
render_start,60,1719392796442330.0,18
render_stop,60,1719392796442330.0,18
render_start,61,1719392796493190.0,18
render_stop,61,1719392796493190.0,18
render_start,62,1719392796543057.2,18
render_stop,62,1719392796543057.2,18
render_start,63,1719392796592940.5,18
render_stop,63,1719392796592940.5,18
render_start,64,1719392796642800.8,18
render_stop,64,1719392796642800.8,18
render_start,65,1719392796692661.0,18
render_stop,65,1719392796692661.0,18
render_start,66,1719392796742527.8,18
render_stop,66,1719392796742527.8,18
render_start,67,1719392796792394.0,18
render_stop,67,1719392796792394.0,18
render_start,68,1719392796843226.5,18
render_stop,68,1719392796843226.5,18
render_start,69,1719392796893092.5,18
render_stop,69,1719392796893092.5,18
render_start,70,1719392796942959.2,18
render_stop,70,1719392796942959.2,18
render_start,71,1719392796992860.5,18
render_stop,71,1719392796992860.5,18
render_start,72,1719392797042725.5,18
render_stop,72,1719392797042725.5,18
render_start,73,1719392797092596.8,18
render_stop,73,1719392797092596.8,18
render_start,74,1719392797142458.8,18
render_stop,74,1719392797142458.8,18
render_start,75,1719392797192325.2,18
render_stop,75,1719392797192325.2,18
render_start,76,1719392797243157.0,18
render_stop,76,1719392797243157.0,18
render_start,77,1719392797293024.0,18
render_stop,77,1719392797293024.0,18
render_start,78,1719392797342915.5,18
render_stop,78,1719392797343888.2,18
render_start,79,1719392797392789.5,18
render_stop,79,1719392797392789.5,18
render_start,80,1719392797442656.2,18
render_stop,80,1719392797442656.2,18
render_start,81,1719392797492523.0,18
render_stop,81,1719392797492523.0,18
render_start,82,1719392797542389.2,18
render_stop,82,1719392797542389.2,18
render_start,83,1719392797592256.2,18
render_stop,83,1719392797592256.2,18
render_start,84,1719392797643116.5,18
render_stop,84,1719392797643116.5,18
render_start,85,1719392797692984.5,18
render_stop,85,1719392797692984.5,18
render_start,86,1719392797742868.2,18
render_stop,86,1719392797742868.2,18
render_start,87,1719392797792721.0,18
render_stop,87,1719392797792721.0,18
render_start,88,1719392797842588.5,18
render_stop,88,1719392797842588.5,18
render_start,89,1719392797892454.0,18
render_stop,89,1719392797892454.0,18
render_start,90,1719392797942320.5,18
render_stop,90,1719392797942320.5,18
render_start,91,1719392797993151.8,18
render_stop,91,1719392797993151.8,18
render_start,92,1719392798043018.8,18
render_stop,92,1719392798043018.8,18
render_start,93,1719392798092916.5,18
render_stop,93,1719392798092916.5,18
render_start,94,1719392798142784.8,18
render_stop,94,1719392798142784.8,18
render_start,95,1719392798192651.0,18
render_stop,95,1719392798192651.0,18
render_start,96,1719392798242518.0,18
render_stop,96,1719392798242518.0,18
render_start,97,1719392798292384.0,18
render_stop,97,1719392798292384.0,18
render_start,98,1719392798342251.5,18
render_stop,98,1719392798342251.5,18
render_start,99,1719392798393111.8,18
render_stop,99,1719392798393111.8,18
render_start,100,1719392798442950.2,18
render_stop,100,1719392798442950.2,18
render_start,101,1719392798492848.5,18
render_stop,101,1719392798492848.5,18
render_start,102,1719392798542718.5,18
render_stop,102,1719392798542718.5,18
render_start,103,1719392798592582.0,18
render_stop,103,1719392798592582.0,18
render_start,104,1719392798642448.8,18
render_stop,104,1719392798642448.8,18
render_start,105,1719392798692315.2,18
render_stop,105,1719392798692315.2,18
render_start,106,1719392798743176.0,18
render_stop,106,1719392798743176.0,18
render_start,107,1719392798793042.8,18
render_stop,107,1719392798793042.8,18
render_start,108,1719392798842881.5,18
render_stop,108,1719392798843878.0,18
render_start,109,1719392798892779.2,18
render_stop,109,1719392798892779.2,18
render_start,110,1719392798942646.0,18
render_stop,110,1719392798942646.0,18
