event_type,color,timestamp,iteration
start,0,1719393519258306.0,28
render_start,1,1719393519309207.2,28
render_stop,1,1719393519309207.2,28
render_start,2,1719393519359067.8,28
render_stop,2,1719393519359067.8,28
render_start,3,1719393519408934.8,28
render_stop,3,1719393519408934.8,28
render_start,4,1719393519458802.2,28
render_stop,4,1719393519458802.2,28
render_start,5,1719393519508668.8,28
render_stop,5,1719393519508668.8,28
render_start,6,1719393519558531.2,28
render_stop,6,1719393519558531.2,28
render_start,7,1719393519608402.2,28
render_stop,7,1719393519608402.2,28
render_start,8,1719393519659262.5,28
render_stop,8,1719393519659262.5,28
render_start,9,1719393519709132.0,28
render_stop,9,1719393519709132.0,28
render_start,10,1719393519758999.2,28
render_stop,10,1719393519758999.2,28
render_start,11,1719393519808866.0,28
render_stop,11,1719393519808866.0,28
render_start,12,1719393519858732.8,28
render_stop,12,1719393519858732.8,28
render_start,13,1719393519908600.2,28
render_stop,13,1719393519908600.2,28
render_start,14,1719393519958466.2,28
render_stop,14,1719393519958466.2,28
render_start,15,1719393520008333.0,28
render_stop,15,1719393520008333.0,28
render_start,16,1719393520058802.8,28
render_stop,16,1719393520058802.8,28
render_start,17,1719393520108669.5,28
render_stop,17,1719393520108669.5,28
render_start,18,1719393520158535.8,28
render_stop,18,1719393520158535.8,28
render_start,19,1719393520208402.0,28
render_stop,19,1719393520208402.0,28
render_start,20,1719393520259266.5,28
render_stop,20,1719393520259266.5,28
render_start,21,1719393520309133.0,28
render_stop,21,1719393520309133.0,28
render_start,22,1719393520359001.8,28
render_stop,22,1719393520359966.2,28
render_start,23,1719393520408869.8,28
render_stop,23,1719393520408869.8,28
render_start,24,1719393520458701.8,28
render_stop,24,1719393520459698.8,28
render_start,25,1719393520508599.8,28
render_stop,25,1719393520508599.8,28
render_start,26,1719393520558470.5,28
render_stop,26,1719393520558470.5,28
render_start,27,1719393520608335.0,28
render_stop,27,1719393520608335.0,28
render_start,28,1719393520659197.0,28
render_stop,28,1719393520659197.0,28
render_start,29,1719393520709063.8,28
render_stop,29,1719393520709063.8,28
render_start,30,1719393520758930.8,28
render_stop,30,1719393520759896.5,28
render_start,31,1719393520808797.0,28
render_stop,31,1719393520808797.0,28
render_start,32,1719393520858663.8,28
render_stop,32,1719393520858663.8,28
render_start,33,1719393520908531.8,28
render_stop,33,1719393520908531.8,28
render_start,34,1719393520958890.5,28
render_stop,34,1719393520958890.5,28
render_start,35,1719393521008758.8,28
render_stop,35,1719393521008758.8,28
render_start,36,1719393521058623.5,28
render_stop,36,1719393521058623.5,28
render_start,37,1719393521108490.0,28
render_stop,37,1719393521108490.0,28
render_start,38,1719393521158357.0,28
render_stop,38,1719393521158357.0,28
render_start,39,1719393521209223.0,28
render_stop,39,1719393521209223.0,28
render_start,40,1719393521259087.8,28
render_stop,40,1719393521259087.8,28
render_start,41,1719393521308954.8,28
render_stop,41,1719393521308954.8,28
render_start,42,1719393521358821.0,28
render_stop,42,1719393521358821.0,28
render_start,43,1719393521408414.0,28
render_stop,43,1719393521408414.0,28
render_start,44,1719393521459299.2,28
render_stop,44,1719393521459299.2,28
render_start,45,1719393521509149.2,28
render_stop,45,1719393521509149.2,28
render_start,46,1719393521559016.0,28
render_stop,46,1719393521559981.8,28
render_start,47,1719393521608878.5,28
render_stop,47,1719393521608878.5,28
render_start,48,1719393521658748.8,28
render_stop,48,1719393521658748.8,28
render_start,49,1719393521708615.5,28
render_stop,49,1719393521708615.5,28
render_start,50,1719393521758482.2,28
render_stop,50,1719393521758482.2,28
render_start,51,1719393521808349.0,28
render_stop,51,1719393521808349.0,28
render_start,52,1719393521859213.2,28
render_stop,52,1719393521859213.2,28
render_start,53,1719393521909079.8,28
render_stop,53,1719393521909079.8,28
render_start,54,1719393521958708.2,28
render_stop,54,1719393521958708.2,28
render_start,55,1719393522008578.2,28
render_stop,55,1719393522008578.2,28
render_start,56,1719393522058449.8,28
render_stop,56,1719393522058449.8,28
render_start,57,1719393522108312.2,28
render_stop,57,1719393522108312.2,28
render_start,58,1719393522159176.5,28
render_stop,58,1719393522159176.5,28
render_start,59,1719393522209042.8,28
render_stop,59,1719393522209042.8,28
render_start,60,1719393522258910.0,28
render_stop,60,1719393522258910.0,28
render_start,61,1719393522308776.8,28
render_stop,61,1719393522308776.8,28
render_start,62,1719393522358643.0,28
render_stop,62,1719393522358643.0,28
render_start,63,1719393522408510.2,28
render_stop,63,1719393522408510.2,28
render_start,64,1719393522458377.0,28
render_stop,64,1719393522458377.0,28
render_start,65,1719393522509241.2,28
render_stop,65,1719393522509241.2,28
render_start,66,1719393522559107.0,28
render_stop,66,1719393522559107.0,28
render_start,67,1719393522608978.0,28
render_stop,67,1719393522608978.0,28
render_start,68,1719393522658840.5,28
render_stop,68,1719393522658840.5,28
render_start,69,1719393522708707.5,28
render_stop,69,1719393522708707.5,28
render_start,70,1719393522759245.0,28
render_stop,70,1719393522759245.0,28
render_start,71,1719393522809111.2,28
render_stop,71,1719393522809111.2,28
render_start,72,1719393522858978.2,28
render_stop,72,1719393522859944.8,28
render_start,73,1719393522908845.8,28
render_stop,73,1719393522908845.8,28
render_start,74,1719393522958712.0,28
render_stop,74,1719393522958712.0,28
render_start,75,1719393523008578.2,28
render_stop,75,1719393523008578.2,28
render_start,76,1719393523058445.2,28
render_stop,76,1719393523058445.2,28
render_start,77,1719393523108312.2,28
render_stop,77,1719393523108312.2,28
render_start,78,1719393523159175.8,28
render_stop,78,1719393523159175.8,28
render_start,79,1719393523209045.8,28
render_stop,79,1719393523210008.0,28
render_start,80,1719393523258909.2,28
render_stop,80,1719393523258909.2,28
render_start,81,1719393523308775.5,28
render_stop,81,1719393523309741.2,28
render_start,82,1719393523358649.0,28
render_stop,82,1719393523358649.0,28
render_start,83,1719393523408513.0,28
render_stop,83,1719393523408513.0,28
render_start,84,1719393523458375.8,28
render_stop,84,1719393523458375.8,28
render_start,85,1719393523509240.5,28
render_stop,85,1719393523509240.5,28
render_start,86,1719393523559107.5,28
render_stop,86,1719393523559107.5,28
render_start,87,1719393523608941.5,28
render_stop,87,1719393523609939.0,28
render_start,88,1719393523658840.5,28
render_stop,88,1719393523658840.5,28
render_start,89,1719393523708706.8,28
render_stop,89,1719393523708706.8,28
render_start,90,1719393523758573.2,28
render_stop,90,1719393523758573.2,28
render_start,91,1719393523808440.0,28
render_stop,91,1719393523808440.0,28
render_start,92,1719393523858307.2,28
render_stop,92,1719393523858307.2,28
render_start,93,1719393523908899.2,28
render_stop,93,1719393523909864.5,28
render_start,94,1719393523958765.0,28
render_stop,94,1719393523958765.0,28
render_start,95,1719393524008632.0,28
render_stop,95,1719393524008632.0,28
render_start,96,1719393524058499.5,28
render_stop,96,1719393524058499.5,28
render_start,97,1719393524108364.5,28
render_stop,97,1719393524108364.5,28
render_start,98,1719393524159229.0,28
render_stop,98,1719393524159229.0,28
render_start,99,1719393524209095.8,28
render_stop,99,1719393524209095.8,28
render_start,100,1719393524258963.0,28
render_stop,100,1719393524259928.5,28
render_start,101,1719393524308830.2,28
render_stop,101,1719393524308830.2,28
render_start,102,1719393524358699.5,28
render_stop,102,1719393524358699.5,28
render_start,103,1719393524408562.5,28
render_stop,103,1719393524408562.5,28
render_start,104,1719393524458429.2,28
render_stop,104,1719393524458429.2,28
render_start,105,1719393524509313.2,28
render_stop,105,1719393524509313.2,28
render_start,106,1719393524559159.8,28
render_stop,106,1719393524559159.8,28
render_start,107,1719393524609027.8,28
render_stop,107,1719393524609027.8,28
render_start,108,1719393524658894.0,28
render_stop,108,1719393524658894.0,28
render_start,109,1719393524708760.5,28
render_stop,109,1719393524708760.5,28
render_start,110,1719393524758626.2,28
render_stop,110,1719393524759620.5,28
render_start,111,1719393524808499.8,28
render_stop,111,1719393524808499.8,28
render_start,112,1719393524858361.0,28
render_stop,112,1719393524858361.0,28
render_start,113,1719393524909227.2,28
render_stop,113,1719393524909227.2,28
render_start,114,1719393524959090.5,28
render_stop,114,1719393524959090.5,28
render_start,115,1719393525008957.5,28
render_stop,115,1719393525008957.5,28
render_start,116,1719393525058823.8,28
render_stop,116,1719393525058823.8,28
render_start,117,1719393525108694.2,28
render_stop,117,1719393525108694.2,28
render_start,118,1719393525158557.2,28
render_stop,118,1719393525158557.2,28
render_start,119,1719393525208430.2,28
render_stop,119,1719393525208430.2,28
render_start,120,1719393525259288.0,28
render_stop,120,1719393525259288.0,28
render_start,121,1719393525309155.2,28
render_stop,121,1719393525309155.2,28
render_start,122,1719393525359023.0,28
render_stop,122,1719393525359023.0,28
render_start,123,1719393525408889.5,28
render_stop,123,1719393525409871.5,28
render_start,124,1719393525458761.2,28
render_stop,124,1719393525458761.2,28
render_start,125,1719393525508621.8,28
render_stop,125,1719393525508621.8,28
render_start,126,1719393525558489.8,28
render_stop,126,1719393525558489.8,28
render_start,127,1719393525608323.2,28
render_stop,127,1719393525608323.2,28
render_start,128,1719393525659219.2,28
render_stop,128,1719393525659219.2,28
render_start,129,1719393525709085.8,28
render_stop,129,1719393525709085.8,28
render_start,130,1719393525758952.5,28
render_stop,130,1719393525758952.5,28
render_start,131,1719393525808820.2,28
render_stop,131,1719393525808820.2,28
render_start,132,1719393525858690.0,28
render_stop,132,1719393525858690.0,28
render_start,133,1719393525908552.8,28
render_stop,133,1719393525908552.8,28
render_start,134,1719393525958420.0,28
render_stop,134,1719393525958420.0,28
render_start,135,1719393526009284.0,28
render_stop,135,1719393526009284.0,28
render_start,136,1719393526059150.2,28
render_stop,136,1719393526059150.2,28
render_start,137,1719393526109018.0,28
render_stop,137,1719393526109018.0,28
render_start,138,1719393526158884.2,28
render_stop,138,1719393526158884.2,28
render_start,139,1719393526208750.5,28
render_stop,139,1719393526208750.5,28
render_start,140,1719393526258617.2,28
render_stop,140,1719393526258617.2,28
render_start,141,1719393526308489.8,28
render_stop,141,1719393526308489.8,28
render_start,142,1719393526358351.0,28
render_stop,142,1719393526358351.0,28
render_start,143,1719393526409213.2,28
render_stop,143,1719393526409213.2,28
render_start,144,1719393526459079.5,28
render_stop,144,1719393526459079.5,28
