event_type,color,timestamp,iteration
start,0,1719392328161391.0,12
render_start,1,1719392328212287.2,12
render_stop,1,1719392328212287.2,12
render_start,2,1719392328262153.5,12
render_stop,2,1719392328262153.5,12
render_start,3,1719392328311989.0,12
render_stop,3,1719392328311989.0,12
render_start,4,1719392328361855.0,12
render_stop,4,1719392328361855.0,12
render_start,5,1719392328411722.8,12
render_stop,5,1719392328411722.8,12
render_start,6,1719392328461616.8,12
render_stop,6,1719392328461616.8,12
render_start,7,1719392328511484.2,12
render_stop,7,1719392328511484.2,12
render_start,8,1719392328562351.5,12
render_stop,8,1719392328562351.5,12
render_start,9,1719392328612218.8,12
render_stop,9,1719392328612218.8,12
render_start,10,1719392328661729.8,12
render_stop,10,1719392328661729.8,12
render_start,11,1719392328711620.5,12
render_stop,11,1719392328711620.5,12
render_start,12,1719392328761489.8,12
render_stop,12,1719392328761489.8,12
render_start,13,1719392328812360.0,12
render_stop,13,1719392328812360.0,12
render_start,14,1719392328862223.0,12
render_stop,14,1719392328862223.0,12
render_start,15,1719392328912059.2,12
render_stop,15,1719392328912059.2,12
render_start,16,1719392328961927.5,12
render_stop,16,1719392328961927.5,12
render_start,17,1719392329011794.2,12
render_stop,17,1719392329011794.2,12
render_start,18,1719392329061691.8,12
render_stop,18,1719392329061691.8,12
render_start,19,1719392329111555.0,12
render_stop,19,1719392329111555.0,12
render_start,20,1719392329161393.8,12
render_stop,20,1719392329161393.8,12
render_start,21,1719392329212290.8,12
render_stop,21,1719392329212290.8,12
render_start,22,1719392329262156.0,12
render_stop,22,1719392329262156.0,12
render_start,23,1719392329311991.0,12
render_stop,23,1719392329311991.0,12
render_start,24,1719392329361858.2,12
render_stop,24,1719392329361858.2,12
render_start,25,1719392329411725.0,12
render_stop,25,1719392329411725.0,12
render_start,26,1719392329461618.8,12
render_stop,26,1719392329461618.8,12
render_start,27,1719392329511486.0,12
render_stop,27,1719392329511486.0,12
render_start,28,1719392329562357.0,12
render_stop,28,1719392329562357.0,12
render_start,29,1719392329612220.5,12
render_stop,29,1719392329612220.5,12
render_start,30,1719392329662055.5,12
render_stop,30,1719392329662055.5,12
render_start,31,1719392329711922.0,12
render_stop,31,1719392329711922.0,12
render_start,32,1719392329761788.8,12
render_stop,32,1719392329761788.8,12
render_start,33,1719392329811683.0,12
render_stop,33,1719392329811683.0,12
render_start,34,1719392329861550.2,12
render_stop,34,1719392329861550.2,12
render_start,35,1719392329912385.2,12
render_stop,35,1719392329912385.2,12
render_start,36,1719392329962278.8,12
render_stop,36,1719392329962278.8,12
render_start,37,1719392330012147.2,12
render_stop,37,1719392330012147.2,12
