event_type,timestamp,color,iteration
got color at,695170539,0,9
got color at,695171676,4,9
got color at,695203181,5,9
got color at,695253056,6,9
got color at,695303200,7,9
got color at,695353068,8,9
got color at,695403056,9,9
got color at,695453308,10,9
got color at,695504264,11,9
got color at,695553075,12,9
got color at,695603133,13,9
got color at,695653098,14,9
got color at,695703172,15,9
got color at,695753171,16,9
got color at,695803191,17,9
got color at,695853209,18,9
got color at,695903228,19,9
got color at,695953149,20,9
got color at,696003209,21,9
got color at,696053205,22,9
got color at,696103062,23,9
got color at,696153111,24,9
got color at,696203233,25,9
got color at,696253168,26,9
got color at,696303166,27,9
got color at,696353164,28,9
got color at,696403120,29,9
got color at,696453176,30,9
got color at,696503120,31,9
got color at,696553200,32,9
got color at,696603199,33,9
got color at,696653176,34,9
got color at,696703183,35,9
got color at,696753238,36,9
got color at,696803206,37,9
got color at,696853200,38,9
got color at,696903230,39,9
got color at,696953212,40,9
got color at,697003204,41,9
got color at,697053203,42,9
got color at,697103170,43,9
got color at,697153171,44,9
got color at,697203486,45,9
got color at,697253443,46,9
got color at,697303064,47,9
got color at,697353114,48,9
got color at,697403205,49,9
got color at,697453156,50,9
got color at,697504281,51,9
got color at,697553082,52,9
got color at,697603186,53,9
got color at,697653125,54,9
got color at,697703236,55,9
got color at,697753195,56,9
got color at,697803203,57,9
got color at,697853212,58,9
got color at,697903140,59,9
got color at,697953170,60,9
got color at,698003197,61,9
got color at,698053103,62,9
got color at,698103186,63,9
got color at,698153157,64,9
got color at,698203192,65,9
got color at,698253166,66,9
got color at,698303066,67,9
got color at,698353081,68,9
got color at,698403201,69,9
got color at,698453210,70,9
got color at,698503159,71,9
got color at,698553229,72,9
got color at,698603132,73,9
got color at,698653033,74,9
got color at,698703327,75,9
got color at,698753252,76,9
got color at,698803355,77,9
got color at,698853234,78,9
got color at,698903182,79,9
got color at,698953159,80,9
got color at,699003199,81,9
got color at,699053215,82,9
got color at,699103186,83,9
got color at,699153139,84,9
got color at,699203265,85,9
got color at,699253207,86,9
got color at,699303211,87,9
got color at,699353213,88,9
got color at,699403149,89,9
got color at,699453157,90,9
got color at,699504274,91,9
got color at,699553094,92,9
got color at,699603073,93,9
got color at,699653084,94,9
got color at,699703077,95,9
got color at,699753307,96,9
got color at,699803144,97,9
got color at,699853131,98,9
got color at,699903234,99,9
got color at,699953188,100,9
got color at,700003237,101,9
got color at,700053227,102,9
got color at,700103184,103,9
got color at,700153214,104,9
got color at,700203194,105,9
got color at,700253249,106,9
got color at,700303271,107,9
got color at,700353267,108,9
got color at,700403139,109,9
got color at,700453117,110,9
got color at,700503260,111,9
got color at,700553371,112,9
got color at,700603341,113,9
got color at,700653146,114,9
got color at,700703139,115,9
got color at,700753158,116,9
got color at,700803164,117,9
got color at,700853128,118,9
got color at,700903344,119,9
got color at,700953134,120,9
got color at,701003233,121,9
got color at,701053362,122,9
got color at,701103095,123,9
got color at,701153106,124,9
got color at,701203163,125,9
got color at,701253186,126,9
got color at,701303441,127,9
got color at,701353225,128,9
got color at,701403153,129,9
got color at,701453215,130,9
got color at,701504259,131,9
got color at,701553091,132,9
got color at,701603070,133,9
got color at,701653076,134,9
got color at,701703195,135,9
got color at,701753196,136,9
got color at,701803236,137,9
got color at,701853257,138,9
