event_type,timestamp,color,iteration
got color at,229815427,2,2
got color at,229817882,2,2
got color at,229819736,2,2
got color at,229821724,2,2
got color at,229823734,2,2
got color at,229825720,2,2
got color at,229827741,2,2
got color at,229829737,2,2
got color at,229831737,2,2
got color at,229833741,2,2
got color at,229835727,2,2
got color at,229837732,2,2
got color at,229839786,2,2
got color at,229842097,3,2
got color at,229844105,3,2
got color at,229845749,3,2
got color at,229847756,3,2
got color at,229849758,3,2
got color at,229851744,3,2
got color at,229853720,3,2
got color at,229855723,3,2
got color at,229857748,3,2
got color at,229859716,3,2
got color at,229861719,3,2
got color at,229863711,3,2
got color at,229865716,3,2
got color at,229867713,3,2
got color at,229869747,3,2
got color at,229871742,3,2
got color at,229873740,3,2
got color at,229875731,3,2
got color at,229877731,3,2
got color at,229879761,3,2
got color at,229881732,3,2
got color at,229883730,3,2
got color at,229885718,3,2
got color at,229887715,3,2
got color at,229889795,3,2
got color at,229892137,4,2
got color at,229894114,4,2
got color at,229895762,4,2
got color at,229897752,4,2
got color at,229899754,4,2
got color at,229901719,4,2
got color at,229903732,4,2
got color at,229905718,4,2
got color at,229907731,4,2
got color at,229909717,4,2
got color at,229911755,4,2
got color at,229913750,4,2
got color at,229915772,4,2
got color at,229917803,4,2
got color at,229919739,4,2
got color at,229921737,4,2
got color at,229923725,4,2
got color at,229925723,4,2
got color at,229927746,4,2
got color at,229929719,4,2
got color at,229931738,4,2
got color at,229933738,4,2
got color at,229935743,4,2
got color at,229937731,4,2
got color at,229939767,4,2
got color at,229942121,5,2
got color at,229944169,5,2
got color at,229945769,5,2
got color at,229947759,5,2
got color at,229949756,5,2
got color at,229951742,5,2
got color at,229953721,5,2
got color at,229955719,5,2
got color at,229957724,5,2
got color at,229959723,5,2
got color at,229961718,5,2
got color at,229963722,5,2
got color at,229965729,5,2
got color at,229967723,5,2
got color at,229969728,5,2
got color at,229971730,5,2
got color at,229973726,5,2
got color at,229975728,5,2
got color at,229977711,5,2
got color at,229979722,5,2
got color at,229981718,5,2
got color at,229983725,5,2
got color at,229985725,5,2
got color at,229987725,5,2
got color at,229989850,5,2
got color at,229992152,6,2
got color at,229993770,6,2
got color at,229995744,6,2
got color at,229997743,6,2
got color at,229999733,6,2
got color at,230001741,6,2
got color at,230003734,6,2
got color at,230005750,6,2
got color at,230007795,6,2
got color at,230009741,6,2
got color at,230011748,6,2
got color at,230013743,6,2
got color at,230015736,6,2
got color at,230017732,6,2
got color at,230019734,6,2
got color at,230021750,6,2
got color at,230023742,6,2
got color at,230025742,6,2
got color at,230027724,6,2
got color at,230029735,6,2
got color at,230031733,6,2
got color at,230033727,6,2
got color at,230035737,6,2
got color at,230037742,6,2
got color at,230039782,6,2
got color at,230042131,7,2
got color at,230043757,7,2
got color at,230045743,7,2
got color at,230047750,7,2
got color at,230049732,7,2
got color at,230051733,7,2
got color at,230053732,7,2
got color at,230055745,7,2
got color at,230057734,7,2
got color at,230059728,7,2
got color at,230061736,7,2
got color at,230063734,7,2
got color at,230065727,7,2
got color at,230067715,7,2
got color at,230069748,7,2
got color at,230071719,7,2
got color at,230073734,7,2
got color at,230075765,7,2
got color at,230077734,7,2
got color at,230079728,7,2
got color at,230081727,7,2
got color at,230083749,7,2
got color at,230085738,7,2
got color at,230087747,7,2
got color at,230089744,7,2
got color at,230092173,8,2
got color at,230094112,8,2
got color at,230095762,8,2
got color at,230097762,8,2
got color at,230099748,8,2
got color at,230101724,8,2
got color at,230103720,8,2
got color at,230105716,8,2
got color at,230107745,8,2
got color at,230109738,8,2
got color at,230111735,8,2
got color at,230113742,8,2
got color at,230115738,8,2
got color at,230117734,8,2
got color at,230119734,8,2
got color at,230121747,8,2
got color at,230123740,8,2
got color at,230125714,8,2
got color at,230127715,8,2
got color at,230129708,8,2
got color at,230131720,8,2
got color at,230133713,8,2
got color at,230135723,8,2
got color at,230137730,8,2
got color at,230139790,8,2
got color at,230142165,9,2
got color at,230144078,9,2
got color at,230145763,9,2
got color at,230147743,9,2
got color at,230149749,9,2
got color at,230151721,9,2
got color at,230153711,9,2
got color at,230155711,9,2
got color at,230157752,9,2
got color at,230159733,9,2
got color at,230161723,9,2
got color at,230163725,9,2
got color at,230165712,9,2
got color at,230167715,9,2
got color at,230169723,9,2
got color at,230171721,9,2
got color at,230173720,9,2
got color at,230175723,9,2
got color at,230177719,9,2
got color at,230179728,9,2
got color at,230181731,9,2
got color at,230183711,9,2
got color at,230185723,9,2
got color at,230187730,9,2
got color at,230189794,9,2
got color at,230192133,10,2
got color at,230194066,10,2
got color at,230195758,10,2
got color at,230197742,10,2
got color at,230199749,10,2
got color at,230201730,10,2
got color at,230203731,10,2
got color at,230205727,10,2
got color at,230207717,10,2
got color at,230209726,10,2
got color at,230211725,10,2
got color at,230213713,10,2
got color at,230215721,10,2
got color at,230217741,10,2
got color at,230219716,10,2
got color at,230221723,10,2
got color at,230223725,10,2
got color at,230225745,10,2
got color at,230227713,10,2
got color at,230229730,10,2
got color at,230231720,10,2
got color at,230233726,10,2
