event_type,timestamp,color,iteration
got color at,-1887712917,0,32
got color at,-1887711746,4,32
got color at,-1887680420,5,32
got color at,-1887632393,6,32
got color at,-1887582385,7,32
got color at,-1887529407,8,32
got color at,-1887480492,9,32
got color at,-1887430466,10,32
got color at,-1887380507,11,32
got color at,-1887330241,12,32
got color at,-1887278362,13,32
got color at,-1887229374,14,32
got color at,-1887180559,15,32
got color at,-1887130608,16,32
got color at,-1887080572,17,32
got color at,-1887032470,18,32
got color at,-1886982475,19,32
got color at,-1886930484,20,32
got color at,-1886880421,21,32
got color at,-1886830565,22,32
got color at,-1886780460,23,32
got color at,-1886729318,24,32
got color at,-1886682440,25,32
got color at,-1886632472,26,32
got color at,-1886582495,27,32
got color at,-1886530470,28,32
got color at,-1886480431,29,32
got color at,-1886430478,30,32
got color at,-1886380467,31,32
got color at,-1886332412,32,32
got color at,-1886282412,33,32
got color at,-1886232464,34,32
got color at,-1886180512,35,32
got color at,-1886130471,36,32
got color at,-1886080497,37,32
got color at,-1886030487,38,32
got color at,-1885980378,39,32
got color at,-1885932406,40,32
got color at,-1885882533,41,32
got color at,-1885832556,42,32
got color at,-1885780516,43,32
got color at,-1885730500,44,32
got color at,-1885680467,45,32
got color at,-1885630430,46,32
got color at,-1885580468,47,32
got color at,-1885532474,48,32
got color at,-1885482505,49,32
got color at,-1885430511,50,32
got color at,-1885380474,51,32
got color at,-1885330296,52,32
got color at,-1885280613,53,32
got color at,-1885229352,54,32
got color at,-1885182522,55,32
got color at,-1885132572,56,32
got color at,-1885082407,57,32
got color at,-1885030447,58,32
got color at,-1884980481,59,32
got color at,-1884930468,60,32
got color at,-1884880494,61,32
got color at,-1884832541,62,32
got color at,-1884782481,63,32
got color at,-1884732472,64,32
got color at,-1884680435,65,32
got color at,-1884630473,66,32
got color at,-1884580418,67,32
got color at,-1884532435,68,32
got color at,-1884482449,69,32
got color at,-1884430474,70,32
got color at,-1884380436,71,32
got color at,-1884330349,72,32
got color at,-1884280394,73,32
got color at,-1884230366,74,32
got color at,-1884182426,75,32
got color at,-1884132417,76,32
got color at,-1884082446,77,32
got color at,-1884030381,78,32
got color at,-1883980405,79,32
got color at,-1883930405,80,32
got color at,-1883880433,81,32
got color at,-1883830536,82,32
got color at,-1883780513,83,32
got color at,-1883732488,84,32
got color at,-1883680513,85,32
got color at,-1883630552,86,32
got color at,-1883580538,87,32
got color at,-1883530558,88,32
got color at,-1883480514,89,32
got color at,-1883430507,90,32
got color at,-1883382543,91,32
got color at,-1883332487,92,32
got color at,-1883280529,93,32
got color at,-1883229382,94,32
got color at,-1883180574,95,32
got color at,-1883130637,96,32
got color at,-1883082500,97,32
got color at,-1883030491,98,32
got color at,-1882980482,99,32
got color at,-1882930554,100,32
got color at,-1882880521,101,32
got color at,-1882830368,102,32
got color at,-1882780433,103,32
got color at,-1882732453,104,32
got color at,-1882682525,105,32
got color at,-1882630561,106,32
got color at,-1882580553,107,32
got color at,-1882530555,108,32
got color at,-1882480550,109,32
got color at,-1882430500,110,32
got color at,-1882380498,111,32
got color at,-1882332491,112,32
got color at,-1882280374,113,32
got color at,-1882230512,114,32
got color at,-1882180528,115,32
got color at,-1882130474,116,32
got color at,-1882080503,117,32
got color at,-1882030402,118,32
got color at,-1881982368,119,32
got color at,-1881932474,120,32
got color at,-1881880475,121,32
got color at,-1881830525,122,32
got color at,-1881780502,123,32
got color at,-1881730501,124,32
got color at,-1881680427,125,32
got color at,-1881632445,126,32
got color at,-1881582509,127,32
got color at,-1881530593,128,32
got color at,-1881480556,129,32
got color at,-1881430524,130,32
got color at,-1881380541,131,32
got color at,-1881330527,132,32
got color at,-1881280450,133,32
got color at,-1881231373,134,32
got color at,-1881182608,135,32
got color at,-1881130616,136,32
got color at,-1881080576,137,32
got color at,-1881030497,138,32
got color at,-1880980496,139,32
got color at,-1880930497,140,32
got color at,-1880880432,141,32
got color at,-1880832508,142,32
got color at,-1880780548,143,32
got color at,-1880730541,144,32
got color at,-1880680532,145,32
got color at,-1880630550,146,32
