event_type,color,timestamp,iteration
start,0,1719391937385768.8,7
render_start,1,1719391937436283.2,7
render_stop,1,1719391937436283.2,7
render_start,2,1719391937486150.0,7
render_stop,2,1719391937486150.0,7
render_start,3,1719391937536016.2,7
render_stop,3,1719391937537014.5,7
render_start,4,1719391937585883.0,7
render_stop,4,1719391937585883.0,7
render_start,5,1719391937636747.2,7
render_stop,5,1719391937636747.2,7
render_start,6,1719391937686614.0,7
render_stop,6,1719391937686614.0,7
render_start,7,1719391937736480.8,7
render_stop,7,1719391937736480.8,7
render_start,8,1719391937786347.8,7
render_stop,8,1719391937786347.8,7
render_start,9,1719391937836214.0,7
render_stop,9,1719391937836214.0,7
render_start,10,1719391937886080.8,7
render_stop,10,1719391937886080.8,7
render_start,11,1719391937935947.5,7
render_stop,11,1719391937935947.5,7
render_start,12,1719391937985814.2,7
render_stop,12,1719391937985814.2,7
render_start,13,1719391938036678.2,7
render_stop,13,1719391938036678.2,7
render_start,14,1719391938086545.0,7
render_stop,14,1719391938086545.0,7
render_start,15,1719391938136411.5,7
render_stop,15,1719391938136411.5,7
render_start,16,1719391938186278.2,7
render_stop,16,1719391938186278.2,7
render_start,17,1719391938236144.8,7
render_stop,17,1719391938236144.8,7
render_start,18,1719391938286011.8,7
render_stop,18,1719391938286011.8,7
render_start,19,1719391938335878.5,7
render_stop,19,1719391938335878.5,7
render_start,20,1719391938386742.5,7
render_stop,20,1719391938386742.5,7
render_start,21,1719391938436609.2,7
render_stop,21,1719391938436609.2,7
render_start,22,1719391938486475.5,7
render_stop,22,1719391938486475.5,7
render_start,23,1719391938536342.5,7
render_stop,23,1719391938536342.5,7
render_start,24,1719391938586209.2,7
render_stop,24,1719391938586209.2,7
render_start,25,1719391938636075.8,7
render_stop,25,1719391938636075.8,7
render_start,26,1719391938685942.5,7
render_stop,26,1719391938685942.5,7
render_start,27,1719391938735809.2,7
render_stop,27,1719391938735809.2,7
render_start,28,1719391938786265.5,7
render_stop,28,1719391938786265.5,7
render_start,29,1719391938836132.2,7
render_stop,29,1719391938836132.2,7
render_start,30,1719391938885999.0,7
render_stop,30,1719391938885999.0,7
render_start,31,1719391938935865.8,7
render_stop,31,1719391938935865.8,7
render_start,32,1719391938986729.8,7
render_stop,32,1719391938986729.8,7
render_start,33,1719391939036596.5,7
render_stop,33,1719391939036596.5,7
render_start,34,1719391939086463.0,7
render_stop,34,1719391939086463.0,7
render_start,35,1719391939136329.5,7
render_stop,35,1719391939136329.5,7
render_start,36,1719391939186196.5,7
render_stop,36,1719391939186196.5,7
render_start,37,1719391939236063.2,7
render_stop,37,1719391939236063.2,7
render_start,38,1719391939285929.8,7
render_stop,38,1719391939285929.8,7
render_start,39,1719391939335796.8,7
render_stop,39,1719391939335796.8,7
render_start,40,1719391939386660.8,7
render_stop,40,1719391939386660.8,7
render_start,41,1719391939436527.2,7
render_stop,41,1719391939437526.5,7
render_start,42,1719391939486394.5,7
render_stop,42,1719391939487392.5,7
render_start,43,1719391939536260.8,7
render_stop,43,1719391939536260.8,7
render_start,44,1719391939586127.2,7
render_stop,44,1719391939586127.2,7
render_start,45,1719391939635994.2,7
render_stop,45,1719391939635994.2,7
render_start,46,1719391939685860.5,7
render_stop,46,1719391939685860.5,7
render_start,47,1719391939736724.8,7
render_stop,47,1719391939736724.8,7
render_start,48,1719391939786591.5,7
render_stop,48,1719391939786591.5,7
render_start,49,1719391939836458.2,7
render_stop,49,1719391939836458.2,7
render_start,50,1719391939886325.0,7
render_stop,50,1719391939886325.0,7
render_start,51,1719391939936191.8,7
render_stop,51,1719391939936191.8,7
render_start,52,1719391939986058.2,7
render_stop,52,1719391939986058.2,7
render_start,53,1719391940035924.8,7
render_stop,53,1719391940035924.8,7
render_start,54,1719391940085791.5,7
render_stop,54,1719391940085791.5,7
render_start,55,1719391940136655.8,7
render_stop,55,1719391940136655.8,7
render_start,56,1719391940186522.8,7
render_stop,56,1719391940186522.8,7
render_start,57,1719391940236389.2,7
render_stop,57,1719391940236389.2,7
render_start,58,1719391940286255.8,7
render_stop,58,1719391940286255.8,7
render_start,59,1719391940336122.5,7
render_stop,59,1719391940336122.5,7
render_start,60,1719391940385989.2,7
render_stop,60,1719391940385989.2,7
render_start,61,1719391940435856.0,7
render_stop,61,1719391940435856.0,7
render_start,62,1719391940486720.0,7
render_stop,62,1719391940486720.0,7
