event_type,color,timestamp,iteration
start,0,1719392346746102.8,12
render_start,1,1719392346796927.5,12
render_stop,1,1719392346796927.5,12
render_start,2,1719392346846794.0,12
render_stop,2,1719392346846794.0,12
render_start,3,1719392346896289.2,12
render_stop,3,1719392346896289.2,12
render_start,4,1719392346946156.0,12
render_stop,4,1719392346946156.0,12
render_start,5,1719392346997020.0,12
render_stop,5,1719392346997020.0,12
render_start,6,1719392347046887.0,12
render_stop,6,1719392347047886.0,12
render_start,7,1719392347096753.5,12
render_stop,7,1719392347096753.5,12
render_start,8,1719392347146620.2,12
render_stop,8,1719392347146620.2,12
render_start,9,1719392347196487.0,12
render_stop,9,1719392347196487.0,12
render_start,10,1719392347246353.2,12
render_stop,10,1719392347246353.2,12
render_start,11,1719392347296220.0,12
render_stop,11,1719392347296220.0,12
render_start,12,1719392347347084.2,12
render_stop,12,1719392347347084.2,12
render_start,13,1719392347396951.2,12
render_stop,13,1719392347396951.2,12
render_start,14,1719392347446817.8,12
render_stop,14,1719392347446817.8,12
render_start,15,1719392347496684.2,12
render_stop,15,1719392347496684.2,12
render_start,16,1719392347546551.0,12
render_stop,16,1719392347546551.0,12
render_start,17,1719392347596418.0,12
render_stop,17,1719392347596418.0,12
render_start,18,1719392347646284.5,12
render_stop,18,1719392347646284.5,12
render_start,19,1719392347696151.0,12
render_stop,19,1719392347696151.0,12
render_start,20,1719392347746667.8,12
render_stop,20,1719392347746667.8,12
render_start,21,1719392347796534.2,12
render_stop,21,1719392347796534.2,12
render_start,22,1719392347846401.0,12
render_stop,22,1719392347846401.0,12
render_start,23,1719392347896267.2,12
render_stop,23,1719392347896267.2,12
render_start,24,1719392347946134.2,12
render_stop,24,1719392347946134.2,12
render_start,25,1719392347996998.2,12
render_stop,25,1719392347996998.2,12
render_start,26,1719392348046865.0,12
render_stop,26,1719392348046865.0,12
render_start,27,1719392348096731.8,12
render_stop,27,1719392348096731.8,12
render_start,28,1719392348146598.5,12
render_stop,28,1719392348146598.5,12
render_start,29,1719392348196465.2,12
render_stop,29,1719392348196465.2,12
render_start,30,1719392348246332.0,12
render_stop,30,1719392348246332.0,12
render_start,31,1719392348296198.5,12
render_stop,31,1719392348296198.5,12
render_start,32,1719392348347062.5,12
render_stop,32,1719392348347062.5,12
render_start,33,1719392348396929.2,12
render_stop,33,1719392348396929.2,12
render_start,34,1719392348446795.8,12
render_stop,34,1719392348446795.8,12
render_start,35,1719392348496662.5,12
render_stop,35,1719392348496662.5,12
render_start,36,1719392348546529.2,12
render_stop,36,1719392348546529.2,12
render_start,37,1719392348596396.0,12
render_stop,37,1719392348596396.0,12
render_start,38,1719392348646263.0,12
render_stop,38,1719392348646263.0,12
render_start,39,1719392348696129.5,12
render_stop,39,1719392348696129.5,12
render_start,40,1719392348746993.5,12
render_stop,40,1719392348746993.5,12
render_start,41,1719392348796860.5,12
render_stop,41,1719392348797858.5,12
render_start,42,1719392348846726.8,12
render_stop,42,1719392348846726.8,12
render_start,43,1719392348896593.2,12
render_stop,43,1719392348896593.2,12
render_start,44,1719392348946460.2,12
render_stop,44,1719392348946460.2,12
render_start,45,1719392348996327.0,12
render_stop,45,1719392348996327.0,12
render_start,46,1719392349046914.2,12
render_stop,46,1719392349046914.2,12
render_start,47,1719392349096817.0,12
render_stop,47,1719392349096817.0,12
render_start,48,1719392349146680.0,12
render_stop,48,1719392349146680.0,12
render_start,49,1719392349196546.8,12
render_stop,49,1719392349196546.8,12
render_start,50,1719392349246415.8,12
render_stop,50,1719392349246415.8,12
render_start,51,1719392349296284.0,12
render_stop,51,1719392349296284.0,12
render_start,52,1719392349346115.5,12
render_stop,52,1719392349346115.5,12
render_start,53,1719392349397013.8,12
render_stop,53,1719392349397013.8,12
render_start,54,1719392349446877.5,12
render_stop,54,1719392349446877.5,12
render_start,55,1719392349496494.0,12
render_stop,55,1719392349496494.0,12
render_start,56,1719392349546363.8,12
render_stop,56,1719392349546363.8,12
render_start,57,1719392349596196.8,12
render_stop,57,1719392349596196.8,12
render_start,58,1719392349647092.5,12
render_stop,58,1719392349647092.5,12
render_start,59,1719392349696961.0,12
render_stop,59,1719392349696961.0,12
render_start,60,1719392349746826.8,12
render_stop,60,1719392349746826.8,12
render_start,61,1719392349796693.0,12
render_stop,61,1719392349796693.0,12
render_start,62,1719392349846559.0,12
render_stop,62,1719392349846559.0,12
render_start,63,1719392349896426.0,12
render_stop,63,1719392349896426.0,12
render_start,64,1719392349946292.2,12
render_stop,64,1719392349946292.2,12
render_start,65,1719392349996128.0,12
render_stop,65,1719392349996128.0,12
render_start,66,1719392350047029.8,12
render_stop,66,1719392350047029.8,12
render_start,67,1719392350096891.2,12
render_stop,67,1719392350096891.2,12
render_start,68,1719392350146760.8,12
render_stop,68,1719392350146760.8,12
render_start,69,1719392350196625.5,12
render_stop,69,1719392350196625.5,12
render_start,70,1719392350246489.8,12
render_stop,70,1719392350246489.8,12
render_start,71,1719392350296359.0,12
render_stop,71,1719392350296359.0,12
render_start,72,1719392350346192.8,12
render_stop,72,1719392350346192.8,12
render_start,73,1719392350397087.8,12
render_stop,73,1719392350397087.8,12
render_start,74,1719392350446956.2,12
render_stop,74,1719392350446956.2,12
render_start,75,1719392350496820.8,12
render_stop,75,1719392350496820.8,12
render_start,76,1719392350546687.5,12
render_stop,76,1719392350546687.5,12
render_start,77,1719392350596554.0,12
render_stop,77,1719392350596554.0,12
render_start,78,1719392350646423.0,12
render_stop,78,1719392350646423.0,12
render_start,79,1719392350696289.2,12
render_stop,79,1719392350696289.2,12
render_start,80,1719392350746123.0,12
render_stop,80,1719392350746123.0,12
render_start,81,1719392350797019.2,12
render_stop,81,1719392350797019.2,12
render_start,82,1719392350846885.2,12
render_stop,82,1719392350846885.2,12
render_start,83,1719392350896755.2,12
render_stop,83,1719392350896755.2,12
render_start,84,1719392350946618.8,12
render_stop,84,1719392350946618.8,12
render_start,85,1719392350996484.8,12
render_stop,85,1719392350996484.8,12
render_start,86,1719392351046349.8,12
render_stop,86,1719392351046349.8,12
render_start,87,1719392351096187.0,12
render_stop,87,1719392351096187.0,12
render_start,88,1719392351147082.5,12
render_stop,88,1719392351147082.5,12
render_start,89,1719392351196951.5,12
render_stop,89,1719392351196951.5,12
render_start,90,1719392351246816.5,12
render_stop,90,1719392351246816.5,12
render_start,91,1719392351296682.5,12
render_stop,91,1719392351296682.5,12
render_start,92,1719392351346551.0,12
render_stop,92,1719392351346551.0,12
render_start,93,1719392351396416.2,12
render_stop,93,1719392351396416.2,12
render_start,94,1719392351446283.8,12
render_stop,94,1719392351446283.8,12
render_start,95,1719392351496118.2,12
render_stop,95,1719392351496118.2,12
render_start,96,1719392351547013.2,12
render_stop,96,1719392351547013.2,12
render_start,97,1719392351596882.0,12
render_stop,97,1719392351596882.0,12
render_start,98,1719392351646750.5,12
render_stop,98,1719392351646750.5,12
render_start,99,1719392351696614.0,12
render_stop,99,1719392351696614.0,12
render_start,100,1719392351746480.2,12
render_stop,100,1719392351746480.2,12
render_start,101,1719392351796349.0,12
render_stop,101,1719392351796349.0,12
render_start,102,1719392351846182.2,12
render_stop,102,1719392351846182.2,12
render_start,103,1719392351897077.8,12
render_stop,103,1719392351897077.8,12
render_start,104,1719392351946946.2,12
render_stop,104,1719392351946946.2,12
render_start,105,1719392351996811.0,12
render_stop,105,1719392351996811.0,12
render_start,106,1719392352046676.8,12
render_stop,106,1719392352046676.8,12
render_start,107,1719392352096544.8,12
render_stop,107,1719392352097510.2,12
render_start,108,1719392352146413.0,12
render_stop,108,1719392352146413.0,12
render_start,109,1719392352196267.2,12
render_stop,109,1719392352196267.2,12
render_start,110,1719392352246113.0,12
render_stop,110,1719392352246113.0,12
render_start,111,1719392352297008.2,12
render_stop,111,1719392352297008.2,12
render_start,112,1719392352346875.2,12
render_stop,112,1719392352346875.2,12
render_start,113,1719392352396745.5,12
render_stop,113,1719392352396745.5,12
render_start,114,1719392352446608.5,12
render_stop,114,1719392352446608.5,12
render_start,115,1719392352496475.2,12
render_stop,115,1719392352496475.2,12
render_start,116,1719392352546344.2,12
render_stop,116,1719392352546344.2,12
render_start,117,1719392352596177.2,12
render_stop,117,1719392352596177.2,12
render_start,118,1719392352647072.5,12
render_stop,118,1719392352647072.5,12
render_start,119,1719392352696941.5,12
render_stop,119,1719392352696941.5,12
render_start,120,1719392352746805.5,12
render_stop,120,1719392352746805.5,12
render_start,121,1719392352796672.8,12
render_stop,121,1719392352796672.8,12
render_start,122,1719392352846542.2,12
render_stop,122,1719392352847505.5,12
render_start,123,1719392352896406.2,12
render_stop,123,1719392352896406.2,12
render_start,124,1719392352946269.0,12
render_stop,124,1719392352946269.0,12
render_start,125,1719392352996108.5,12
render_stop,125,1719392352996108.5,12
render_start,126,1719392353047004.2,12
render_stop,126,1719392353047004.2,12
render_start,127,1719392353096872.2,12
render_stop,127,1719392353096872.2,12
render_start,128,1719392353146742.2,12
render_stop,128,1719392353146742.2,12
render_start,129,1719392353196600.2,12
render_stop,129,1719392353197569.5,12
render_start,130,1719392353246470.5,12
render_stop,130,1719392353246470.5,12
render_start,131,1719392353296335.2,12
render_stop,131,1719392353296335.2,12
render_start,132,1719392353346172.2,12
render_stop,132,1719392353346172.2,12
render_start,133,1719392353397070.2,12
render_stop,133,1719392353397070.2,12
render_start,134,1719392353446936.5,12
render_stop,134,1719392353446936.5,12
render_start,135,1719392353496802.0,12
render_stop,135,1719392353496802.0,12
render_start,136,1719392353546672.2,12
render_stop,136,1719392353546672.2,12
render_start,137,1719392353596534.5,12
render_stop,137,1719392353596534.5,12
render_start,138,1719392353646403.0,12
render_stop,138,1719392353646403.0,12
render_start,139,1719392353696269.8,12
render_stop,139,1719392353696269.8,12
render_start,140,1719392353746103.2,12
render_stop,140,1719392353746103.2,12
render_start,141,1719392353796998.2,12
render_stop,141,1719392353796998.2,12
render_start,142,1719392353846868.5,12
