event_type,timestamp,color,iteration
got color at,81031608,3,0
got color at,81033419,3,0
got color at,81035323,3,0
got color at,81037317,3,0
got color at,81039290,3,0
got color at,81041292,3,0
got color at,81043300,3,0
got color at,81045289,3,0
got color at,81047296,3,0
got color at,81049300,3,0
got color at,81051288,3,0
got color at,81053283,3,0
got color at,81055288,3,0
got color at,81057297,3,0
got color at,81059298,3,0
got color at,81061350,3,0
got color at,81063688,4,0
got color at,81065317,4,0
got color at,81067299,4,0
got color at,81069280,4,0
got color at,81071280,4,0
got color at,81073280,4,0
got color at,81075275,4,0
got color at,81077282,4,0
got color at,81079281,4,0
got color at,81081274,4,0
got color at,81083301,4,0
got color at,81085247,4,0
got color at,81087275,4,0
got color at,81089280,4,0
got color at,81091273,4,0
got color at,81093276,4,0
got color at,81095284,4,0
got color at,81097290,4,0
got color at,81099282,4,0
got color at,81101271,4,0
got color at,81103287,4,0
got color at,81105285,4,0
got color at,81107276,4,0
got color at,81109282,4,0
got color at,81111343,4,0
got color at,81113670,5,0
got color at,81115332,5,0
got color at,81117308,5,0
got color at,81119286,5,0
got color at,81121287,5,0
got color at,81123284,5,0
got color at,81125276,5,0
got color at,81127276,5,0
got color at,81129322,5,0
got color at,81131300,5,0
got color at,81133298,5,0
got color at,81135291,5,0
got color at,81137282,5,0
got color at,81139275,5,0
got color at,81141283,5,0
got color at,81143282,5,0
got color at,81145282,5,0
got color at,81147331,5,0
got color at,81149295,5,0
got color at,81151278,5,0
got color at,81153276,5,0
got color at,81155275,5,0
got color at,81157288,5,0
got color at,81159285,5,0
got color at,81161341,5,0
got color at,81163686,6,0
got color at,81165310,6,0
got color at,81167305,6,0
got color at,81169288,6,0
got color at,81171304,6,0
got color at,81173292,6,0
got color at,81175288,6,0
got color at,81177329,6,0
got color at,81179293,6,0
got color at,81181286,6,0
got color at,81183287,6,0
got color at,81185304,6,0
got color at,81187291,6,0
got color at,81189278,6,0
got color at,81191301,6,0
got color at,81193297,6,0
got color at,81195288,6,0
got color at,81197301,6,0
got color at,81199289,6,0
got color at,81201286,6,0
got color at,81203290,6,0
got color at,81205280,6,0
got color at,81207304,6,0
got color at,81209280,6,0
got color at,81211338,6,0
got color at,81213673,7,0
got color at,81215321,7,0
got color at,81217320,7,0
got color at,81219295,7,0
got color at,81221292,7,0
got color at,81223287,7,0
got color at,81225295,7,0
got color at,81227289,7,0
got color at,81229297,7,0
got color at,81231286,7,0
got color at,81233287,7,0
got color at,81235296,7,0
got color at,81237326,7,0
got color at,81239296,7,0
got color at,81241282,7,0
got color at,81243280,7,0
got color at,81245291,7,0
got color at,81247296,7,0
got color at,81249302,7,0
got color at,81251282,7,0
got color at,81253283,7,0
got color at,81255276,7,0
got color at,81257295,7,0
got color at,81259291,7,0
got color at,81261748,8,0
got color at,81263641,8,0
got color at,81265331,8,0
got color at,81267308,8,0
got color at,81269308,8,0
got color at,81271288,8,0
got color at,81273299,8,0
got color at,81275286,8,0
got color at,81277298,8,0
got color at,81279304,8,0
got color at,81281292,8,0
got color at,81283301,8,0
got color at,81285294,8,0
got color at,81287289,8,0
got color at,81289277,8,0
got color at,81291283,8,0
got color at,81293298,8,0
got color at,81295292,8,0
got color at,81297312,8,0
got color at,81299293,8,0
got color at,81301291,8,0
got color at,81303288,8,0
got color at,81305281,8,0
got color at,81307293,8,0
got color at,81309294,8,0
got color at,81311695,9,0
got color at,81313674,9,0
got color at,81315341,9,0
got color at,81317332,9,0
got color at,81319314,9,0
got color at,81321320,9,0
got color at,81323255,9,0
got color at,81325260,9,0
got color at,81327314,9,0
got color at,81329303,9,0
got color at,81331320,9,0
got color at,81333258,9,0
got color at,81335292,9,0
got color at,81337258,9,0
got color at,81339255,9,0
got color at,81341300,9,0
got color at,81343258,9,0
got color at,81345301,9,0
got color at,81347251,9,0
got color at,81349257,9,0
got color at,81351319,9,0
got color at,81353260,9,0
got color at,81355324,9,0
got color at,81357317,9,0
got color at,81359257,9,0
got color at,81361751,10,0
got color at,81363645,10,0
got color at,81365335,10,0
got color at,81367319,10,0
got color at,81369320,10,0
got color at,81371293,10,0
got color at,81373301,10,0
got color at,81375286,10,0
got color at,81377271,10,0
got color at,81379276,10,0
got color at,81381276,10,0
got color at,81383276,10,0
got color at,81385251,10,0
got color at,81387251,10,0
got color at,81389251,10,0
got color at,81391246,10,0
got color at,81393251,10,0
got color at,81395246,10,0
got color at,81397251,10,0
got color at,81399301,10,0
got color at,81401251,10,0
got color at,81403299,10,0
got color at,81405265,10,0
got color at,81407249,10,0
got color at,81409253,10,0
got color at,81411286,10,0
got color at,81413662,11,0
got color at,81415328,11,0
got color at,81417304,11,0
got color at,81419280,11,0
got color at,81421288,11,0
got color at,81423284,11,0
got color at,81425296,11,0
got color at,81427287,11,0
got color at,81429276,11,0
got color at,81431276,11,0
got color at,81433310,11,0
got color at,81435287,11,0
got color at,81437287,11,0
got color at,81439275,11,0
got color at,81441276,11,0
got color at,81443292,11,0
got color at,81445277,11,0
got color at,81447276,11,0
got color at,81449293,11,0
got color at,81451294,11,0
got color at,81453287,11,0
got color at,81455300,11,0
got color at,81457289,11,0
got color at,81459286,11,0
got color at,81461337,11,0
got color at,81463652,12,0
got color at,81465333,12,0
got color at,81467316,12,0
got color at,81469282,12,0
got color at,81471286,12,0
got color at,81473287,12,0
got color at,81475283,12,0
got color at,81477280,12,0
got color at,81479285,12,0
got color at,81481299,12,0
got color at,81483280,12,0
got color at,81485289,12,0
got color at,81487290,12,0
got color at,81489282,12,0
got color at,81491293,12,0
got color at,81493283,12,0
got color at,81495308,12,0
got color at,81497296,12,0
got color at,81499294,12,0
got color at,81501317,12,0
got color at,81503313,12,0
got color at,81505316,12,0
got color at,81507308,12,0
got color at,81509305,12,0
got color at,81511272,12,0
got color at,81513676,13,0
got color at,81515336,13,0
got color at,81517319,13,0
got color at,81519308,13,0
got color at,81521301,13,0
got color at,81523287,13,0
got color at,81525310,13,0
got color at,81527340,13,0
got color at,81531364,13,0
got color at,81533399,13,0
got color at,81535388,13,0
got color at,81537362,13,0
got color at,81539355,13,0
got color at,81541354,13,0
got color at,81543484,13,0
got color at,81545370,13,0
got color at,81547287,13,0
got color at,81549303,13,0
got color at,81551296,13,0
got color at,81553288,13,0
got color at,81555294,13,0
got color at,81557295,13,0
got color at,81559294,13,0
got color at,81561725,14,0
got color at,81563697,14,0
got color at,81565333,14,0
got color at,81567322,14,0
got color at,81569302,14,0
got color at,81571291,14,0
got color at,81573276,14,0
got color at,81575282,14,0
got color at,81577271,14,0
got color at,81579271,14,0
got color at,81581261,14,0
got color at,81583260,14,0
got color at,81585309,14,0
got color at,81587303,14,0
got color at,81589291,14,0
got color at,81591315,14,0
got color at,81593290,14,0
got color at,81595283,14,0
got color at,81597308,14,0
got color at,81599319,14,0
got color at,81601302,14,0
got color at,81603302,14,0
got color at,81605300,14,0
got color at,81607297,14,0
got color at,81609322,14,0
got color at,81611704,15,0
got color at,81613649,15,0
got color at,81615321,15,0
got color at,81617308,15,0
got color at,81619320,15,0
got color at,81621307,15,0
got color at,81623314,15,0
got color at,81625290,15,0
got color at,81627299,15,0
got color at,81629299,15,0
got color at,81631294,15,0
got color at,81633297,15,0
got color at,81635287,15,0
got color at,81637301,15,0
got color at,81639251,15,0
got color at,81641295,15,0
got color at,81643298,15,0
got color at,81645299,15,0
got color at,81647300,15,0
got color at,81649305,15,0
got color at,81651289,15,0
got color at,81653292,15,0
got color at,81655276,15,0
got color at,81657296,15,0
got color at,81659302,15,0
got color at,81661761,16,0
got color at,81663664,16,0
got color at,81665320,16,0
got color at,81667309,16,0
got color at,81669309,16,0
got color at,81671321,16,0
got color at,81673304,16,0
got color at,81675294,16,0
got color at,81677289,16,0
got color at,81679295,16,0
got color at,81681298,16,0
got color at,81683300,16,0
got color at,81685293,16,0
got color at,81687309,16,0
got color at,81689300,16,0
got color at,81691298,16,0
got color at,81693297,16,0
got color at,81695316,16,0
got color at,81697302,16,0
got color at,81699290,16,0
got color at,81701264,16,0
got color at,81703307,16,0
got color at,81705297,16,0
got color at,81707288,16,0
got color at,81709287,16,0
got color at,81711268,16,0
got color at,81713676,17,0
got color at,81715317,17,0
got color at,81717313,17,0
got color at,81719314,17,0
got color at,81721253,17,0
got color at,81723247,17,0
got color at,81725276,17,0
got color at,81727255,17,0
got color at,81729250,17,0
got color at,81731245,17,0
got color at,81733269,17,0
got color at,81735250,17,0
got color at,81737267,17,0
got color at,81739264,17,0
got color at,81741251,17,0
got color at,81743252,17,0
got color at,81745277,17,0
got color at,81747252,17,0
got color at,81749256,17,0
got color at,81751259,17,0
got color at,81753259,17,0
got color at,81755262,17,0
got color at,81757265,17,0
got color at,81759274,17,0
got color at,81761308,17,0
got color at,81763656,18,0
got color at,81765316,18,0
got color at,81767300,18,0
got color at,81769271,18,0
got color at,81771264,18,0
got color at,81773256,18,0
got color at,81775252,18,0
got color at,81777261,18,0
got color at,81779294,18,0
got color at,81781306,18,0
got color at,81783309,18,0
got color at,81785307,18,0
got color at,81787292,18,0
got color at,81789297,18,0
got color at,81791297,18,0
got color at,81793315,18,0
got color at,81795287,18,0
got color at,81797295,18,0
got color at,81799312,18,0
got color at,81801296,18,0
got color at,81803287,18,0
got color at,81805292,18,0
got color at,81807281,18,0
got color at,81809300,18,0
got color at,81811342,18,0
got color at,81813641,19,0
got color at,81815328,19,0
got color at,81817324,19,0
got color at,81819299,19,0
got color at,81821294,19,0
got color at,81823294,19,0
got color at,81825281,19,0
got color at,81827290,19,0
got color at,81829299,19,0
got color at,81831294,19,0
got color at,81833303,19,0
got color at,81835285,19,0
got color at,81837342,19,0
got color at,81839293,19,0
got color at,81841306,19,0
got color at,81843296,19,0
got color at,81845284,19,0
got color at,81847312,19,0
got color at,81849286,19,0
got color at,81851287,19,0
got color at,81853286,19,0
got color at,81855296,19,0
got color at,81857294,19,0
got color at,81859310,19,0
got color at,81861346,19,0
got color at,81863670,20,0
got color at,81865344,20,0
got color at,81867330,20,0
got color at,81869299,20,0
got color at,81871299,20,0
got color at,81873282,20,0
got color at,81875298,20,0
got color at,81877294,20,0
got color at,81879304,20,0
got color at,81881323,20,0
got color at,81883299,20,0
got color at,81885287,20,0
got color at,81887299,20,0
got color at,81889300,20,0
got color at,81891299,20,0
got color at,81893299,20,0
got color at,81895287,20,0
got color at,81897331,20,0
got color at,81899319,20,0
got color at,81901290,20,0
got color at,81903293,20,0
got color at,81905287,20,0
got color at,81907297,20,0
got color at,81909305,20,0
got color at,81911735,21,0
got color at,81913660,21,0
got color at,81915334,21,0
got color at,81917320,21,0
got color at,81919295,21,0
got color at,81921345,21,0
got color at,81923293,21,0
got color at,81925293,21,0
got color at,81927303,21,0
got color at,81929286,21,0
got color at,81931285,21,0
got color at,81933309,21,0
got color at,81935301,21,0
got color at,81937296,21,0
got color at,81939297,21,0
got color at,81941280,21,0
got color at,81943282,21,0
got color at,81945282,21,0
got color at,81947289,21,0
got color at,81949273,21,0
got color at,81951264,21,0
got color at,81953260,21,0
got color at,81955260,21,0
got color at,81957275,21,0
got color at,81959308,21,0
got color at,81961700,22,0
got color at,81963660,22,0
got color at,81965335,22,0
got color at,81967331,22,0
got color at,81969315,22,0
got color at,81971290,22,0
got color at,81973302,22,0
got color at,81975318,22,0
got color at,81977289,22,0
got color at,81979292,22,0
got color at,81981300,22,0
got color at,81983298,22,0
got color at,81985294,22,0
got color at,81987304,22,0
got color at,81989307,22,0
got color at,81991308,22,0
got color at,81993301,22,0
got color at,81995283,22,0
got color at,81997308,22,0
got color at,81999306,22,0
got color at,82001304,22,0
got color at,82003288,22,0
got color at,82005301,22,0
got color at,82007315,22,0
got color at,82009315,22,0
got color at,82011746,23,0
got color at,82013654,23,0
got color at,82015344,23,0
got color at,82017312,23,0
got color at,82019308,23,0
got color at,82021300,23,0
got color at,82023305,23,0
got color at,82025295,23,0
got color at,82027279,23,0
got color at,82029362,23,0
got color at,82031297,23,0
got color at,82033289,23,0
got color at,82035290,23,0
got color at,82037289,23,0
got color at,82039307,23,0
got color at,82041280,23,0
got color at,82043297,23,0
got color at,82045292,23,0
got color at,82047286,23,0
got color at,82049287,23,0
got color at,82051295,23,0
got color at,82053294,23,0
got color at,82055301,23,0
got color at,82057309,23,0
got color at,82059305,23,0
got color at,82061750,24,0
got color at,82063644,24,0
got color at,82065331,24,0
got color at,82067307,24,0
got color at,82069315,24,0
got color at,82071300,24,0
got color at,82073277,24,0
got color at,82075293,24,0
got color at,82077293,24,0
got color at,82079297,24,0
got color at,82081292,24,0
got color at,82083295,24,0
got color at,82085265,24,0
got color at,82087295,24,0
got color at,82089295,24,0
got color at,82091281,24,0
got color at,82093257,24,0
got color at,82095272,24,0
got color at,82097253,24,0
got color at,82099261,24,0
got color at,82101252,24,0
got color at,82103267,24,0
got color at,82105255,24,0
got color at,82107255,24,0
got color at,82109267,24,0
got color at,82111350,24,0
got color at,82113672,25,0
got color at,82115315,25,0
got color at,82117323,25,0
got color at,82119278,25,0
got color at,82121259,25,0
got color at,82123264,25,0
got color at,82125260,25,0
got color at,82127266,25,0
got color at,82129263,25,0
got color at,82131266,25,0
got color at,82133287,25,0
got color at,82135275,25,0
got color at,82137279,25,0
got color at,82139360,25,0
got color at,82141261,25,0
got color at,82143265,25,0
got color at,82145280,25,0
got color at,82147268,25,0
got color at,82151890,25,0
got color at,82153314,25,0
got color at,82155287,25,0
got color at,82157296,25,0
got color at,82159301,25,0
got color at,82161735,26,0
got color at,82163684,26,0
got color at,82165311,26,0
got color at,82167340,26,0
got color at,82169311,26,0
got color at,82171314,26,0
got color at,82173297,26,0
got color at,82175302,26,0
got color at,82177294,26,0
got color at,82179308,26,0
got color at,82181310,26,0
got color at,82183288,26,0
got color at,82185300,26,0
got color at,82187290,26,0
got color at,82189295,26,0
got color at,82191295,26,0
got color at,82193298,26,0
got color at,82195295,26,0
got color at,82197314,26,0
got color at,82199311,26,0
got color at,82201293,26,0
got color at,82203302,26,0
got color at,82205292,26,0
got color at,82207292,26,0
