event_type,timestamp,color,iteration
got color at,-771318407,0,47
got color at,-771314505,4,47
got color at,-771284624,5,47
got color at,-771236829,6,47
got color at,-771186750,7,47
got color at,-771134839,8,47
got color at,-771084787,9,47
got color at,-771034709,10,47
got color at,-770984705,11,47
got color at,-770934754,12,47
got color at,-770886746,13,47
got color at,-770834683,14,47
got color at,-770784814,15,47
got color at,-770734727,16,47
got color at,-770684744,17,47
got color at,-770636821,18,47
got color at,-770586746,19,47
got color at,-770534765,20,47
got color at,-770484787,21,47
got color at,-770434700,22,47
got color at,-770384771,23,47
got color at,-770334872,24,47
got color at,-770284766,25,47
got color at,-770235696,26,47
got color at,-770186854,27,47
got color at,-770134848,28,47
got color at,-770084810,29,47
got color at,-770034694,30,47
got color at,-769984690,31,47
got color at,-769934743,32,47
got color at,-769886695,33,47
got color at,-769836708,34,47
got color at,-769784752,35,47
got color at,-769734735,36,47
got color at,-769684608,37,47
got color at,-769634850,38,47
got color at,-769584805,39,47
got color at,-769536761,40,47
got color at,-769484530,41,47
got color at,-769436647,42,47
got color at,-769384858,43,47
got color at,-769334889,44,47
got color at,-769284854,45,47
got color at,-769234774,46,47
got color at,-769184796,47,47
got color at,-769136727,48,47
got color at,-769086718,49,47
got color at,-769034832,50,47
got color at,-768984786,51,47
got color at,-768934789,52,47
got color at,-768884784,53,47
got color at,-768834693,54,47
got color at,-768786772,55,47
got color at,-768736869,56,47
got color at,-768686934,57,47
got color at,-768634763,58,47
got color at,-768584802,59,47
got color at,-768534783,60,47
got color at,-768484747,61,47
got color at,-768434673,62,47
got color at,-768386696,63,47
got color at,-768336869,64,47
got color at,-768284813,65,47
got color at,-768233684,66,47
got color at,-768184913,67,47
got color at,-768134897,68,47
got color at,-768086918,69,47
got color at,-768036865,70,47
got color at,-767984733,71,47
got color at,-767934746,72,47
got color at,-767884718,73,47
got color at,-767834710,74,47
got color at,-767786728,75,47
got color at,-767736863,76,47
got color at,-767686927,77,47
got color at,-767634767,78,47
got color at,-767584748,79,47
got color at,-767534823,80,47
got color at,-767484835,81,47
got color at,-767434781,82,47
got color at,-767386762,83,47
got color at,-767336923,84,47
got color at,-767284783,85,47
got color at,-767234751,86,47
got color at,-767184736,87,47
got color at,-767134678,88,47
got color at,-767084759,89,47
got color at,-767034700,90,47
got color at,-766986782,91,47
got color at,-766936732,92,47
got color at,-766884764,93,47
got color at,-766834712,94,47
got color at,-766784787,95,47
got color at,-766734730,96,47
got color at,-766684780,97,47
got color at,-766636790,98,47
