event_type,timestamp,color,iteration
got color at,-1664389323,0,35
got color at,-1664388183,4,35
got color at,-1664355679,5,35
got color at,-1664305820,6,35
got color at,-1664255684,7,35
got color at,-1664205798,8,35
got color at,-1664155671,9,35
got color at,-1664105722,10,35
got color at,-1664055658,11,35
got color at,-1664004590,12,35
got color at,-1663955851,13,35
got color at,-1663905857,14,35
got color at,-1663855741,15,35
got color at,-1663805720,16,35
got color at,-1663755746,17,35
got color at,-1663705674,18,35
got color at,-1663655562,19,35
got color at,-1663605618,20,35
got color at,-1663555847,21,35
got color at,-1663505866,22,35
got color at,-1663455841,23,35
got color at,-1663405838,24,35
got color at,-1663355748,25,35
got color at,-1663305671,26,35
got color at,-1663255701,27,35
got color at,-1663205652,28,35
got color at,-1663155668,29,35
got color at,-1663105712,30,35
got color at,-1663055701,31,35
got color at,-1663005650,32,35
got color at,-1662955288,33,35
got color at,-1662905490,34,35
got color at,-1662855827,35,35
got color at,-1662805823,36,35
got color at,-1662755719,37,35
got color at,-1662705673,38,35
got color at,-1662655710,39,35
got color at,-1662605749,40,35
got color at,-1662555673,41,35
got color at,-1662505693,42,35
got color at,-1662455745,43,35
got color at,-1662405708,44,35
got color at,-1662355679,45,35
got color at,-1662305687,46,35
got color at,-1662255650,47,35
got color at,-1662205652,48,35
got color at,-1662155709,49,35
got color at,-1662105731,50,35
got color at,-1662055759,51,35
got color at,-1662005695,52,35
got color at,-1661954611,53,35
got color at,-1661905858,54,35
got color at,-1661855578,55,35
got color at,-1661805629,56,35
got color at,-1661755548,57,35
got color at,-1661705666,58,35
got color at,-1661655678,59,35
got color at,-1661605691,60,35
got color at,-1661555721,61,35
got color at,-1661505598,62,35
got color at,-1661455721,63,35
got color at,-1661405716,64,35
got color at,-1661355699,65,35
got color at,-1661305680,66,35
got color at,-1661255731,67,35
got color at,-1661205642,68,35
got color at,-1661155640,69,35
got color at,-1661105770,70,35
got color at,-1661055704,71,35
got color at,-1661005672,72,35
got color at,-1660955700,73,35
got color at,-1660905692,74,35
got color at,-1660855779,75,35
got color at,-1660805723,76,35
got color at,-1660755679,77,35
got color at,-1660705667,78,35
got color at,-1660655687,79,35
got color at,-1660605678,80,35
got color at,-1660555728,81,35
got color at,-1660505709,82,35
got color at,-1660455622,83,35
got color at,-1660405588,84,35
got color at,-1660355706,85,35
got color at,-1660305668,86,35
got color at,-1660255654,87,35
got color at,-1660205637,88,35
got color at,-1660155718,89,35
got color at,-1660105684,90,35
got color at,-1660055697,91,35
got color at,-1660005250,92,35
got color at,-1659954626,93,35
got color at,-1659905838,94,35
got color at,-1659855659,95,35
got color at,-1659805697,96,35
got color at,-1659755693,97,35
got color at,-1659705400,98,35
got color at,-1659655707,99,35
got color at,-1659605648,100,35
got color at,-1659555743,101,35
got color at,-1659505679,102,35
got color at,-1659455751,103,35
got color at,-1659405764,104,35
got color at,-1659355710,105,35
got color at,-1659305693,106,35
got color at,-1659255705,107,35
got color at,-1659205657,108,35
got color at,-1659155677,109,35
got color at,-1659105709,110,35
got color at,-1659055703,111,35
got color at,-1659005592,112,35
