event_type,timestamp,color,iteration
got color at,-901603640,2,45
got color at,-901601026,2,45
got color at,-901599150,2,45
got color at,-901597180,2,45
got color at,-901595175,2,45
got color at,-901593160,2,45
got color at,-901591180,2,45
got color at,-901589213,2,45
got color at,-901587172,2,45
got color at,-901585179,2,45
got color at,-901583179,2,45
got color at,-901581180,2,45
got color at,-901579151,2,45
got color at,-901576789,3,45
got color at,-901575161,3,45
got color at,-901573135,3,45
got color at,-901571178,3,45
got color at,-901569187,3,45
got color at,-901567198,3,45
got color at,-901565181,3,45
got color at,-901563207,3,45
got color at,-901561205,3,45
got color at,-901559205,3,45
got color at,-901557164,3,45
got color at,-901555194,3,45
got color at,-901553174,3,45
got color at,-901551190,3,45
got color at,-901549176,3,45
got color at,-901547205,3,45
got color at,-901545205,3,45
got color at,-901543195,3,45
got color at,-901541198,3,45
got color at,-901539182,3,45
got color at,-901537183,3,45
got color at,-901535199,3,45
got color at,-901533179,3,45
got color at,-901531179,3,45
got color at,-901528708,4,45
got color at,-901526809,4,45
got color at,-901525147,4,45
got color at,-901523152,4,45
got color at,-901521167,4,45
got color at,-901519185,4,45
got color at,-901517185,4,45
got color at,-901515193,4,45
got color at,-901513174,4,45
got color at,-901511186,4,45
got color at,-901509113,4,45
got color at,-901507182,4,45
got color at,-901505190,4,45
got color at,-901503200,4,45
got color at,-901501189,4,45
got color at,-901499172,4,45
got color at,-901497174,4,45
got color at,-901495200,4,45
got color at,-901493179,4,45
got color at,-901491181,4,45
got color at,-901489161,4,45
got color at,-901487190,4,45
got color at,-901485186,4,45
got color at,-901483192,4,45
got color at,-901481186,4,45
got color at,-901478731,5,45
got color at,-901476849,5,45
got color at,-901475137,5,45
got color at,-901473142,5,45
got color at,-901471160,5,45
got color at,-901469185,5,45
got color at,-901467190,5,45
got color at,-901465200,5,45
got color at,-901463187,5,45
got color at,-901461174,5,45
got color at,-901459186,5,45
got color at,-901457182,5,45
got color at,-901455189,5,45
got color at,-901453175,5,45
got color at,-901451196,5,45
got color at,-901449188,5,45
got color at,-901447172,5,45
got color at,-901445202,5,45
got color at,-901443186,5,45
got color at,-901441182,5,45
got color at,-901439181,5,45
got color at,-901437180,5,45
got color at,-901435185,5,45
got color at,-901433184,5,45
got color at,-901431178,5,45
got color at,-901428720,6,45
got color at,-901426810,6,45
got color at,-901425144,6,45
got color at,-901423176,6,45
got color at,-901421151,6,45
got color at,-901419193,6,45
got color at,-901417180,6,45
got color at,-901415183,6,45
got color at,-901413200,6,45
got color at,-901411194,6,45
got color at,-901409180,6,45
got color at,-901407182,6,45
got color at,-901405203,6,45
got color at,-901403186,6,45
got color at,-901401199,6,45
got color at,-901399199,6,45
got color at,-901397194,6,45
got color at,-901395194,6,45
got color at,-901393194,6,45
got color at,-901391204,6,45
got color at,-901389182,6,45
got color at,-901387186,6,45
got color at,-901385199,6,45
got color at,-901383195,6,45
got color at,-901381199,6,45
got color at,-901378732,7,45
got color at,-901376851,7,45
got color at,-901375152,7,45
got color at,-901373158,7,45
got color at,-901371189,7,45
got color at,-901369199,7,45
got color at,-901367200,7,45
got color at,-901365190,7,45
got color at,-901363189,7,45
got color at,-901361196,7,45
got color at,-901359195,7,45
got color at,-901357180,7,45
got color at,-901355203,7,45
got color at,-901353189,7,45
got color at,-901351189,7,45
got color at,-901349183,7,45
got color at,-901347185,7,45
got color at,-901345187,7,45
got color at,-901343191,7,45
got color at,-901341191,7,45
got color at,-901339198,7,45
got color at,-901337189,7,45
got color at,-901335188,7,45
got color at,-901333188,7,45
got color at,-901331188,7,45
got color at,-901328728,8,45
got color at,-901326835,8,45
got color at,-901325168,8,45
got color at,-901323163,8,45
got color at,-901321158,8,45
got color at,-901319200,8,45
got color at,-901317182,8,45
got color at,-901315183,8,45
got color at,-901313199,8,45
got color at,-901311191,8,45
got color at,-901309183,8,45
got color at,-901307185,8,45
got color at,-901305188,8,45
got color at,-901303183,8,45
got color at,-901301200,8,45
got color at,-901299192,8,45
got color at,-901297175,8,45
got color at,-901295173,8,45
got color at,-901293180,8,45
got color at,-901291182,8,45
got color at,-901289185,8,45
got color at,-901287182,8,45
got color at,-901285192,8,45
got color at,-901283167,8,45
got color at,-901281172,8,45
got color at,-901279116,8,45
got color at,-901276845,9,45
got color at,-901275151,9,45
got color at,-901273176,9,45
got color at,-901271187,9,45
got color at,-901269198,9,45
got color at,-901267193,9,45
got color at,-901265179,9,45
got color at,-901263191,9,45
got color at,-901261184,9,45
got color at,-901259193,9,45
got color at,-901257192,9,45
got color at,-901255200,9,45
got color at,-901253187,9,45
got color at,-901251198,9,45
got color at,-901249193,9,45
got color at,-901247192,9,45
got color at,-901245189,9,45
got color at,-901243194,9,45
got color at,-901241205,9,45
got color at,-901239194,9,45
got color at,-901237189,9,45
got color at,-901235187,9,45
got color at,-901233176,9,45
got color at,-901231184,9,45
got color at,-901229144,9,45
got color at,-901226820,10,45
got color at,-901225163,10,45
got color at,-901223167,10,45
got color at,-901221200,10,45
got color at,-901219184,10,45
got color at,-901217188,10,45
got color at,-901215191,10,45
got color at,-901213187,10,45
got color at,-901211182,10,45
got color at,-901209177,10,45
got color at,-901207189,10,45
got color at,-901205189,10,45
got color at,-901203181,10,45
got color at,-901201182,10,45
got color at,-901199190,10,45
got color at,-901197191,10,45
got color at,-901195183,10,45
got color at,-901193200,10,45
got color at,-901191200,10,45
got color at,-901189197,10,45
got color at,-901187189,10,45
got color at,-901185194,10,45
got color at,-901183188,10,45
got color at,-901181188,10,45
got color at,-901179138,10,45
got color at,-901176818,11,45
got color at,-901175160,11,45
got color at,-901173162,11,45
got color at,-901171188,11,45
got color at,-901169185,11,45
got color at,-901167190,11,45
got color at,-901165173,11,45
got color at,-901163195,11,45
got color at,-901161186,11,45
got color at,-901159188,11,45
got color at,-901157199,11,45
got color at,-901155191,11,45
got color at,-901153184,11,45
got color at,-901151194,11,45
