event_type,color,timestamp,iteration
start,0,1719393388999630.5,26
render_start,1,1719393389050528.0,26
render_stop,1,1719393389050528.0,26
render_start,2,1719393389100395.8,26
render_stop,2,1719393389100395.8,26
render_start,3,1719393389150264.5,26
render_stop,3,1719393389150264.5,26
render_start,4,1719393389199813.5,26
render_stop,4,1719393389199813.5,26
render_start,5,1719393389249683.0,26
render_stop,5,1719393389249683.0,26
render_start,6,1719393389300544.0,26
render_stop,6,1719393389300544.0,26
render_start,7,1719393389350415.0,26
render_stop,7,1719393389350415.0,26
render_start,8,1719393389400281.5,26
render_stop,8,1719393389400281.5,26
render_start,9,1719393389450148.8,26
render_stop,9,1719393389450148.8,26
render_start,10,1719393389500010.2,26
render_stop,10,1719393389500010.2,26
render_start,11,1719393389549877.2,26
render_stop,11,1719393389549877.2,26
render_start,12,1719393389599744.0,26
render_stop,12,1719393389599744.0,26
render_start,13,1719393389650607.8,26
render_stop,13,1719393389650607.8,26
render_start,14,1719393389700478.8,26
render_stop,14,1719393389700478.8,26
render_start,15,1719393389750346.0,26
render_stop,15,1719393389750346.0,26
render_start,16,1719393389800212.2,26
render_stop,16,1719393389800212.2,26
render_start,17,1719393389850079.5,26
render_stop,17,1719393389850079.5,26
render_start,18,1719393389899943.8,26
render_stop,18,1719393389899943.8,26
render_start,19,1719393389949807.8,26
render_stop,19,1719393389949807.8,26
render_start,20,1719393389999674.8,26
render_stop,20,1719393389999674.8,26
render_start,21,1719393390050538.5,26
render_stop,21,1719393390050538.5,26
render_start,22,1719393390100411.8,26
render_stop,22,1719393390100411.8,26
render_start,23,1719393390150276.5,26
render_stop,23,1719393390150276.5,26
render_start,24,1719393390200143.2,26
render_stop,24,1719393390200143.2,26
render_start,25,1719393390250005.2,26
render_stop,25,1719393390250005.2,26
render_start,26,1719393390299872.2,26
render_stop,26,1719393390299872.2,26
render_start,27,1719393390349749.0,26
render_stop,27,1719393390349749.0,26
render_start,28,1719393390400602.8,26
render_stop,28,1719393390400602.8,26
render_start,29,1719393390450474.0,26
