event_type,timestamp,color,iteration
got color at,118182518,2,1
got color at,118183558,2,1
got color at,118185397,2,1
got color at,118187374,2,1
got color at,118189360,2,1
got color at,118191377,2,1
got color at,118193366,2,1
got color at,118195367,2,1
got color at,118197400,2,1
got color at,118199368,2,1
got color at,118201378,2,1
got color at,118203382,2,1
got color at,118205381,2,1
got color at,118207826,3,1
got color at,118209786,3,1
got color at,118211401,3,1
got color at,118213380,3,1
got color at,118215405,3,1
got color at,118217394,3,1
got color at,118219362,3,1
got color at,118221365,3,1
got color at,118223374,3,1
got color at,118225389,3,1
got color at,118227387,3,1
got color at,118229367,3,1
got color at,118231372,3,1
got color at,118233378,3,1
got color at,118235381,3,1
got color at,118237381,3,1
got color at,118239383,3,1
got color at,118241392,3,1
got color at,118243379,3,1
got color at,118245382,3,1
got color at,118247376,3,1
got color at,118249374,3,1
got color at,118251370,3,1
got color at,118253388,3,1
got color at,118255382,3,1
got color at,118257832,4,1
got color at,118259746,4,1
got color at,118261427,4,1
got color at,118263405,4,1
got color at,118265397,4,1
got color at,118267379,4,1
got color at,118269390,4,1
got color at,118271385,4,1
got color at,118273370,4,1
got color at,118275365,4,1
got color at,118277399,4,1
got color at,118279373,4,1
got color at,118281382,4,1
got color at,118283378,4,1
got color at,118285374,4,1
got color at,118287385,4,1
got color at,118289388,4,1
got color at,118291379,4,1
got color at,118293372,4,1
got color at,118295393,4,1
got color at,118297377,4,1
got color at,118299378,4,1
got color at,118301381,4,1
got color at,118303385,4,1
got color at,118305368,4,1
got color at,118307818,5,1
got color at,118309737,5,1
got color at,118311405,5,1
got color at,118313378,5,1
got color at,118315411,5,1
got color at,118317405,5,1
got color at,118319381,5,1
got color at,118321365,5,1
got color at,118323382,5,1
got color at,118325415,5,1
got color at,118327402,5,1
got color at,118329378,5,1
got color at,118331374,5,1
got color at,118333382,5,1
got color at,118335365,5,1
got color at,118337395,5,1
got color at,118339381,5,1
got color at,118341389,5,1
got color at,118343373,5,1
got color at,118345385,5,1
got color at,118347393,5,1
got color at,118349378,5,1
got color at,118351383,5,1
got color at,118353387,5,1
got color at,118355395,5,1
got color at,118357855,6,1
got color at,118359761,6,1
got color at,118361417,6,1
got color at,118363406,6,1
got color at,118365411,6,1
got color at,118367385,6,1
got color at,118369389,6,1
got color at,118371390,6,1
got color at,118373381,6,1
got color at,118375399,6,1
got color at,118377389,6,1
got color at,118379382,6,1
got color at,118381378,6,1
got color at,118383353,6,1
got color at,118385332,6,1
got color at,118387407,6,1
got color at,118389400,6,1
got color at,118391387,6,1
got color at,118393386,6,1
got color at,118395385,6,1
got color at,118397404,6,1
got color at,118399390,6,1
got color at,118401386,6,1
got color at,118403382,6,1
got color at,118405462,6,1
got color at,118407843,7,1
got color at,118409794,7,1
got color at,118411456,7,1
got color at,118413417,7,1
got color at,118415401,7,1
got color at,118417392,7,1
got color at,118419386,7,1
got color at,118421393,7,1
got color at,118423385,7,1
got color at,118425401,7,1
got color at,118427396,7,1
got color at,118429383,7,1
got color at,118431388,7,1
got color at,118433390,7,1
got color at,118435386,7,1
got color at,118437433,7,1
got color at,118439388,7,1
got color at,118441378,7,1
got color at,118443378,7,1
got color at,118445397,7,1
got color at,118447376,7,1
got color at,118449377,7,1
got color at,118451368,7,1
got color at,118453389,7,1
got color at,118455369,7,1
got color at,118457412,7,1
got color at,118459750,8,1
got color at,118461421,8,1
got color at,118463389,8,1
got color at,118465401,8,1
got color at,118467371,8,1
got color at,118471687,8,1
got color at,118473385,8,1
got color at,118475378,8,1
got color at,118477390,8,1
got color at,118479388,8,1
got color at,118481389,8,1
got color at,118483384,8,1
got color at,118485380,8,1
got color at,118487380,8,1
got color at,118489366,8,1
got color at,118491385,8,1
got color at,118493377,8,1
got color at,118495405,8,1
got color at,118497369,8,1
got color at,118499382,8,1
got color at,118501381,8,1
got color at,118503369,8,1
got color at,118505390,8,1
got color at,118507826,9,1
got color at,118509724,9,1
got color at,118511415,9,1
got color at,118513408,9,1
got color at,118515400,9,1
got color at,118517355,9,1
got color at,118519399,9,1
got color at,118521372,9,1
got color at,118523383,9,1
got color at,118525385,9,1
got color at,118527366,9,1
got color at,118529369,9,1
got color at,118531367,9,1
got color at,118533381,9,1
got color at,118535373,9,1
got color at,118537408,9,1
got color at,118539362,9,1
got color at,118541365,9,1
got color at,118543389,9,1
got color at,118545388,9,1
got color at,118547378,9,1
got color at,118549374,9,1
got color at,118551382,9,1
got color at,118553384,9,1
got color at,118555402,9,1
got color at,118557798,10,1
got color at,118559757,10,1
got color at,118561401,10,1
got color at,118563409,10,1
got color at,118565404,10,1
got color at,118567403,10,1
got color at,118569368,10,1
got color at,118571384,10,1
got color at,118573389,10,1
got color at,118575377,10,1
got color at,118577382,10,1
got color at,118579386,10,1
got color at,118581360,10,1
got color at,118583352,10,1
got color at,118585369,10,1
got color at,118587382,10,1
got color at,118589373,10,1
got color at,118591388,10,1
got color at,118593393,10,1
got color at,118595374,10,1
got color at,118597384,10,1
got color at,118599385,10,1
got color at,118601386,10,1
got color at,118603380,10,1
got color at,118605400,10,1
got color at,118607841,11,1
got color at,118609747,11,1
got color at,118611409,11,1
got color at,118613409,11,1
got color at,118615401,11,1
got color at,118617387,11,1
got color at,118619382,11,1
got color at,118621389,11,1
got color at,118623380,11,1
got color at,118625380,11,1
got color at,118627354,11,1
got color at,118629358,11,1
got color at,118631391,11,1
got color at,118633375,11,1
got color at,118635381,11,1
got color at,118637374,11,1
got color at,118639380,11,1
got color at,118641372,11,1
got color at,118643359,11,1
got color at,118645344,11,1
got color at,118647354,11,1
got color at,118649408,11,1
got color at,118651394,11,1
got color at,118653380,11,1
got color at,118655416,11,1
got color at,118657758,12,1
got color at,118659758,12,1
got color at,118661440,12,1
got color at,118663404,12,1
got color at,118665415,12,1
got color at,118667378,12,1
got color at,118669381,12,1
got color at,118671370,12,1
got color at,118673386,12,1
got color at,118675424,12,1
got color at,118677406,12,1
got color at,118679385,12,1
got color at,118681384,12,1
got color at,118683395,12,1
got color at,118685373,12,1
got color at,118687372,12,1
got color at,118689387,12,1
got color at,118691420,12,1
got color at,118693404,12,1
got color at,118695381,12,1
got color at,118697379,12,1
got color at,118699383,12,1
got color at,118701388,12,1
got color at,118703387,12,1
got color at,118705373,12,1
got color at,118707454,12,1
got color at,118709729,13,1
got color at,118711425,13,1
got color at,118713392,13,1
got color at,118715391,13,1
got color at,118717388,13,1
got color at,118719387,13,1
got color at,118721392,13,1
got color at,118723418,13,1
got color at,118725390,13,1
got color at,118727388,13,1
got color at,118729396,13,1
got color at,118731384,13,1
got color at,118733378,13,1
got color at,118735389,13,1
got color at,118737405,13,1
got color at,118739391,13,1
got color at,118741375,13,1
got color at,118743385,13,1
got color at,118745377,13,1
got color at,118747384,13,1
got color at,118749384,13,1
got color at,118751383,13,1
got color at,118753394,13,1
got color at,118755386,13,1
got color at,118757779,14,1
got color at,118759756,14,1
got color at,118761433,14,1
got color at,118763426,14,1
got color at,118765423,14,1
got color at,118767383,14,1
got color at,118769377,14,1
got color at,118771512,14,1
got color at,118773382,14,1
got color at,118775392,14,1
got color at,118777376,14,1
got color at,118779371,14,1
got color at,118781367,14,1
got color at,118783380,14,1
got color at,118785373,14,1
got color at,118787441,14,1
got color at,118789368,14,1
got color at,118791366,14,1
got color at,118793386,14,1
got color at,118795374,14,1
got color at,118797384,14,1
got color at,118799363,14,1
got color at,118801371,14,1
got color at,118803375,14,1
got color at,118805368,14,1
got color at,118807826,15,1
got color at,118809754,15,1
got color at,118811408,15,1
got color at,118813394,15,1
got color at,118815399,15,1
got color at,118817384,15,1
got color at,118819371,15,1
got color at,118821379,15,1
got color at,118823370,15,1
got color at,118825387,15,1
got color at,118827363,15,1
got color at,118829364,15,1
got color at,118831368,15,1
got color at,118833364,15,1
got color at,118835409,15,1
got color at,118837396,15,1
got color at,118839365,15,1
got color at,118841374,15,1
got color at,118843383,15,1
got color at,118845377,15,1
got color at,118847371,15,1
got color at,118849373,15,1
got color at,118851362,15,1
got color at,118853386,15,1
got color at,118855374,15,1
got color at,118857773,16,1
got color at,118859761,16,1
got color at,118861426,16,1
got color at,118863389,16,1
got color at,118865403,16,1
got color at,118867385,16,1
got color at,118869379,16,1
got color at,118871395,16,1
got color at,118873371,16,1
got color at,118875383,16,1
got color at,118877377,16,1
got color at,118879381,16,1
got color at,118881374,16,1
got color at,118883390,16,1
got color at,118885383,16,1
got color at,118887380,16,1
got color at,118889375,16,1
got color at,118891391,16,1
got color at,118893378,16,1
got color at,118895386,16,1
got color at,118897371,16,1
got color at,118899391,16,1
got color at,118901404,16,1
got color at,118903391,16,1
got color at,118905385,16,1
got color at,118907845,17,1
got color at,118909725,17,1
got color at,118911413,17,1
got color at,118913400,17,1
got color at,118915452,17,1
got color at,118917396,17,1
got color at,118919368,17,1
got color at,118921395,17,1
got color at,118923404,17,1
got color at,118925382,17,1
got color at,118927393,17,1
got color at,118929373,17,1
got color at,118931375,17,1
got color at,118933386,17,1
got color at,118935384,17,1
got color at,118937378,17,1
got color at,118939382,17,1
got color at,118941385,17,1
got color at,118943385,17,1
got color at,118945387,17,1
got color at,118947381,17,1
got color at,118949384,17,1
got color at,118951371,17,1
got color at,118953375,17,1
got color at,118955383,17,1
got color at,118957836,18,1
got color at,118959756,18,1
got color at,118961416,18,1
got color at,118966129,18,1
got color at,118967383,18,1
got color at,118969335,18,1
got color at,118971382,18,1
got color at,118973395,18,1
got color at,118975390,18,1
got color at,118977413,18,1
got color at,118979412,18,1
got color at,118981398,18,1
got color at,118983381,18,1
got color at,118985400,18,1
got color at,118987391,18,1
got color at,118989393,18,1
got color at,118991393,18,1
got color at,118993382,18,1
got color at,118995484,18,1
got color at,118997400,18,1
got color at,118999367,18,1
got color at,119001405,18,1
got color at,119003418,18,1
got color at,119005325,18,1
got color at,119007787,19,1
got color at,119009717,19,1
got color at,119011396,19,1
got color at,119013412,19,1
got color at,119015403,19,1
got color at,119017397,19,1
got color at,119019395,19,1
got color at,119021382,19,1
got color at,119023385,19,1
got color at,119025389,19,1
got color at,119027390,19,1
got color at,119029399,19,1
got color at,119031373,19,1
got color at,119033372,19,1
got color at,119035384,19,1
got color at,119037389,19,1
got color at,119039391,19,1
got color at,119041383,19,1
got color at,119043393,19,1
got color at,119045390,19,1
got color at,119047385,19,1
got color at,119049379,19,1
got color at,119051375,19,1
got color at,119053387,19,1
got color at,119055391,19,1
got color at,119057763,20,1
got color at,119059751,20,1
got color at,119061421,20,1
got color at,119063411,20,1
got color at,119065407,20,1
got color at,119067386,20,1
got color at,119069384,20,1
got color at,119071381,20,1
got color at,119073399,20,1
got color at,119075386,20,1
got color at,119077389,20,1
got color at,119079391,20,1
got color at,119081373,20,1
got color at,119083379,20,1
got color at,119085389,20,1
got color at,119087402,20,1
got color at,119089398,20,1
got color at,119091395,20,1
got color at,119093376,20,1
got color at,119095368,20,1
got color at,119097380,20,1
got color at,119099395,20,1
got color at,119101375,20,1
got color at,119103390,20,1
got color at,119105373,20,1
got color at,119107844,21,1
got color at,119109684,21,1
got color at,119111403,21,1
got color at,119113414,21,1
got color at,119115385,21,1
got color at,119117400,21,1
got color at,119119383,21,1
got color at,119121372,21,1
got color at,119123379,21,1
got color at,119125368,21,1
got color at,119127378,21,1
got color at,119129368,21,1
got color at,119131379,21,1
got color at,119133374,21,1
got color at,119135362,21,1
got color at,119137372,21,1
got color at,119139379,21,1
got color at,119141389,21,1
got color at,119143366,21,1
got color at,119145383,21,1
got color at,119147369,21,1
got color at,119149377,21,1
got color at,119151370,21,1
got color at,119153375,21,1
got color at,119155381,21,1
got color at,119157850,22,1
got color at,119159719,22,1
got color at,119161420,22,1
got color at,119163413,22,1
got color at,119165405,22,1
got color at,119167384,22,1
got color at,119169393,22,1
got color at,119171402,22,1
got color at,119173392,22,1
got color at,119175385,22,1
got color at,119177374,22,1
got color at,119179401,22,1
got color at,119181377,22,1
got color at,119183384,22,1
got color at,119185388,22,1
got color at,119187398,22,1
got color at,119189386,22,1
got color at,119191379,22,1
got color at,119193378,22,1
got color at,119195381,22,1
got color at,119197399,22,1
got color at,119199389,22,1
got color at,119201389,22,1
got color at,119203392,22,1
got color at,119205377,22,1
got color at,119207836,23,1
got color at,119209734,23,1
got color at,119211418,23,1
got color at,119213395,23,1
got color at,119215411,23,1
got color at,119217398,23,1
got color at,119219357,23,1
got color at,119221357,23,1
got color at,119223350,23,1
got color at,119225353,23,1
got color at,119227360,23,1
got color at,119229393,23,1
got color at,119231385,23,1
got color at,119233398,23,1
