event_type,timestamp,color,iteration
got color at,-1720299747,2,34
got color at,-1720297742,2,34
got color at,-1720295890,2,34
got color at,-1720293899,2,34
got color at,-1720291906,2,34
got color at,-1720289910,2,34
got color at,-1720287907,2,34
got color at,-1720285908,2,34
got color at,-1720283892,2,34
got color at,-1720281883,2,34
got color at,-1720279849,2,34
got color at,-1720277887,2,34
got color at,-1720275885,2,34
got color at,-1720273455,3,34
got color at,-1720271491,3,34
got color at,-1720269867,3,34
got color at,-1720267781,3,34
got color at,-1720265921,3,34
got color at,-1720263873,3,34
got color at,-1720261940,3,34
got color at,-1720259866,3,34
got color at,-1720257917,3,34
got color at,-1720255940,3,34
got color at,-1720253644,3,34
got color at,-1720251927,3,34
got color at,-1720249873,3,34
got color at,-1720247887,3,34
got color at,-1720245876,3,34
got color at,-1720243897,3,34
got color at,-1720241886,3,34
got color at,-1720239854,3,34
got color at,-1720237888,3,34
got color at,-1720235874,3,34
got color at,-1720233874,3,34
got color at,-1720231869,3,34
got color at,-1720229882,3,34
got color at,-1720227889,3,34
got color at,-1720225890,3,34
got color at,-1720223467,4,34
got color at,-1720221523,4,34
got color at,-1720219844,4,34
got color at,-1720217856,4,34
got color at,-1720215870,4,34
got color at,-1720213877,4,34
got color at,-1720211889,4,34
got color at,-1720209874,4,34
got color at,-1720207879,4,34
got color at,-1720205883,4,34
got color at,-1720203873,4,34
got color at,-1720201884,4,34
got color at,-1720199906,4,34
got color at,-1720197899,4,34
got color at,-1720195893,4,34
got color at,-1720193893,4,34
got color at,-1720191900,4,34
got color at,-1720189886,4,34
got color at,-1720187892,4,34
got color at,-1720185893,4,34
got color at,-1720183882,4,34
got color at,-1720181883,4,34
got color at,-1720179876,4,34
got color at,-1720177890,4,34
got color at,-1720175890,4,34
got color at,-1720173432,5,34
got color at,-1720171514,5,34
got color at,-1720169858,5,34
got color at,-1720167863,5,34
got color at,-1720165877,5,34
got color at,-1720163876,5,34
got color at,-1720161901,5,34
got color at,-1720159887,5,34
got color at,-1720157905,5,34
got color at,-1720155897,5,34
got color at,-1720153889,5,34
got color at,-1720151883,5,34
got color at,-1720149905,5,34
got color at,-1720147898,5,34
got color at,-1720145894,5,34
got color at,-1720143897,5,34
got color at,-1720141898,5,34
got color at,-1720139892,5,34
got color at,-1720137881,5,34
got color at,-1720135877,5,34
got color at,-1720133903,5,34
got color at,-1720131868,5,34
got color at,-1720129891,5,34
got color at,-1720127891,5,34
got color at,-1720125888,5,34
got color at,-1720123424,6,34
got color at,-1720121530,6,34
got color at,-1720119855,6,34
got color at,-1720117866,6,34
got color at,-1720115875,6,34
got color at,-1720113886,6,34
got color at,-1720111900,6,34
got color at,-1720109896,6,34
got color at,-1720107903,6,34
got color at,-1720105900,6,34
got color at,-1720103896,6,34
got color at,-1720101886,6,34
got color at,-1720099899,6,34
got color at,-1720097907,6,34
got color at,-1720095895,6,34
got color at,-1720093848,6,34
got color at,-1720091858,6,34
got color at,-1720089892,6,34
got color at,-1720087900,6,34
got color at,-1720085899,6,34
got color at,-1720083889,6,34
got color at,-1720081896,6,34
got color at,-1720079865,6,34
got color at,-1720077890,6,34
got color at,-1720075889,6,34
got color at,-1720073493,7,34
got color at,-1720071515,7,34
got color at,-1720069848,7,34
got color at,-1720067873,7,34
got color at,-1720065865,7,34
got color at,-1720063884,7,34
got color at,-1720061904,7,34
got color at,-1720059902,7,34
got color at,-1720057886,7,34
got color at,-1720055892,7,34
got color at,-1720053896,7,34
got color at,-1720051888,7,34
got color at,-1720049897,7,34
got color at,-1720047905,7,34
got color at,-1720045886,7,34
got color at,-1720043885,7,34
got color at,-1720041883,7,34
got color at,-1720039859,7,34
got color at,-1720037896,7,34
got color at,-1720035888,7,34
got color at,-1720033882,7,34
got color at,-1720031888,7,34
got color at,-1720029893,7,34
got color at,-1720027888,7,34
got color at,-1720025901,7,34
got color at,-1720023855,7,34
got color at,-1720021501,8,34
got color at,-1720019842,8,34
got color at,-1720017881,8,34
got color at,-1720015902,8,34
got color at,-1720013887,8,34
got color at,-1720011906,8,34
got color at,-1720009874,8,34
got color at,-1720007892,8,34
got color at,-1720005895,8,34
got color at,-1720003887,8,34
got color at,-1720001882,8,34
got color at,-1719999875,8,34
got color at,-1719997894,8,34
got color at,-1719995895,8,34
got color at,-1719993903,8,34
got color at,-1719991892,8,34
got color at,-1719989898,8,34
got color at,-1719987879,8,34
got color at,-1719985892,8,34
got color at,-1719983891,8,34
got color at,-1719981859,8,34
got color at,-1719979868,8,34
got color at,-1719977886,8,34
got color at,-1719975899,8,34
got color at,-1719973855,8,34
got color at,-1719971514,9,34
got color at,-1719969838,9,34
got color at,-1719967855,9,34
got color at,-1719965885,9,34
got color at,-1719963878,9,34
got color at,-1719961886,9,34
got color at,-1719959898,9,34
