event_type,color,timestamp,iteration
start,0,1719392142093764.8,10
render_start,1,1719392142144659.8,10
render_stop,1,1719392142144659.8,10
render_start,2,1719392142194528.5,10
render_stop,2,1719392142194528.5,10
render_start,3,1719392142244391.8,10
render_stop,3,1719392142244391.8,10
render_start,4,1719392142294228.8,10
render_stop,4,1719392142295225.5,10
render_start,5,1719392142344126.5,10
render_stop,5,1719392142344126.5,10
render_start,6,1719392142393993.2,10
render_stop,6,1719392142393993.2,10
render_start,7,1719392142443862.5,10
render_stop,7,1719392142443862.5,10
render_start,8,1719392142494720.2,10
render_stop,8,1719392142494720.2,10
render_start,9,1719392142544589.2,10
render_stop,9,1719392142544589.2,10
render_start,10,1719392142594459.5,10
render_stop,10,1719392142594459.5,10
render_start,11,1719392142644325.8,10
render_stop,11,1719392142644325.8,10
render_start,12,1719392142694193.2,10
render_stop,12,1719392142694193.2,10
render_start,13,1719392142744060.5,10
render_stop,13,1719392142744060.5,10
render_start,14,1719392142793927.5,10
render_stop,14,1719392142793927.5,10
render_start,15,1719392142843793.0,10
render_stop,15,1719392142843793.0,10
render_start,16,1719392142894655.2,10
render_stop,16,1719392142894655.2,10
render_start,17,1719392142944522.0,10
render_stop,17,1719392142944522.0,10
render_start,18,1719392142994390.0,10
render_stop,18,1719392142994390.0,10
render_start,19,1719392143044258.5,10
render_stop,19,1719392143044258.5,10
render_start,20,1719392143094122.5,10
render_stop,20,1719392143094122.5,10
render_start,21,1719392143143993.5,10
render_stop,21,1719392143144987.8,10
render_start,22,1719392143193858.0,10
render_stop,22,1719392143193858.0,10
render_start,23,1719392143244469.2,10
render_stop,23,1719392143244469.2,10
render_start,24,1719392143294337.5,10
render_stop,24,1719392143294337.5,10
render_start,25,1719392143344205.5,10
render_stop,25,1719392143344205.5,10
render_start,26,1719392143394068.5,10
render_stop,26,1719392143394068.5,10
render_start,27,1719392143443935.2,10
render_stop,27,1719392143443935.2,10
render_start,28,1719392143493806.0,10
render_stop,28,1719392143493806.0,10
render_start,29,1719392143544667.8,10
render_stop,29,1719392143544667.8,10
render_start,30,1719392143594533.2,10
render_stop,30,1719392143594533.2,10
render_start,31,1719392143644401.5,10
render_stop,31,1719392143644401.5,10
render_start,32,1719392143694235.8,10
