event_type,timestamp,color,iteration
got color at,1979216245,2,26
got color at,1979217679,2,26
got color at,1979219475,2,26
got color at,1979221462,2,26
got color at,1979223492,2,26
got color at,1979225458,2,26
got color at,1979227470,2,26
got color at,1979229508,2,26
got color at,1979231461,2,26
got color at,1979233473,2,26
got color at,1979235482,2,26
got color at,1979237479,2,26
got color at,1979239557,2,26
got color at,1979241954,3,26
got color at,1979243536,3,26
got color at,1979245458,3,26
got color at,1979247514,3,26
got color at,1979249491,3,26
got color at,1979251487,3,26
got color at,1979253488,3,26
got color at,1979255491,3,26
got color at,1979257486,3,26
got color at,1979259483,3,26
got color at,1979261536,3,26
got color at,1979263488,3,26
got color at,1979265488,3,26
got color at,1979267502,3,26
got color at,1979269485,3,26
got color at,1979271466,3,26
got color at,1979273494,3,26
got color at,1979275474,3,26
got color at,1979277567,3,26
got color at,1979279492,3,26
got color at,1979281447,3,26
got color at,1979283440,3,26
got color at,1979285434,3,26
got color at,1979287449,3,26
got color at,1979289466,3,26
got color at,1979291809,4,26
got color at,1979293476,4,26
got color at,1979295461,4,26
got color at,1979297432,4,26
got color at,1979299430,4,26
got color at,1979301427,4,26
got color at,1979303438,4,26
got color at,1979305418,4,26
got color at,1979307441,4,26
got color at,1979309429,4,26
got color at,1979311427,4,26
got color at,1979313416,4,26
got color at,1979315431,4,26
got color at,1979317414,4,26
got color at,1979319419,4,26
got color at,1979321422,4,26
got color at,1979323428,4,26
got color at,1979325424,4,26
got color at,1979327440,4,26
got color at,1979329425,4,26
got color at,1979331423,4,26
got color at,1979333416,4,26
got color at,1979335418,4,26
got color at,1979337443,4,26
got color at,1979339847,5,26
got color at,1979341789,5,26
got color at,1979343479,5,26
got color at,1979345430,5,26
got color at,1979347442,5,26
got color at,1979349415,5,26
got color at,1979351421,5,26
got color at,1979353413,5,26
got color at,1979355426,5,26
got color at,1979357444,5,26
got color at,1979359432,5,26
got color at,1979361433,5,26
got color at,1979363437,5,26
got color at,1979365430,5,26
got color at,1979367420,5,26
got color at,1979369430,5,26
got color at,1979371436,5,26
got color at,1979373613,5,26
got color at,1979375480,5,26
got color at,1979377443,5,26
got color at,1979379450,5,26
got color at,1979381445,5,26
got color at,1979383444,5,26
got color at,1979385441,5,26
got color at,1979387427,5,26
got color at,1979389932,6,26
got color at,1979391805,6,26
got color at,1979393467,6,26
got color at,1979395443,6,26
got color at,1979397441,6,26
got color at,1979399430,6,26
got color at,1979401433,6,26
got color at,1979403446,6,26
got color at,1979405404,6,26
got color at,1979407441,6,26
got color at,1979409430,6,26
got color at,1979411435,6,26
got color at,1979413422,6,26
got color at,1979415434,6,26
got color at,1979417421,6,26
got color at,1979419430,6,26
got color at,1979421458,6,26
got color at,1979423437,6,26
got color at,1979425439,6,26
got color at,1979427441,6,26
got color at,1979429427,6,26
got color at,1979431444,6,26
got color at,1979433435,6,26
got color at,1979435431,6,26
got color at,1979437443,6,26
got color at,1979439854,7,26
got color at,1979441741,7,26
got color at,1979443513,7,26
got color at,1979445406,7,26
got color at,1979447421,7,26
