event_type,color,timestamp,iteration
start,0,1719393258710716.0,25
render_start,1,1719393258761611.8,25
render_stop,1,1719393258761611.8,25
render_start,2,1719393258811478.8,25
render_stop,2,1719393258811478.8,25
render_start,3,1719393258861312.8,25
render_stop,3,1719393258861312.8,25
render_start,4,1719393258911179.5,25
render_stop,4,1719393258912176.8,25
render_start,5,1719393258961081.8,25
render_stop,5,1719393258961081.8,25
render_start,6,1719393259010945.8,25
render_stop,6,1719393259010945.8,25
render_start,7,1719393259060814.2,25
render_stop,7,1719393259060814.2,25
render_start,8,1719393259111677.2,25
render_stop,8,1719393259111677.2,25
render_start,9,1719393259161543.8,25
render_stop,9,1719393259161543.8,25
render_start,10,1719393259211410.8,25
render_stop,10,1719393259211410.8,25
render_start,11,1719393259261280.5,25
render_stop,11,1719393259261280.5,25
render_start,12,1719393259311145.0,25
render_stop,12,1719393259311145.0,25
render_start,13,1719393259361012.2,25
render_stop,13,1719393259362007.5,25
render_start,14,1719393259410878.0,25
render_stop,14,1719393259410878.0,25
render_start,15,1719393259460747.2,25
render_stop,15,1719393259460747.2,25
render_start,16,1719393259511608.5,25
render_stop,16,1719393259511608.5,25
render_start,17,1719393259561475.0,25
render_stop,17,1719393259561475.0,25
render_start,18,1719393259611342.2,25
render_stop,18,1719393259611342.2,25
render_start,19,1719393259661210.0,25
render_stop,19,1719393259661210.0,25
render_start,20,1719393259710811.8,25
render_stop,20,1719393259710811.8,25
render_start,21,1719393259761670.5,25
render_stop,21,1719393259761670.5,25
render_start,22,1719393259811535.2,25
render_stop,22,1719393259811535.2,25
render_start,23,1719393259861404.5,25
render_stop,23,1719393259861404.5,25
render_start,24,1719393259911267.5,25
render_stop,24,1719393259911267.5,25
render_start,25,1719393259961133.8,25
render_stop,25,1719393259961133.8,25
render_start,26,1719393260011002.0,25
render_stop,26,1719393260011002.0,25
render_start,27,1719393260060871.0,25
render_stop,27,1719393260060871.0,25
render_start,28,1719393260111546.8,25
render_stop,28,1719393260111546.8,25
render_start,29,1719393260161414.5,25
render_stop,29,1719393260161414.5,25
render_start,30,1719393260211280.0,25
render_stop,30,1719393260211280.0,25
render_start,31,1719393260261146.8,25
render_stop,31,1719393260261146.8,25
render_start,32,1719393260311021.5,25
render_stop,32,1719393260311021.5,25
render_start,33,1719393260360881.2,25
render_stop,33,1719393260360881.2,25
render_start,34,1719393260410746.8,25
render_stop,34,1719393260411711.2,25
render_start,35,1719393260461617.8,25
render_stop,35,1719393260461617.8,25
render_start,36,1719393260511477.2,25
render_stop,36,1719393260511477.2,25
render_start,37,1719393260561344.2,25
render_stop,37,1719393260561344.2,25
render_start,38,1719393260611213.0,25
render_stop,38,1719393260611213.0,25
render_start,39,1719393260661044.2,25
render_stop,39,1719393260661044.2,25
render_start,40,1719393260710942.8,25
render_stop,40,1719393260710942.8,25
render_start,41,1719393260760812.5,25
render_stop,41,1719393260760812.5,25
render_start,42,1719393260811675.0,25
render_stop,42,1719393260811675.0,25
render_start,43,1719393260861546.5,25
render_stop,43,1719393260861546.5,25
render_start,44,1719393260911410.0,25
render_stop,44,1719393260911410.0,25
render_start,45,1719393260961275.2,25
render_stop,45,1719393260961275.2,25
render_start,46,1719393261011142.8,25
render_stop,46,1719393261011142.8,25
render_start,47,1719393261060812.2,25
render_stop,47,1719393261060812.2,25
render_start,48,1719393261111676.0,25
render_stop,48,1719393261111676.0,25
render_start,49,1719393261161542.0,25
render_stop,49,1719393261161542.0,25
render_start,50,1719393261211409.8,25
render_stop,50,1719393261211409.8,25
render_start,51,1719393261261276.5,25
render_stop,51,1719393261261276.5,25
render_start,52,1719393261311143.0,25
render_stop,52,1719393261311143.0,25
render_start,53,1719393261361008.8,25
render_stop,53,1719393261361008.8,25
render_start,54,1719393261410878.8,25
render_stop,54,1719393261410878.8,25
render_start,55,1719393261460743.5,25
render_stop,55,1719393261460743.5,25
render_start,56,1719393261511606.8,25
render_stop,56,1719393261511606.8,25
render_start,57,1719393261561474.0,25
render_stop,57,1719393261561474.0,25
render_start,58,1719393261611346.8,25
render_stop,58,1719393261611346.8,25
render_start,59,1719393261661208.5,25
render_stop,59,1719393261661208.5,25
render_start,60,1719393261711075.8,25
render_stop,60,1719393261711075.8,25
render_start,61,1719393261760946.8,25
render_stop,61,1719393261760946.8,25
render_start,62,1719393261810806.5,25
render_stop,62,1719393261810806.5,25
render_start,63,1719393261861670.5,25
render_stop,63,1719393261862635.0,25
render_start,64,1719393261911537.8,25
render_stop,64,1719393261911537.8,25
render_start,65,1719393261961403.8,25
render_stop,65,1719393261961403.8,25
render_start,66,1719393262011271.8,25
render_stop,66,1719393262011271.8,25
render_start,67,1719393262061143.8,25
render_stop,67,1719393262061143.8,25
render_start,68,1719393262111005.2,25
render_stop,68,1719393262111005.2,25
render_start,69,1719393262160873.5,25
render_stop,69,1719393262160873.5,25
render_start,70,1719393262210738.8,25
render_stop,70,1719393262210738.8,25
render_start,71,1719393262261610.0,25
render_stop,71,1719393262261610.0,25
render_start,72,1719393262311469.0,25
render_stop,72,1719393262311469.0,25
render_start,73,1719393262361336.0,25
render_stop,73,1719393262361336.0,25
render_start,74,1719393262411204.0,25
render_stop,74,1719393262411204.0,25
render_start,75,1719393262461071.8,25
render_stop,75,1719393262461071.8,25
render_start,76,1719393262510935.5,25
render_stop,76,1719393262510935.5,25
render_start,77,1719393262560802.8,25
render_stop,77,1719393262560802.8,25
render_start,78,1719393262611667.8,25
render_stop,78,1719393262612631.2,25
render_start,79,1719393262661500.5,25
render_stop,79,1719393262662496.5,25
render_start,80,1719393262711399.5,25
render_stop,80,1719393262711399.5,25
render_start,81,1719393262761267.0,25
render_stop,81,1719393262761267.0,25
render_start,82,1719393262811132.0,25
render_stop,82,1719393262811132.0,25
render_start,83,1719393262860998.8,25
render_stop,83,1719393262860998.8,25
render_start,84,1719393262910865.0,25
render_stop,84,1719393262910865.0,25
render_start,85,1719393262960732.0,25
render_stop,85,1719393262960732.0,25
render_start,86,1719393263011598.0,25
render_stop,86,1719393263011598.0,25
render_start,87,1719393263061463.8,25
render_stop,87,1719393263061463.8,25
render_start,88,1719393263111330.2,25
render_stop,88,1719393263111330.2,25
render_start,89,1719393263161198.8,25
render_stop,89,1719393263161198.8,25
render_start,90,1719393263211066.0,25
render_stop,90,1719393263211066.0,25
render_start,91,1719393263260932.2,25
render_stop,91,1719393263260932.2,25
render_start,92,1719393263310797.8,25
render_stop,92,1719393263310797.8,25
render_start,93,1719393263361662.2,25
render_stop,93,1719393263361662.2,25
render_start,94,1719393263411529.0,25
render_stop,94,1719393263411529.0,25
render_start,95,1719393263461397.2,25
render_stop,95,1719393263461397.2,25
render_start,96,1719393263511262.2,25
render_stop,96,1719393263511262.2,25
render_start,97,1719393263561128.2,25
render_stop,97,1719393263561128.2,25
render_start,98,1719393263610995.8,25
render_stop,98,1719393263610995.8,25
render_start,99,1719393263660861.8,25
render_stop,99,1719393263660861.8,25
render_start,100,1719393263710729.0,25
render_stop,100,1719393263710729.0,25
render_start,101,1719393263761595.2,25
render_stop,101,1719393263761595.2,25
render_start,102,1719393263811458.0,25
render_stop,102,1719393263811458.0,25
render_start,103,1719393263861324.8,25
render_stop,103,1719393263861324.8,25
render_start,104,1719393263911192.8,25
render_stop,104,1719393263911192.8,25
render_start,105,1719393263961061.8,25
render_stop,105,1719393263961061.8,25
render_start,106,1719393264010924.8,25
render_stop,106,1719393264010924.8,25
render_start,107,1719393264060791.8,25
render_stop,107,1719393264060791.8,25
render_start,108,1719393264111656.5,25
render_stop,108,1719393264111656.5,25
render_start,109,1719393264161524.0,25
render_stop,109,1719393264161524.0,25
render_start,110,1719393264211389.0,25
render_stop,110,1719393264211389.0,25
render_start,111,1719393264261257.0,25
render_stop,111,1719393264261257.0,25
render_start,112,1719393264311129.2,25
render_stop,112,1719393264311129.2,25
render_start,113,1719393264360989.0,25
render_stop,113,1719393264360989.0,25
render_start,114,1719393264410859.5,25
render_stop,114,1719393264410859.5,25
render_start,115,1719393264460723.8,25
render_stop,115,1719393264460723.8,25
render_start,116,1719393264511588.2,25
render_stop,116,1719393264511588.2,25
render_start,117,1719393264561453.5,25
render_stop,117,1719393264561453.5,25
render_start,118,1719393264611321.5,25
render_stop,118,1719393264611321.5,25
render_start,119,1719393264661189.2,25
render_stop,119,1719393264661189.2,25
render_start,120,1719393264711056.8,25
render_stop,120,1719393264711056.8,25
render_start,121,1719393264760920.2,25
render_stop,121,1719393264760920.2,25
render_start,122,1719393264810786.5,25
render_stop,122,1719393264810786.5,25
render_start,123,1719393264861650.8,25
render_stop,123,1719393264861650.8,25
render_start,124,1719393264911517.8,25
render_stop,124,1719393264911517.8,25
render_start,125,1719393264961385.0,25
render_stop,125,1719393264961385.0,25
render_start,126,1719393265011258.0,25
render_stop,126,1719393265011258.0,25
render_start,127,1719393265061118.2,25
render_stop,127,1719393265061118.2,25
render_start,128,1719393265110802.2,25
render_stop,128,1719393265110802.2,25
render_start,129,1719393265161665.8,25
render_stop,129,1719393265162630.5,25
render_start,130,1719393265211534.8,25
render_stop,130,1719393265211534.8,25
render_start,131,1719393265261399.0,25
render_stop,131,1719393265261399.0,25
render_start,132,1719393265311266.2,25
render_stop,132,1719393265311266.2,25
render_start,133,1719393265361136.2,25
render_stop,133,1719393265361136.2,25
render_start,134,1719393265411000.5,25
