event_type,color,timestamp,iteration
start,0,1719393947247117.8,34
render_start,1,1719393947297979.2,34
render_stop,1,1719393947297979.2,34
render_start,2,1719393947347846.0,34
render_stop,2,1719393947347846.0,34
render_start,3,1719393947397713.0,34
render_stop,3,1719393947397713.0,34
render_start,4,1719393947447579.5,34
render_stop,4,1719393947447579.5,34
render_start,5,1719393947497446.2,34
render_stop,5,1719393947497446.2,34
render_start,6,1719393947547313.5,34
render_stop,6,1719393947547313.5,34
render_start,7,1719393947597180.0,34
render_stop,7,1719393947597180.0,34
render_start,8,1719393947648044.0,34
render_stop,8,1719393947648044.0,34
render_start,9,1719393947697910.5,34
render_stop,9,1719393947697910.5,34
render_start,10,1719393947747777.0,34
render_stop,10,1719393947747777.0,34
render_start,11,1719393947797643.5,34
render_stop,11,1719393947797643.5,34
render_start,12,1719393947847510.5,34
render_stop,12,1719393947847510.5,34
render_start,13,1719393947897377.2,34
render_stop,13,1719393947897377.2,34
render_start,14,1719393947947243.8,34
render_stop,14,1719393947947243.8,34
render_start,15,1719393947998108.0,34
render_stop,15,1719393947998108.0,34
render_start,16,1719393948047974.5,34
render_stop,16,1719393948047974.5,34
render_start,17,1719393948097460.2,34
render_stop,17,1719393948097460.2,34
render_start,18,1719393948147326.8,34
render_stop,18,1719393948147326.8,34
render_start,19,1719393948197193.2,34
render_stop,19,1719393948197193.2,34
render_start,20,1719393948248057.5,34
render_stop,20,1719393948248057.5,34
render_start,21,1719393948297924.0,34
render_stop,21,1719393948297924.0,34
render_start,22,1719393948347791.0,34
render_stop,22,1719393948347791.0,34
render_start,23,1719393948397657.8,34
render_stop,23,1719393948397657.8,34
render_start,24,1719393948447524.2,34
render_stop,24,1719393948447524.2,34
render_start,25,1719393948497390.5,34
render_stop,25,1719393948497390.5,34
render_start,26,1719393948547257.5,34
render_stop,26,1719393948547257.5,34
render_start,27,1719393948597124.2,34
render_stop,27,1719393948597124.2,34
render_start,28,1719393948647703.8,34
render_stop,28,1719393948647703.8,34
render_start,29,1719393948697570.2,34
render_stop,29,1719393948697570.2,34
render_start,30,1719393948747437.0,34
render_stop,30,1719393948747437.0,34
render_start,31,1719393948797304.0,34
render_stop,31,1719393948797304.0,34
render_start,32,1719393948847170.8,34
render_stop,32,1719393948847170.8,34
render_start,33,1719393948898034.5,34
render_stop,33,1719393948898034.5,34
render_start,34,1719393948947901.2,34
render_stop,34,1719393948947901.2,34
render_start,35,1719393948997767.8,34
render_stop,35,1719393948997767.8,34
render_start,36,1719393949047634.5,34
render_stop,36,1719393949047634.5,34
render_start,37,1719393949097501.2,34
render_stop,37,1719393949097501.2,34
render_start,38,1719393949147368.0,34
render_stop,38,1719393949147368.0,34
render_start,39,1719393949197234.8,34
render_stop,39,1719393949198234.0,34
