event_type,timestamp,color,iteration
got color at,136778198,2,1
got color at,136779565,2,1
got color at,136781423,2,1
got color at,136783431,2,1
got color at,136785417,2,1
got color at,136787413,2,1
got color at,136789418,2,1
got color at,136791417,2,1
got color at,136793438,2,1
got color at,136795418,2,1
got color at,136797436,2,1
got color at,136799421,2,1
got color at,136801407,2,1
got color at,136803478,2,1
got color at,136805817,3,1
got color at,136807457,3,1
got color at,136809444,3,1
got color at,136811422,3,1
got color at,136813438,3,1
got color at,136815416,3,1
got color at,136817411,3,1
got color at,136819417,3,1
got color at,136821413,3,1
got color at,136823422,3,1
got color at,136825425,3,1
got color at,136827435,3,1
got color at,136829412,3,1
got color at,136831412,3,1
got color at,136833421,3,1
got color at,136835413,3,1
got color at,136837402,3,1
got color at,136839418,3,1
got color at,136841423,3,1
got color at,136843406,3,1
got color at,136845416,3,1
got color at,136847417,3,1
got color at,136849408,3,1
got color at,136851419,3,1
got color at,136853859,4,1
got color at,136855761,4,1
got color at,136857475,4,1
got color at,136859440,4,1
got color at,136861433,4,1
got color at,136863410,4,1
got color at,136865415,4,1
got color at,136867413,4,1
got color at,136869405,4,1
got color at,136871411,4,1
got color at,136873464,4,1
got color at,136875453,4,1
got color at,136877411,4,1
got color at,136879416,4,1
got color at,136881409,4,1
got color at,136883412,4,1
got color at,136885422,4,1
got color at,136887413,4,1
got color at,136889418,4,1
got color at,136891406,4,1
got color at,136893411,4,1
got color at,136895411,4,1
got color at,136897409,4,1
got color at,136899411,4,1
got color at,136901410,4,1
got color at,136903810,5,1
got color at,136905729,5,1
got color at,136907425,5,1
got color at,136909394,5,1
got color at,136911393,5,1
got color at,136913379,5,1
got color at,136915378,5,1
got color at,136917383,5,1
got color at,136919419,5,1
got color at,136921452,5,1
got color at,136923407,5,1
got color at,136925405,5,1
got color at,136927408,5,1
got color at,136929408,5,1
got color at,136931407,5,1
got color at,136933424,5,1
got color at,136935416,5,1
got color at,136937466,5,1
got color at,136939425,5,1
got color at,136941414,5,1
got color at,136943413,5,1
got color at,136945416,5,1
got color at,136947415,5,1
got color at,136949421,5,1
got color at,136951414,5,1
got color at,136953853,6,1
got color at,136955756,6,1
got color at,136957448,6,1
got color at,136959441,6,1
got color at,136961428,6,1
got color at,136963408,6,1
got color at,136965414,6,1
got color at,136967411,6,1
got color at,136969406,6,1
got color at,136971415,6,1
got color at,136973420,6,1
got color at,136975409,6,1
got color at,136977416,6,1
got color at,136979406,6,1
got color at,136981422,6,1
got color at,136983415,6,1
got color at,136985408,6,1
got color at,136987411,6,1
got color at,136989415,6,1
got color at,136991411,6,1
got color at,136993418,6,1
got color at,136995418,6,1
got color at,136997417,6,1
got color at,136999414,6,1
got color at,137001418,6,1
got color at,137003848,7,1
got color at,137005758,7,1
got color at,137007450,7,1
got color at,137009443,7,1
got color at,137011435,7,1
got color at,137013420,7,1
got color at,137015410,7,1
got color at,137017412,7,1
got color at,137019425,7,1
got color at,137021422,7,1
got color at,137023410,7,1
got color at,137025426,7,1
got color at,137027406,7,1
got color at,137029420,7,1
got color at,137031415,7,1
got color at,137033430,7,1
got color at,137035436,7,1
got color at,137037414,7,1
got color at,137039422,7,1
got color at,137041412,7,1
got color at,137043413,7,1
got color at,137045397,7,1
