event_type,timestamp,color,iteration
got color at,-845731632,0,46
got color at,-845730502,4,46
got color at,-845698970,5,46
got color at,-845649125,6,46
got color at,-845598975,7,46
got color at,-845548961,8,46
got color at,-845498936,9,46
got color at,-845449005,10,46
got color at,-845398932,11,46
got color at,-845348930,12,46
got color at,-845299011,13,46
got color at,-845248975,14,46
got color at,-845199011,15,46
got color at,-845149004,16,46
got color at,-845099013,17,46
got color at,-845049010,18,46
got color at,-844999055,19,46
got color at,-844948989,20,46
got color at,-844898972,21,46
got color at,-844848938,22,46
got color at,-844798924,23,46
got color at,-844749129,24,46
got color at,-844699155,25,46
got color at,-844648924,26,46
got color at,-844598940,27,46
got color at,-844549006,28,46
got color at,-844499004,29,46
got color at,-844447947,30,46
got color at,-844398928,31,46
got color at,-844349159,32,46
got color at,-844299178,33,46
got color at,-844248840,34,46
got color at,-844199072,35,46
got color at,-844149143,36,46
got color at,-844099144,37,46
got color at,-844049020,38,46
got color at,-843999068,39,46
got color at,-843949007,40,46
got color at,-843898925,41,46
got color at,-843849151,42,46
got color at,-843799104,43,46
got color at,-843749023,44,46
got color at,-843699026,45,46
got color at,-843649030,46,46
got color at,-843599028,47,46
got color at,-843548939,48,46
got color at,-843498917,49,46
got color at,-843449021,50,46
got color at,-843398912,51,46
got color at,-843349041,52,46
got color at,-843299019,53,46
got color at,-843248903,54,46
got color at,-843199010,55,46
got color at,-843148984,56,46
got color at,-843099004,57,46
got color at,-843048992,58,46
got color at,-842999017,59,46
got color at,-842949070,60,46
got color at,-842899092,61,46
got color at,-842848997,62,46
got color at,-842799008,63,46
got color at,-842749014,64,46
got color at,-842699059,65,46
got color at,-842649003,66,46
got color at,-842599006,67,46
got color at,-842548947,68,46
got color at,-842498983,69,46
got color at,-842447974,70,46
got color at,-842398866,71,46
got color at,-842349153,72,46
got color at,-842299117,73,46
got color at,-842249058,74,46
got color at,-842198976,75,46
got color at,-842149057,76,46
got color at,-842098948,77,46
got color at,-842049173,78,46
got color at,-841999100,79,46
got color at,-841949067,80,46
got color at,-841899111,81,46
got color at,-841849043,82,46
got color at,-841798981,83,46
got color at,-841748970,84,46
got color at,-841698955,85,46
got color at,-841648994,86,46
got color at,-841599039,87,46
got color at,-841549023,88,46
got color at,-841498910,89,46
got color at,-841449132,90,46
got color at,-841399030,91,46
got color at,-841348950,92,46
got color at,-841299046,93,46
got color at,-841248957,94,46
got color at,-841199021,95,46
got color at,-841149018,96,46
got color at,-841099010,97,46
got color at,-841048996,98,46
got color at,-840999068,99,46
got color at,-840948967,100,46
got color at,-840899023,101,46
got color at,-840848951,102,46
got color at,-840798972,103,46
got color at,-840749004,104,46
got color at,-840699020,105,46
got color at,-840649022,106,46
got color at,-840598990,107,46
got color at,-840548972,108,46
got color at,-840498996,109,46
got color at,-840449087,110,46
got color at,-840397815,111,46
got color at,-840349063,112,46
got color at,-840299155,113,46
got color at,-840248984,114,46
got color at,-840199034,115,46
got color at,-840149010,116,46
got color at,-840098991,117,46
got color at,-840049064,118,46
got color at,-839999013,119,46
got color at,-839949025,120,46
got color at,-839899007,121,46
got color at,-839848997,122,46
got color at,-839798842,123,46
got color at,-839748984,124,46
got color at,-839698985,125,46
got color at,-839649075,126,46
got color at,-839598968,127,46
got color at,-839548958,128,46
got color at,-839498757,129,46
got color at,-839449071,130,46
got color at,-839398955,131,46
got color at,-839348969,132,46
got color at,-839299076,133,46
got color at,-839248984,134,46
got color at,-839198974,135,46
got color at,-839148953,136,46
got color at,-839099008,137,46
got color at,-839049008,138,46
got color at,-838999005,139,46
got color at,-838948980,140,46
got color at,-838899013,141,46
got color at,-838848994,142,46
got color at,-838798999,143,46
got color at,-838748909,144,46
got color at,-838698997,145,46
got color at,-838649044,146,46
got color at,-838599074,147,46
got color at,-838548986,148,46
got color at,-838499036,149,46
got color at,-838448973,150,46
got color at,-838397651,151,46
got color at,-838349127,152,46
got color at,-838299036,153,46
got color at,-838249054,154,46
got color at,-838198998,155,46
got color at,-838148956,156,46
got color at,-838098992,157,46
got color at,-838048954,158,46
got color at,-837998929,159,46
got color at,-837949006,160,46
got color at,-837899013,161,46
got color at,-837849007,162,46
got color at,-837799016,163,46
got color at,-837749031,164,46
got color at,-837699004,165,46
got color at,-837648977,166,46
got color at,-837599018,167,46
got color at,-837548919,168,46
got color at,-837498931,169,46
got color at,-837449094,170,46
got color at,-837398999,171,46
got color at,-837348802,172,46
got color at,-837298942,173,46
got color at,-837248927,174,46
got color at,-837199005,175,46
got color at,-837148999,176,46
got color at,-837098991,177,46
got color at,-837048968,178,46
got color at,-836999028,179,46
got color at,-836949024,180,46
got color at,-836898997,181,46
got color at,-836848992,182,46
got color at,-836798956,183,46
got color at,-836749033,184,46
got color at,-836698966,185,46
got color at,-836649016,186,46
got color at,-836599025,187,46
got color at,-836548967,188,46
got color at,-836498937,189,46
got color at,-836448972,190,46
got color at,-836397858,191,46
got color at,-836349070,192,46
got color at,-836299140,193,46
got color at,-836249032,194,46
got color at,-836198960,195,46
got color at,-836148907,196,46
got color at,-836099000,197,46
got color at,-836049015,198,46
got color at,-835998979,199,46
got color at,-835949009,200,46
got color at,-835899009,201,46
got color at,-835848973,202,46
