event_type,timestamp,color,iteration
got color at,-1459804475,2,37
got color at,-1459802850,2,37
got color at,-1459800980,2,37
got color at,-1459798993,2,37
got color at,-1459797030,2,37
got color at,-1459795004,2,37
got color at,-1459792995,2,37
got color at,-1459790991,2,37
got color at,-1459788985,2,37
got color at,-1459786994,2,37
got color at,-1459785000,2,37
got color at,-1459783010,2,37
got color at,-1459780971,2,37
got color at,-1459778994,2,37
got color at,-1459776575,3,37
got color at,-1459774638,3,37
got color at,-1459772983,3,37
got color at,-1459770993,3,37
got color at,-1459768986,3,37
got color at,-1459767022,3,37
got color at,-1459765020,3,37
got color at,-1459763018,3,37
got color at,-1459761024,3,37
got color at,-1459759017,3,37
got color at,-1459757028,3,37
got color at,-1459755019,3,37
got color at,-1459753034,3,37
got color at,-1459751030,3,37
got color at,-1459749019,3,37
got color at,-1459747033,3,37
got color at,-1459745024,3,37
got color at,-1459743033,3,37
got color at,-1459741005,3,37
got color at,-1459739022,3,37
got color at,-1459737024,3,37
got color at,-1459735015,3,37
got color at,-1459733021,3,37
got color at,-1459731015,3,37
got color at,-1459728978,3,37
got color at,-1459726649,4,37
got color at,-1459724988,4,37
got color at,-1459723006,4,37
got color at,-1459721025,4,37
got color at,-1459719010,4,37
got color at,-1459717013,4,37
got color at,-1459715035,4,37
got color at,-1459713022,4,37
got color at,-1459711035,4,37
got color at,-1459709013,4,37
got color at,-1459707021,4,37
got color at,-1459705001,4,37
got color at,-1459703003,4,37
got color at,-1459701012,4,37
got color at,-1459699012,4,37
got color at,-1459697018,4,37
got color at,-1459695031,4,37
got color at,-1459693013,4,37
got color at,-1459691005,4,37
got color at,-1459689007,4,37
got color at,-1459687004,4,37
got color at,-1459685012,4,37
got color at,-1459683015,4,37
got color at,-1459681023,4,37
got color at,-1459678972,4,37
got color at,-1459676634,5,37
got color at,-1459674979,5,37
got color at,-1459672999,5,37
got color at,-1459671016,5,37
got color at,-1459669005,5,37
got color at,-1459667033,5,37
got color at,-1459665013,5,37
got color at,-1459663022,5,37
got color at,-1459661018,5,37
got color at,-1459659009,5,37
got color at,-1459657014,5,37
got color at,-1459655013,5,37
got color at,-1459653012,5,37
got color at,-1459651009,5,37
got color at,-1459649028,5,37
got color at,-1459647011,5,37
got color at,-1459645011,5,37
got color at,-1459643022,5,37
got color at,-1459641009,5,37
got color at,-1459639025,5,37
got color at,-1459637034,5,37
got color at,-1459635039,5,37
got color at,-1459633022,5,37
got color at,-1459631034,5,37
got color at,-1459628982,5,37
got color at,-1459626635,6,37
got color at,-1459624981,6,37
got color at,-1459622997,6,37
got color at,-1459621023,6,37
got color at,-1459619023,6,37
got color at,-1459617028,6,37
got color at,-1459615023,6,37
got color at,-1459613020,6,37
got color at,-1459611017,6,37
got color at,-1459609035,6,37
got color at,-1459607034,6,37
got color at,-1459605033,6,37
got color at,-1459603014,6,37
got color at,-1459601034,6,37
got color at,-1459599021,6,37
got color at,-1459597021,6,37
got color at,-1459595018,6,37
got color at,-1459593027,6,37
got color at,-1459591014,6,37
got color at,-1459589021,6,37
got color at,-1459587021,6,37
got color at,-1459585016,6,37
got color at,-1459583032,6,37
got color at,-1459581018,6,37
got color at,-1459578969,6,37
got color at,-1459576652,7,37
got color at,-1459574980,7,37
got color at,-1459573008,7,37
got color at,-1459571019,7,37
got color at,-1459569034,7,37
got color at,-1459567021,7,37
got color at,-1459565031,7,37
got color at,-1459563023,7,37
got color at,-1459561022,7,37
got color at,-1459559021,7,37
got color at,-1459557025,7,37
got color at,-1459555016,7,37
got color at,-1459553023,7,37
got color at,-1459551033,7,37
got color at,-1459549023,7,37
got color at,-1459547016,7,37
got color at,-1459545024,7,37
got color at,-1459543010,7,37
got color at,-1459541025,7,37
got color at,-1459539036,7,37
got color at,-1459537032,7,37
got color at,-1459535029,7,37
got color at,-1459533019,7,37
got color at,-1459531019,7,37
got color at,-1459528959,7,37
got color at,-1459526538,8,37
got color at,-1459524666,8,37
got color at,-1459522986,8,37
got color at,-1459521007,8,37
got color at,-1459519000,8,37
got color at,-1459517022,8,37
got color at,-1459515021,8,37
got color at,-1459513012,8,37
got color at,-1459511028,8,37
got color at,-1459509021,8,37
got color at,-1459507034,8,37
got color at,-1459505009,8,37
got color at,-1459503020,8,37
got color at,-1459501022,8,37
got color at,-1459499019,8,37
got color at,-1459497024,8,37
got color at,-1459495021,8,37
got color at,-1459493028,8,37
got color at,-1459491033,8,37
got color at,-1459489023,8,37
got color at,-1459487021,8,37
got color at,-1459485007,8,37
got color at,-1459483022,8,37
got color at,-1459481016,8,37
