event_type,timestamp,color,iteration
got color at,1253312492,2,16
got color at,1253315214,2,16
got color at,1253317060,2,16
got color at,1253319046,2,16
got color at,1253321063,2,16
got color at,1253323030,2,16
got color at,1253325029,2,16
got color at,1253327045,2,16
got color at,1253329069,2,16
got color at,1253331074,2,16
got color at,1253333081,2,16
got color at,1253335047,2,16
got color at,1253337477,3,16
got color at,1253339475,3,16
got color at,1253341099,3,16
got color at,1253343130,3,16
got color at,1253345083,3,16
got color at,1253347067,3,16
got color at,1253349056,3,16
got color at,1253351066,3,16
got color at,1253353117,3,16
got color at,1253355073,3,16
got color at,1253357061,3,16
got color at,1253359030,3,16
got color at,1253361064,3,16
got color at,1253363094,3,16
got color at,1253365059,3,16
got color at,1253367065,3,16
got color at,1253369135,3,16
got color at,1253371062,3,16
got color at,1253373062,3,16
got color at,1253375547,3,16
got color at,1253377101,3,16
got color at,1253379067,3,16
got color at,1253381035,3,16
got color at,1253383033,3,16
got color at,1253385035,3,16
got color at,1253387501,4,16
got color at,1253389380,4,16
got color at,1253391099,4,16
got color at,1253393046,4,16
got color at,1253395070,4,16
got color at,1253397026,4,16
got color at,1253399037,4,16
got color at,1253401034,4,16
got color at,1253403022,4,16
got color at,1253405035,4,16
got color at,1253407029,4,16
got color at,1253409037,4,16
got color at,1253411040,4,16
got color at,1253413044,4,16
got color at,1253415049,4,16
got color at,1253417035,4,16
got color at,1253419033,4,16
got color at,1253421047,4,16
got color at,1253423029,4,16
got color at,1253425036,4,16
got color at,1253427043,4,16
got color at,1253429031,4,16
got color at,1253431025,4,16
got color at,1253433042,4,16
got color at,1253435043,4,16
got color at,1253437513,5,16
got color at,1253439411,5,16
got color at,1253441066,5,16
got color at,1253443052,5,16
got color at,1253445053,5,16
got color at,1253447039,5,16
got color at,1253449042,5,16
got color at,1253451045,5,16
got color at,1253453043,5,16
got color at,1253455042,5,16
got color at,1253457028,5,16
got color at,1253459049,5,16
got color at,1253461047,5,16
got color at,1253463009,5,16
got color at,1253465014,5,16
got color at,1253467020,5,16
got color at,1253469012,5,16
got color at,1253471031,5,16
got color at,1253473006,5,16
got color at,1253475023,5,16
got color at,1253477019,5,16
got color at,1253479022,5,16
got color at,1253481013,5,16
got color at,1253483019,5,16
got color at,1253485032,5,16
got color at,1253487504,6,16
got color at,1253489382,6,16
got color at,1253491065,6,16
got color at,1253493067,6,16
got color at,1253495061,6,16
got color at,1253497022,6,16
got color at,1253499011,6,16
got color at,1253501001,6,16
got color at,1253503041,6,16
got color at,1253505020,6,16
got color at,1253507021,6,16
got color at,1253509012,6,16
got color at,1253511016,6,16
got color at,1253513005,6,16
got color at,1253515003,6,16
got color at,1253517019,6,16
got color at,1253519052,6,16
got color at,1253521001,6,16
got color at,1253523054,6,16
got color at,1253525029,6,16
got color at,1253527034,6,16
got color at,1253529059,6,16
got color at,1253531037,6,16
got color at,1253533043,6,16
got color at,1253535060,6,16
got color at,1253537505,7,16
got color at,1253539401,7,16
got color at,1253541071,7,16
got color at,1253543051,7,16
got color at,1253545071,7,16
got color at,1253547049,7,16
got color at,1253549043,7,16
got color at,1253551045,7,16
got color at,1253553050,7,16
got color at,1253555051,7,16
got color at,1253557046,7,16
got color at,1253559037,7,16
got color at,1253561024,7,16
got color at,1253563036,7,16
got color at,1253565039,7,16
got color at,1253567059,7,16
got color at,1253569058,7,16
got color at,1253571043,7,16
got color at,1253573045,7,16
got color at,1253575051,7,16
got color at,1253577047,7,16
got color at,1253579054,7,16
got color at,1253581046,7,16
got color at,1253583129,7,16
got color at,1253585014,7,16
got color at,1253587049,7,16
got color at,1253589375,8,16
got color at,1253591064,8,16
got color at,1253592985,8,16
got color at,1253595025,8,16
got color at,1253597273,8,16
got color at,1253599004,8,16
got color at,1253601057,8,16
got color at,1253603031,8,16
got color at,1253605052,8,16
got color at,1253607046,8,16
got color at,1253609032,8,16
got color at,1253611052,8,16
got color at,1253613027,8,16
got color at,1253615039,8,16
got color at,1253617033,8,16
got color at,1253619022,8,16
got color at,1253621036,8,16
got color at,1253623041,8,16
got color at,1253625032,8,16
got color at,1253627042,8,16
got color at,1253629036,8,16
got color at,1253631045,8,16
got color at,1253633056,8,16
got color at,1253635035,8,16
got color at,1253637453,9,16
got color at,1253639397,9,16
got color at,1253641066,9,16
got color at,1253643054,9,16
got color at,1253645051,9,16
got color at,1253647026,9,16
got color at,1253649035,9,16
got color at,1253651036,9,16
got color at,1253653029,9,16
got color at,1253655041,9,16
got color at,1253657023,9,16
got color at,1253659070,9,16
got color at,1253661030,9,16
got color at,1253663093,9,16
got color at,1253665065,9,16
got color at,1253667058,9,16
got color at,1253669032,9,16
got color at,1253671029,9,16
got color at,1253673025,9,16
got color at,1253675060,9,16
got color at,1253677027,9,16
got color at,1253679035,9,16
got color at,1253681041,9,16
got color at,1253683022,9,16
got color at,1253685032,9,16
got color at,1253687446,10,16
got color at,1253689405,10,16
got color at,1253691042,10,16
got color at,1253693029,10,16
got color at,1253695049,10,16
got color at,1253697101,10,16
got color at,1253699014,10,16
got color at,1253701007,10,16
got color at,1253703007,10,16
got color at,1253705001,10,16
got color at,1253706990,10,16
got color at,1253709036,10,16
got color at,1253711071,10,16
got color at,1253713057,10,16
got color at,1253715051,10,16
got color at,1253717048,10,16
got color at,1253719041,10,16
got color at,1253721033,10,16
got color at,1253723035,10,16
got color at,1253725038,10,16
got color at,1253727048,10,16
got color at,1253729047,10,16
got color at,1253731041,10,16
got color at,1253733033,10,16
got color at,1253735045,10,16
got color at,1253737441,11,16
got color at,1253739371,11,16
got color at,1253741072,11,16
got color at,1253743058,11,16
got color at,1253745065,11,16
got color at,1253747046,11,16
got color at,1253749024,11,16
got color at,1253751028,11,16
got color at,1253753025,11,16
got color at,1253755030,11,16
got color at,1253757024,11,16
got color at,1253759033,11,16
got color at,1253761005,11,16
got color at,1253763003,11,16
got color at,1253765003,11,16
got color at,1253767009,11,16
got color at,1253769011,11,16
got color at,1253771002,11,16
got color at,1253773001,11,16
got color at,1253775048,11,16
got color at,1253777046,11,16
got color at,1253779039,11,16
got color at,1253781065,11,16
got color at,1253783039,11,16
got color at,1253785032,11,16
got color at,1253787519,12,16
got color at,1253789385,12,16
got color at,1253791083,12,16
got color at,1253793054,12,16
got color at,1253795065,12,16
got color at,1253797032,12,16
got color at,1253799026,12,16
got color at,1253801043,12,16
got color at,1253803045,12,16
got color at,1253805053,12,16
got color at,1253807050,12,16
got color at,1253809048,12,16
got color at,1253811042,12,16
got color at,1253813043,12,16
got color at,1253815034,12,16
got color at,1253817064,12,16
got color at,1253819048,12,16
got color at,1253821053,12,16
got color at,1253823048,12,16
got color at,1253825052,12,16
got color at,1253827046,12,16
got color at,1253829047,12,16
got color at,1253831032,12,16
got color at,1253833042,12,16
got color at,1253835020,12,16
got color at,1253837527,13,16
got color at,1253839471,13,16
got color at,1253841078,13,16
got color at,1253843063,13,16
got color at,1253845056,13,16
got color at,1253847016,13,16
got color at,1253849029,13,16
got color at,1253851017,13,16
got color at,1253853014,13,16
got color at,1253855007,13,16
got color at,1253857020,13,16
got color at,1253859017,13,16
got color at,1253861016,13,16
got color at,1253863016,13,16
got color at,1253865022,13,16
got color at,1253867027,13,16
got color at,1253869022,13,16
got color at,1253871013,13,16
got color at,1253873015,13,16
got color at,1253875006,13,16
got color at,1253877008,13,16
got color at,1253878997,13,16
got color at,1253880999,13,16
got color at,1253883016,13,16
got color at,1253885018,13,16
got color at,1253887481,14,16
got color at,1253889400,14,16
got color at,1253891088,14,16
got color at,1253893037,14,16
got color at,1253895074,14,16
got color at,1253897060,14,16
got color at,1253899040,14,16
got color at,1253901005,14,16
got color at,1253903049,14,16
got color at,1253905040,14,16
got color at,1253907057,14,16
got color at,1253909049,14,16
got color at,1253911050,14,16
got color at,1253913044,14,16
got color at,1253915047,14,16
got color at,1253917000,14,16
got color at,1253919054,14,16
got color at,1253921051,14,16
got color at,1253923057,14,16
got color at,1253925045,14,16
got color at,1253927041,14,16
got color at,1253929044,14,16
got color at,1253931023,14,16
got color at,1253933030,14,16
got color at,1253935033,14,16
got color at,1253937091,14,16
got color at,1253939402,15,16
got color at,1253941075,15,16
got color at,1253943049,15,16
got color at,1253945042,15,16
got color at,1253947027,15,16
