event_type,color,timestamp,iteration
start,0,1719394635730712.8,43
render_start,1,1719394635781576.0,43
render_stop,1,1719394635781576.0,43
render_start,2,1719394635831442.8,43
render_stop,2,1719394635831442.8,43
render_start,3,1719394635881309.5,43
render_stop,3,1719394635881309.5,43
render_start,4,1719394635931176.2,43
render_stop,4,1719394635931176.2,43
render_start,5,1719394635981042.8,43
render_stop,5,1719394635982041.8,43
render_start,6,1719394636030909.5,43
render_stop,6,1719394636030909.5,43
render_start,7,1719394636080776.0,43
render_stop,7,1719394636080776.0,43
render_start,8,1719394636131640.5,43
render_stop,8,1719394636131640.5,43
render_start,9,1719394636181506.8,43
render_stop,9,1719394636181506.8,43
render_start,10,1719394636231373.8,43
render_stop,10,1719394636231373.8,43
render_start,11,1719394636281240.2,43
render_stop,11,1719394636281240.2,43
render_start,12,1719394636331107.2,43
render_stop,12,1719394636331107.2,43
render_start,13,1719394636380974.0,43
render_stop,13,1719394636380974.0,43
render_start,14,1719394636430840.5,43
render_stop,14,1719394636430840.5,43
render_start,15,1719394636481353.0,43
render_stop,15,1719394636481353.0,43
render_start,16,1719394636531219.8,43
render_stop,16,1719394636531219.8,43
render_start,17,1719394636581086.2,43
render_stop,17,1719394636581086.2,43
render_start,18,1719394636630953.0,43
render_stop,18,1719394636630953.0,43
render_start,19,1719394636680819.8,43
render_stop,19,1719394636680819.8,43
render_start,20,1719394636731683.5,43
render_stop,20,1719394636731683.5,43
render_start,21,1719394636781550.5,43
render_stop,21,1719394636781550.5,43
render_start,22,1719394636831417.0,43
render_stop,22,1719394636831417.0,43
render_start,23,1719394636881283.8,43
render_stop,23,1719394636881283.8,43
render_start,24,1719394636931150.8,43
render_stop,24,1719394636931150.8,43
render_start,25,1719394636981017.0,43
render_stop,25,1719394636982015.8,43
render_start,26,1719394637030883.8,43
render_stop,26,1719394637030883.8,43
render_start,27,1719394637080750.8,43
render_stop,27,1719394637080750.8,43
render_start,28,1719394637131614.8,43
render_stop,28,1719394637131614.8,43
render_start,29,1719394637181481.2,43
render_stop,29,1719394637181481.2,43
render_start,30,1719394637231348.2,43
render_stop,30,1719394637231348.2,43
render_start,31,1719394637281214.5,43
render_stop,31,1719394637281214.5,43
render_start,32,1719394637331081.2,43
render_stop,32,1719394637331081.2,43
render_start,33,1719394637380948.2,43
render_stop,33,1719394637380948.2,43
render_start,34,1719394637430814.8,43
render_stop,34,1719394637430814.8,43
render_start,35,1719394637481678.5,43
render_stop,35,1719394637481678.5,43
render_start,36,1719394637531545.8,43
render_stop,36,1719394637531545.8,43
render_start,37,1719394637581412.0,43
render_stop,37,1719394637581412.0,43
render_start,38,1719394637631278.8,43
render_stop,38,1719394637631278.8,43
render_start,39,1719394637681145.8,43
render_stop,39,1719394637681145.8,43
render_start,40,1719394637731012.5,43
render_stop,40,1719394637731012.5,43
render_start,41,1719394637780878.8,43
render_stop,41,1719394637780878.8,43
render_start,42,1719394637830745.5,43
render_stop,42,1719394637830745.5,43
render_start,43,1719394637881609.5,43
render_stop,43,1719394637881609.5,43
render_start,44,1719394637931476.5,43
render_stop,44,1719394637931476.5,43
render_start,45,1719394637981343.2,43
render_stop,45,1719394637982341.5,43
render_start,46,1719394638031209.8,43
render_stop,46,1719394638031209.8,43
render_start,47,1719394638081076.5,43
render_stop,47,1719394638081076.5,43
render_start,48,1719394638130943.2,43
render_stop,48,1719394638130943.2,43
render_start,49,1719394638180809.8,43
render_stop,49,1719394638180809.8,43
render_start,50,1719394638231674.0,43
render_stop,50,1719394638232672.0,43
render_start,51,1719394638281540.5,43
render_stop,51,1719394638281540.5,43
render_start,52,1719394638331407.2,43
render_stop,52,1719394638331407.2,43
render_start,53,1719394638381274.2,43
render_stop,53,1719394638381274.2,43
render_start,54,1719394638430860.8,43
render_stop,54,1719394638431859.5,43
render_start,55,1719394638480726.8,43
render_stop,55,1719394638480726.8,43
