event_type,timestamp,color,iteration
got color at,248530074,0,3
got color at,248531183,4,3
got color at,248559805,5,3
got color at,248609658,6,3
got color at,248659746,7,3
got color at,248709801,8,3
got color at,248759748,9,3
got color at,248809588,10,3
got color at,248859737,11,3
got color at,248909741,12,3
got color at,248959729,13,3
got color at,249009647,14,3
got color at,249059758,15,3
got color at,249109783,16,3
got color at,249159815,17,3
got color at,249209727,18,3
got color at,249259756,19,3
got color at,249309792,20,3
got color at,249359777,21,3
got color at,249409675,22,3
got color at,249459756,23,3
got color at,249509671,24,3
got color at,249559625,25,3
got color at,249609744,26,3
got color at,249659960,27,3
got color at,249710815,28,3
got color at,249759614,29,3
got color at,249809758,30,3
got color at,249859721,31,3
got color at,249909595,32,3
got color at,249959611,33,3
got color at,250009668,34,3
got color at,250059866,35,3
got color at,250109660,36,3
got color at,250159705,37,3
got color at,250209602,38,3
got color at,250259597,39,3
got color at,250310102,40,3
got color at,250360026,41,3
got color at,250409662,42,3
got color at,250459623,43,3
got color at,250509777,44,3
got color at,250559792,45,3
got color at,250609697,46,3
got color at,250659766,47,3
got color at,250709711,48,3
got color at,250759837,49,3
got color at,250809761,50,3
got color at,250859730,51,3
got color at,250909757,52,3
got color at,250959762,53,3
got color at,251009718,54,3
got color at,251059721,55,3
got color at,251109765,56,3
got color at,251159768,57,3
got color at,251209776,58,3
got color at,251259729,59,3
got color at,251309721,60,3
got color at,251359725,61,3
got color at,251409716,62,3
got color at,251459712,63,3
got color at,251509788,64,3
got color at,251559821,65,3
got color at,251609772,66,3
got color at,251659753,67,3
got color at,251710841,68,3
got color at,251759646,69,3
got color at,251809743,70,3
got color at,251859767,71,3
got color at,251909748,72,3
got color at,251959775,73,3
got color at,252009788,74,3
got color at,252059719,75,3
got color at,252109781,76,3
got color at,252159885,77,3
got color at,252209756,78,3
got color at,252259747,79,3
got color at,252309710,80,3
got color at,252359735,81,3
got color at,252409732,82,3
got color at,252459748,83,3
got color at,252509778,84,3
got color at,252559810,85,3
got color at,252609765,86,3
got color at,252659763,87,3
got color at,252709955,88,3
got color at,252759810,89,3
got color at,252809785,90,3
got color at,252859765,91,3
got color at,252909850,92,3
got color at,252959787,93,3
got color at,253009748,94,3
got color at,253059783,95,3
got color at,253109787,96,3
got color at,253159830,97,3
got color at,253209683,98,3
got color at,253259645,99,3
got color at,253309752,100,3
got color at,253359782,101,3
got color at,253409696,102,3
got color at,253459737,103,3
got color at,253509774,104,3
got color at,253559767,105,3
got color at,253609571,106,3
got color at,253659598,107,3
got color at,253710827,108,3
got color at,253759687,109,3
got color at,253809620,110,3
got color at,253859615,111,3
got color at,253909812,112,3
got color at,253959825,113,3
got color at,254009797,114,3
got color at,254059761,115,3
got color at,254109710,116,3
got color at,254159698,117,3
got color at,254209757,118,3
got color at,254259704,119,3
got color at,254309704,120,3
got color at,254359790,121,3
got color at,254409820,122,3
got color at,254459747,123,3
got color at,254509733,124,3
got color at,254559734,125,3
got color at,254609724,126,3
got color at,254659771,127,3
got color at,254709753,128,3
got color at,254759769,129,3
got color at,254809731,130,3
got color at,254859774,131,3
got color at,254909730,132,3
got color at,254959710,133,3
got color at,255009697,134,3
got color at,255059804,135,3
got color at,255109673,136,3
got color at,255159723,137,3
got color at,255209813,138,3
got color at,255259747,139,3
got color at,255309728,140,3
got color at,255359754,141,3
got color at,255409746,142,3
got color at,255459769,143,3
got color at,255509843,144,3
got color at,255559761,145,3
got color at,255609760,146,3
got color at,255659754,147,3
got color at,255710896,148,3
got color at,255759754,149,3
got color at,255809629,150,3
got color at,255859612,151,3
got color at,255909771,152,3
got color at,255959747,153,3
got color at,256009727,154,3
got color at,256059744,155,3
got color at,256109749,156,3
got color at,256159823,157,3
got color at,256209770,158,3
got color at,256259773,159,3
got color at,256309682,160,3
got color at,256359756,161,3
got color at,256409658,162,3
got color at,256459725,163,3
got color at,256509763,164,3
got color at,256559727,165,3
got color at,256609861,166,3
got color at,256659751,167,3
got color at,256709639,168,3
got color at,256759600,169,3
got color at,256809713,170,3
got color at,256859712,171,3
got color at,256909734,172,3
got color at,256959705,173,3
got color at,257009701,174,3
got color at,257059757,175,3
got color at,257109727,176,3
got color at,257159814,177,3
got color at,257209766,178,3
got color at,257259751,179,3
got color at,257309758,180,3
got color at,257359738,181,3
got color at,257409631,182,3
got color at,257459672,183,3
got color at,257509734,184,3
got color at,257559726,185,3
got color at,257609790,186,3
got color at,257659760,187,3
got color at,257709708,188,3
got color at,257760886,189,3
got color at,257809661,190,3
got color at,257859615,191,3
got color at,257909803,192,3
got color at,257959769,193,3
got color at,258009771,194,3
got color at,258059777,195,3
got color at,258109772,196,3
got color at,258159870,197,3
got color at,258209761,198,3
got color at,258259823,199,3
got color at,258309776,200,3
got color at,258359820,201,3
got color at,258409845,202,3
got color at,258459798,203,3
got color at,258509800,204,3
got color at,258559721,205,3
got color at,258609839,206,3
got color at,258659786,207,3
got color at,258709791,208,3
got color at,258759774,209,3
got color at,258809754,210,3
got color at,258859785,211,3
got color at,258909715,212,3
got color at,258959784,213,3
got color at,259009727,214,3
got color at,259059904,215,3
got color at,259109755,216,3
got color at,259159897,217,3
got color at,259209779,218,3
got color at,259259742,219,3
got color at,259309837,220,3
got color at,259359819,221,3
got color at,259409756,222,3
got color at,259459901,223,3
got color at,259509778,224,3
got color at,259559758,225,3
got color at,259609903,226,3
got color at,259659882,227,3
got color at,259709849,228,3
got color at,259760991,229,3
got color at,259809742,230,3
got color at,259859815,231,3
got color at,259909905,232,3
got color at,259959839,233,3
got color at,260009780,234,3
got color at,260059859,235,3
got color at,260109805,236,3
got color at,260159812,237,3
got color at,260209855,238,3
got color at,260259787,239,3
got color at,260309842,240,3
got color at,260359801,241,3
got color at,260409843,242,3
got color at,260459869,243,3
got color at,260509812,244,3
got color at,260559891,245,3
got color at,260609822,246,3
got color at,260659986,247,3
got color at,260709742,248,3
got color at,260759730,249,3
got color at,260809846,250,3
got color at,260859850,251,3
got color at,260909798,252,3
got color at,260959843,253,3
got color at,261009625,254,3
got color at,261011108,254,3
got color at,261035468,-3,3
got color at,261035491,-3,3
got color at,261035501,-3,3
got color at,261035508,-3,3
got color at,261035516,-3,3
got color at,261035523,-3,3
