event_type,timestamp,color,iteration
got color at,-622436203,0,49
got color at,-622435080,4,49
got color at,-622404191,5,49
got color at,-622354330,6,49
got color at,-622304263,7,49
got color at,-622254214,8,49
got color at,-622204287,9,49
got color at,-622154227,10,49
got color at,-622104260,11,49
got color at,-622054271,12,49
got color at,-622004285,13,49
got color at,-621954279,14,49
got color at,-621904277,15,49
got color at,-621854287,16,49
got color at,-621803192,17,49
got color at,-621754384,18,49
got color at,-621704430,19,49
got color at,-621654297,20,49
got color at,-621604271,21,49
got color at,-621554262,22,49
got color at,-621504270,23,49
got color at,-621454376,24,49
got color at,-621404431,25,49
got color at,-621354373,26,49
got color at,-621304186,27,49
got color at,-621254286,28,49
got color at,-621204272,29,49
got color at,-621154215,30,49
got color at,-621104249,31,49
got color at,-621054269,32,49
got color at,-621004289,33,49
got color at,-620954322,34,49
got color at,-620904279,35,49
got color at,-620854286,36,49
got color at,-620804258,37,49
got color at,-620754293,38,49
got color at,-620704285,39,49
got color at,-620654208,40,49
got color at,-620604305,41,49
got color at,-620554275,42,49
got color at,-620504246,43,49
got color at,-620454225,44,49
got color at,-620404267,45,49
got color at,-620354241,46,49
got color at,-620304303,47,49
got color at,-620254232,48,49
got color at,-620204203,49,49
got color at,-620154196,50,49
got color at,-620104243,51,49
got color at,-620054267,52,49
got color at,-620004306,53,49
got color at,-619954047,54,49
got color at,-619904139,55,49
got color at,-619854031,56,49
got color at,-619803168,57,49
got color at,-619754323,58,49
got color at,-619704345,59,49
got color at,-619654200,60,49
got color at,-619604234,61,49
got color at,-619554217,62,49
got color at,-619504234,63,49
got color at,-619454174,64,49
got color at,-619404235,65,49
got color at,-619354253,66,49
got color at,-619304168,67,49
got color at,-619253973,68,49
got color at,-619204180,69,49
got color at,-619154115,70,49
got color at,-619104157,71,49
got color at,-619054205,72,49
got color at,-619004155,73,49
got color at,-618954168,74,49
got color at,-618904174,75,49
got color at,-618854187,76,49
got color at,-618804189,77,49
got color at,-618754212,78,49
got color at,-618704246,79,49
got color at,-618654265,80,49
got color at,-618604235,81,49
got color at,-618554184,82,49
got color at,-618504293,83,49
got color at,-618454106,84,49
got color at,-618404183,85,49
got color at,-618354219,86,49
got color at,-618304173,87,49
got color at,-618254221,88,49
got color at,-618204260,89,49
got color at,-618154068,90,49
got color at,-618104185,91,49
got color at,-618054248,92,49
got color at,-618004189,93,49
got color at,-617954203,94,49
got color at,-617904164,95,49
got color at,-617854289,96,49
got color at,-617803072,97,49
got color at,-617754327,98,49
got color at,-617704299,99,49
got color at,-617654256,100,49
got color at,-617604201,101,49
got color at,-617554165,102,49
got color at,-617504203,103,49
got color at,-617454181,104,49
got color at,-617404190,105,49
got color at,-617354237,106,49
got color at,-617304164,107,49
got color at,-617254221,108,49
got color at,-617204213,109,49
got color at,-617154164,110,49
got color at,-617104216,111,49
got color at,-617054189,112,49
got color at,-617004217,113,49
got color at,-616954227,114,49
got color at,-616904175,115,49
got color at,-616854224,116,49
got color at,-616804225,117,49
got color at,-616754235,118,49
got color at,-616704186,119,49
got color at,-616654189,120,49
got color at,-616604199,121,49
got color at,-616554224,122,49
got color at,-616504187,123,49
got color at,-616454200,124,49
got color at,-616404218,125,49
got color at,-616354242,126,49
got color at,-616304114,127,49
got color at,-616254195,128,49
got color at,-616204144,129,49
got color at,-616154125,130,49
got color at,-616104161,131,49
got color at,-616054232,132,49
got color at,-616004244,133,49
got color at,-615954187,134,49
got color at,-615904189,135,49
got color at,-615854240,136,49
got color at,-615803047,137,49
got color at,-615754262,138,49
got color at,-615704254,139,49
got color at,-615654211,140,49
got color at,-615604185,141,49
got color at,-615554181,142,49
got color at,-615504242,143,49
got color at,-615454307,144,49
got color at,-615404285,145,49
got color at,-615354252,146,49
got color at,-615304172,147,49
got color at,-615254243,148,49
got color at,-615204197,149,49
got color at,-615154178,150,49
got color at,-615104221,151,49
got color at,-615054190,152,49
got color at,-615004221,153,49
got color at,-614954221,154,49
got color at,-614904269,155,49
got color at,-614854240,156,49
got color at,-614804258,157,49
got color at,-614754247,158,49
got color at,-614704215,159,49
got color at,-614654215,160,49
got color at,-614604224,161,49
got color at,-614554223,162,49
got color at,-614504244,163,49
got color at,-614454220,164,49
got color at,-614404224,165,49
got color at,-614354269,166,49
got color at,-614304188,167,49
got color at,-614253872,168,49
got color at,-614204202,169,49
got color at,-614154198,170,49
got color at,-614104159,171,49
got color at,-614054217,172,49
got color at,-614004209,173,49
got color at,-613954245,174,49
got color at,-613904215,175,49
got color at,-613854245,176,49
got color at,-613803059,177,49
got color at,-613754345,178,49
got color at,-613704356,179,49
got color at,-613654282,180,49
got color at,-613604140,181,49
got color at,-613554173,182,49
got color at,-613504213,183,49
got color at,-613454170,184,49
got color at,-613404186,185,49
got color at,-613354134,186,49
got color at,-613304151,187,49
got color at,-613254151,188,49
got color at,-613204191,189,49
got color at,-613154111,190,49
got color at,-613104097,191,49
got color at,-613054130,192,49
got color at,-613004160,193,49
got color at,-612954217,194,49
got color at,-612904133,195,49
got color at,-612854155,196,49
got color at,-612804186,197,49
got color at,-612754186,198,49
got color at,-612704151,199,49
got color at,-612654134,200,49
got color at,-612604136,201,49
got color at,-612554192,202,49
got color at,-612504191,203,49
got color at,-612454158,204,49
got color at,-612404177,205,49
got color at,-612354159,206,49
got color at,-612304196,207,49
got color at,-612254196,208,49
got color at,-612204181,209,49
got color at,-612154143,210,49
got color at,-612104138,211,49
got color at,-612054226,212,49
got color at,-612004190,213,49
got color at,-611954188,214,49
got color at,-611904233,215,49
got color at,-611854177,216,49
got color at,-611803949,217,49
got color at,-611753140,218,49
got color at,-611704279,219,49
got color at,-611654208,220,49
got color at,-611604207,221,49
got color at,-611554180,222,49
got color at,-611504155,223,49
got color at,-611454119,224,49
got color at,-611404152,225,49
got color at,-611354192,226,49
got color at,-611304062,227,49
got color at,-611254177,228,49
got color at,-611204053,229,49
got color at,-611154335,230,49
got color at,-611104258,231,49
got color at,-611054156,232,49
got color at,-611004206,233,49
got color at,-610954170,234,49
got color at,-610904179,235,49
got color at,-610854203,236,49
got color at,-610804186,237,49
got color at,-610754124,238,49
got color at,-610704223,239,49
got color at,-610654215,240,49
got color at,-610604164,241,49
got color at,-610554197,242,49
got color at,-610504196,243,49
got color at,-610454159,244,49
got color at,-610404115,245,49
got color at,-610354176,246,49
got color at,-610304154,247,49
got color at,-610254216,248,49
got color at,-610204181,249,49
got color at,-610154203,250,49
got color at,-610104073,251,49
got color at,-610054250,252,49
got color at,-610004148,253,49
got color at,-609954600,254,49
got color at,-609953567,254,49
got color at,-609928909,-3,49
got color at,-609928846,-3,49
