event_type,timestamp,color,iteration
got color at,639264598,2,8
got color at,639267119,2,8
got color at,639268984,2,8
got color at,639271028,2,8
got color at,639273020,2,8
got color at,639275017,2,8
got color at,639277023,2,8
got color at,639279043,2,8
got color at,639281041,2,8
got color at,639282995,2,8
got color at,639284990,2,8
got color at,639287002,2,8
got color at,639289054,2,8
got color at,639291419,3,8
got color at,639293184,3,8
got color at,639295061,3,8
got color at,639297025,3,8
got color at,639299022,3,8
got color at,639301016,3,8
got color at,639303004,3,8
got color at,639305005,3,8
got color at,639307002,3,8
got color at,639309001,3,8
got color at,639311016,3,8
got color at,639313016,3,8
got color at,639315012,3,8
got color at,639316994,3,8
got color at,639319028,3,8
got color at,639320998,3,8
got color at,639323005,3,8
got color at,639325006,3,8
got color at,639327004,3,8
got color at,639329031,3,8
got color at,639331019,3,8
got color at,639332993,3,8
got color at,639335022,3,8
got color at,639337019,3,8
got color at,639339059,3,8
got color at,639341338,4,8
got color at,639343066,4,8
got color at,639345024,4,8
got color at,639347018,4,8
got color at,639349017,4,8
got color at,639351020,4,8
got color at,639353018,4,8
got color at,639355026,4,8
got color at,639357034,4,8
got color at,639359011,4,8
got color at,639361021,4,8
got color at,639363016,4,8
got color at,639365021,4,8
got color at,639367019,4,8
got color at,639369018,4,8
got color at,639371025,4,8
got color at,639373011,4,8
got color at,639375018,4,8
got color at,639377016,4,8
got color at,639379015,4,8
got color at,639381021,4,8
got color at,639383020,4,8
got color at,639385025,4,8
got color at,639387015,4,8
got color at,639389464,5,8
got color at,639391396,5,8
got color at,639393045,5,8
got color at,639395031,5,8
got color at,639397041,5,8
got color at,639398987,5,8
got color at,639401031,5,8
got color at,639403010,5,8
got color at,639405022,5,8
got color at,639407037,5,8
got color at,639409015,5,8
got color at,639411004,5,8
got color at,639413005,5,8
got color at,639414999,5,8
got color at,639416982,5,8
got color at,639418988,5,8
got color at,639421012,5,8
got color at,639423157,5,8
got color at,639425076,5,8
got color at,639427026,5,8
got color at,639429021,5,8
got color at,639431036,5,8
got color at,639433027,5,8
got color at,639435030,5,8
got color at,639437016,5,8
got color at,639439406,6,8
got color at,639441373,6,8
got color at,639443056,6,8
got color at,639445029,6,8
got color at,639447037,6,8
got color at,639448986,6,8
got color at,639451009,6,8
got color at,639453023,6,8
got color at,639455018,6,8
got color at,639457018,6,8
got color at,639459018,6,8
got color at,639461022,6,8
got color at,639463008,6,8
got color at,639465009,6,8
got color at,639467007,6,8
got color at,639469010,6,8
got color at,639471015,6,8
got color at,639473024,6,8
got color at,639475026,6,8
got color at,639477012,6,8
got color at,639479018,6,8
got color at,639481015,6,8
got color at,639483021,6,8
got color at,639485014,6,8
got color at,639487019,6,8
got color at,639489433,7,8
got color at,639491398,7,8
got color at,639493036,7,8
got color at,639495028,7,8
got color at,639497029,7,8
got color at,639498992,7,8
got color at,639501000,7,8
got color at,639503004,7,8
got color at,639505025,7,8
got color at,639506985,7,8
got color at,639509027,7,8
got color at,639511038,7,8
got color at,639512982,7,8
got color at,639514978,7,8
got color at,639517022,7,8
got color at,639518981,7,8
got color at,639521033,7,8
got color at,639523041,7,8
got color at,639525023,7,8
got color at,639526976,7,8
got color at,639528984,7,8
got color at,639530980,7,8
got color at,639532997,7,8
got color at,639534989,7,8
got color at,639536993,7,8
got color at,639539048,7,8
got color at,639541376,8,8
got color at,639543041,8,8
got color at,639545015,8,8
got color at,639546991,8,8
got color at,639548980,8,8
got color at,639550997,8,8
got color at,639552994,8,8
got color at,639554989,8,8
got color at,639556993,8,8
got color at,639558991,8,8
got color at,639561003,8,8
got color at,639562987,8,8
got color at,639564976,8,8
got color at,639566970,8,8
got color at,639568971,8,8
got color at,639570969,8,8
got color at,639572975,8,8
got color at,639574972,8,8
got color at,639576982,8,8
got color at,639578972,8,8
got color at,639580971,8,8
got color at,639582987,8,8
got color at,639584981,8,8
got color at,639586986,8,8
got color at,639589059,8,8
got color at,639591380,9,8
got color at,639593039,9,8
got color at,639595009,9,8
got color at,639597010,9,8
got color at,639599010,9,8
got color at,639601007,9,8
got color at,639603001,9,8
got color at,639604997,9,8
got color at,639606999,9,8
got color at,639609003,9,8
got color at,639611006,9,8
got color at,639613003,9,8
got color at,639615017,9,8
got color at,639617021,9,8
got color at,639619013,9,8
got color at,639621002,9,8
got color at,639623012,9,8
got color at,639625009,9,8
got color at,639627032,9,8
got color at,639629015,9,8
got color at,639631009,9,8
got color at,639633004,9,8
got color at,639635013,9,8
got color at,639637016,9,8
got color at,639639058,9,8
got color at,639641386,10,8
got color at,639643044,10,8
got color at,639645023,10,8
got color at,639647011,10,8
got color at,639648992,10,8
got color at,639651026,10,8
got color at,639653002,10,8
got color at,639654991,10,8
got color at,639657011,10,8
got color at,639658988,10,8
got color at,639660991,10,8
got color at,639663019,10,8
got color at,639665018,10,8
got color at,639667019,10,8
got color at,639668993,10,8
got color at,639670995,10,8
got color at,639672999,10,8
got color at,639675003,10,8
got color at,639676997,10,8
got color at,639681395,10,8
got color at,639683025,10,8
got color at,639684990,10,8
got color at,639687004,10,8
got color at,639689047,10,8
got color at,639691394,11,8
got color at,639693043,11,8
got color at,639695036,11,8
got color at,639696990,11,8
got color at,639699003,11,8
got color at,639701018,11,8
got color at,639703016,11,8
got color at,639705019,11,8
got color at,639707004,11,8
got color at,639709027,11,8
got color at,639711017,11,8
got color at,639713015,11,8
got color at,639715021,11,8
got color at,639717027,11,8
got color at,639719004,11,8
got color at,639721010,11,8
got color at,639723024,11,8
got color at,639725012,11,8
got color at,639727005,11,8
got color at,639729005,11,8
got color at,639731015,11,8
got color at,639733014,11,8
got color at,639735004,11,8
got color at,639737006,11,8
got color at,639739425,12,8
got color at,639741373,12,8
got color at,639743052,12,8
got color at,639745042,12,8
got color at,639747046,12,8
got color at,639749019,12,8
got color at,639751029,12,8
got color at,639753016,12,8
got color at,639755010,12,8
got color at,639757010,12,8
got color at,639759021,12,8
got color at,639761031,12,8
got color at,639763027,12,8
got color at,639765013,12,8
got color at,639767014,12,8
got color at,639769017,12,8
got color at,639770990,12,8
got color at,639773012,12,8
got color at,639775024,12,8
got color at,639777023,12,8
got color at,639779020,12,8
got color at,639781025,12,8
got color at,639783012,12,8
got color at,639785004,12,8
got color at,639787002,12,8
got color at,639789377,13,8
got color at,639791357,13,8
got color at,639793016,13,8
got color at,639795018,13,8
got color at,639797037,13,8
got color at,639799027,13,8
got color at,639801033,13,8
got color at,639803020,13,8
got color at,639805021,13,8
got color at,639807021,13,8
got color at,639809021,13,8
got color at,639811019,13,8
got color at,639813019,13,8
got color at,639815016,13,8
got color at,639817016,13,8
got color at,639819019,13,8
got color at,639821038,13,8
got color at,639823029,13,8
got color at,639825027,13,8
got color at,639827020,13,8
got color at,639829025,13,8
got color at,639831012,13,8
got color at,639833025,13,8
got color at,639835033,13,8
got color at,639837015,13,8
got color at,639839413,14,8
got color at,639841361,14,8
got color at,639843050,14,8
got color at,639845032,14,8
got color at,639847034,14,8
got color at,639849003,14,8
got color at,639851018,14,8
got color at,639853008,14,8
got color at,639855013,14,8
got color at,639857029,14,8
got color at,639859017,14,8
got color at,639861018,14,8
got color at,639863014,14,8
got color at,639865005,14,8
got color at,639867005,14,8
got color at,639869002,14,8
got color at,639871006,14,8
got color at,639873002,14,8
got color at,639875011,14,8
got color at,639877007,14,8
got color at,639879031,14,8
got color at,639880997,14,8
got color at,639882985,14,8
got color at,639884988,14,8
got color at,639886984,14,8
got color at,639888965,14,8
got color at,639891431,15,8
got color at,639893352,15,8
got color at,639895012,15,8
got color at,639897002,15,8
got color at,639899006,15,8
got color at,639900987,15,8
got color at,639902983,15,8
got color at,639904974,15,8
got color at,639906978,15,8
got color at,639908987,15,8
got color at,639910986,15,8
got color at,639912977,15,8
got color at,639914968,15,8
got color at,639916977,15,8
got color at,639918991,15,8
got color at,639920993,15,8
got color at,639922980,15,8
got color at,639924976,15,8
got color at,639926985,15,8
got color at,639928978,15,8
got color at,639930992,15,8
got color at,639932981,15,8
got color at,639935018,15,8
got color at,639937005,15,8
got color at,639939066,15,8
got color at,639941396,16,8
got color at,639943047,16,8
got color at,639945034,16,8
got color at,639947018,16,8
got color at,639949013,16,8
got color at,639951018,16,8
got color at,639953005,16,8
got color at,639955030,16,8
got color at,639957013,16,8
got color at,639959018,16,8
got color at,639961009,16,8
got color at,639963014,16,8
got color at,639965028,16,8
got color at,639966982,16,8
got color at,639968979,16,8
got color at,639970976,16,8
got color at,639972975,16,8
got color at,639974948,16,8
got color at,639977017,16,8
