event_type,timestamp,color,iteration
got color at,676481415,2,8
got color at,676485264,2,8
got color at,676487151,2,8
got color at,676489104,2,8
got color at,676491164,2,8
got color at,676493176,2,8
got color at,676495169,2,8
got color at,676497166,2,8
got color at,676499153,2,8
got color at,676501154,2,8
got color at,676503149,2,8
got color at,676505160,2,8
got color at,676507159,2,8
got color at,676509555,3,8
got color at,676511146,3,8
got color at,676513180,3,8
got color at,676515159,3,8
got color at,676517156,3,8
got color at,676519165,3,8
got color at,676521126,3,8
got color at,676523147,3,8
got color at,676525109,3,8
got color at,676527112,3,8
got color at,676529174,3,8
got color at,676531197,3,8
got color at,676533154,3,8
got color at,676535159,3,8
got color at,676537115,3,8
got color at,676539168,3,8
got color at,676541111,3,8
got color at,676543106,3,8
got color at,676545114,3,8
got color at,676547124,3,8
got color at,676549111,3,8
got color at,676551114,3,8
got color at,676553100,3,8
got color at,676555115,3,8
got color at,676557238,3,8
got color at,676559540,4,8
got color at,676561147,4,8
got color at,676563132,4,8
got color at,676565178,4,8
got color at,676567136,4,8
got color at,676569158,4,8
got color at,676571146,4,8
got color at,676573131,4,8
got color at,676575143,4,8
got color at,676577143,4,8
got color at,676579154,4,8
got color at,676581132,4,8
got color at,676583138,4,8
got color at,676585148,4,8
got color at,676587159,4,8
got color at,676589140,4,8
got color at,676591138,4,8
got color at,676593150,4,8
got color at,676595136,4,8
got color at,676597141,4,8
got color at,676599153,4,8
got color at,676601146,4,8
got color at,676603148,4,8
got color at,676605138,4,8
got color at,676607604,5,8
got color at,676609528,5,8
got color at,676611190,5,8
got color at,676613175,5,8
got color at,676615154,5,8
got color at,676617162,5,8
got color at,676619147,5,8
got color at,676621143,5,8
got color at,676623137,5,8
got color at,676625155,5,8
got color at,676627154,5,8
got color at,676629147,5,8
got color at,676631154,5,8
got color at,676633139,5,8
got color at,676635146,5,8
got color at,676637159,5,8
got color at,676639150,5,8
got color at,676641160,5,8
got color at,676643144,5,8
got color at,676645163,5,8
got color at,676647160,5,8
got color at,676649161,5,8
got color at,676651138,5,8
got color at,676653153,5,8
got color at,676655201,5,8
got color at,676657200,5,8
got color at,676659598,6,8
got color at,676661495,6,8
got color at,676663170,6,8
got color at,676665161,6,8
got color at,676667150,6,8
got color at,676669137,6,8
got color at,676671166,6,8
got color at,676673139,6,8
got color at,676675165,6,8
got color at,676677148,6,8
got color at,676679164,6,8
got color at,676681155,6,8
got color at,676683152,6,8
got color at,676685175,6,8
got color at,676687179,6,8
got color at,676689166,6,8
got color at,676691155,6,8
got color at,676693151,6,8
got color at,676695143,6,8
got color at,676697153,6,8
got color at,676699167,6,8
got color at,676701158,6,8
got color at,676703178,6,8
got color at,676705154,6,8
got color at,676707204,6,8
got color at,676709607,7,8
got color at,676711507,7,8
got color at,676713189,7,8
got color at,676715165,7,8
got color at,676717162,7,8
got color at,676719131,7,8
got color at,676721157,7,8
got color at,676723158,7,8
got color at,676725161,7,8
got color at,676727163,7,8
got color at,676729154,7,8
got color at,676731155,7,8
got color at,676733153,7,8
got color at,676735132,7,8
got color at,676737147,7,8
got color at,676739149,7,8
got color at,676741140,7,8
got color at,676743165,7,8
got color at,676745153,7,8
got color at,676747166,7,8
got color at,676749149,7,8
got color at,676751389,7,8
got color at,676753161,7,8
got color at,676755158,7,8
got color at,676757197,7,8
got color at,676759562,8,8
got color at,676761526,8,8
got color at,676763188,8,8
got color at,676765141,8,8
got color at,676767197,8,8
got color at,676769111,8,8
got color at,676771178,8,8
got color at,676773168,8,8
got color at,676775160,8,8
got color at,676777156,8,8
got color at,676779164,8,8
got color at,676781124,8,8
got color at,676783109,8,8
got color at,676785176,8,8
got color at,676787129,8,8
got color at,676789169,8,8
got color at,676791160,8,8
got color at,676793165,8,8
got color at,676795180,8,8
got color at,676797116,8,8
got color at,676799179,8,8
got color at,676801121,8,8
got color at,676803115,8,8
got color at,676805160,8,8
got color at,676807209,8,8
got color at,676809525,9,8
got color at,676811162,9,8
got color at,676813176,9,8
got color at,676815157,9,8
got color at,676817151,9,8
got color at,676819149,9,8
got color at,676821153,9,8
got color at,676823139,9,8
got color at,676825157,9,8
got color at,676827159,9,8
got color at,676829152,9,8
got color at,676831166,9,8
got color at,676833150,9,8
got color at,676835156,9,8
got color at,676837148,9,8
got color at,676839155,9,8
got color at,676841159,9,8
got color at,676843151,9,8
got color at,676845155,9,8
got color at,676847125,9,8
got color at,676849164,9,8
got color at,676851153,9,8
got color at,676853150,9,8
got color at,676855154,9,8
got color at,676857217,9,8
got color at,676859455,10,8
got color at,676861159,10,8
got color at,676863196,10,8
got color at,676865122,10,8
got color at,676867175,10,8
got color at,676869169,10,8
got color at,676871179,10,8
got color at,676873172,10,8
got color at,676875159,10,8
got color at,676877115,10,8
got color at,676879169,10,8
got color at,676881164,10,8
got color at,676883149,10,8
got color at,676885105,10,8
got color at,676887177,10,8
got color at,676889108,10,8
got color at,676891108,10,8
got color at,676893113,10,8
got color at,676895139,10,8
got color at,676897148,10,8
got color at,676899149,10,8
got color at,676901131,10,8
got color at,676903169,10,8
got color at,676905162,10,8
got color at,676907177,10,8
got color at,676909510,11,8
got color at,676911176,11,8
got color at,676913173,11,8
got color at,676915136,11,8
got color at,676917157,11,8
got color at,676919149,11,8
got color at,676921154,11,8
got color at,676923146,11,8
got color at,676925147,11,8
got color at,676927160,11,8
got color at,676929148,11,8
got color at,676931139,11,8
got color at,676933151,11,8
got color at,676935149,11,8
got color at,676937148,11,8
got color at,676939153,11,8
got color at,676941152,11,8
got color at,676943149,11,8
got color at,676945147,11,8
got color at,676947135,11,8
got color at,676949153,11,8
got color at,676951136,11,8
got color at,676953143,11,8
got color at,676955136,11,8
got color at,676957187,11,8
got color at,676959523,12,8
got color at,676961182,12,8
got color at,676963159,12,8
got color at,676965133,12,8
got color at,676967146,12,8
got color at,676969150,12,8
got color at,676971136,12,8
got color at,676973142,12,8
got color at,676975143,12,8
got color at,676977162,12,8
got color at,676979124,12,8
got color at,676981131,12,8
got color at,676983147,12,8
got color at,676985136,12,8
got color at,676987142,12,8
got color at,676989133,12,8
got color at,676991152,12,8
got color at,676993146,12,8
got color at,676995149,12,8
got color at,676997151,12,8
got color at,676999155,12,8
got color at,677001149,12,8
got color at,677003159,12,8
got color at,677005162,12,8
got color at,677007235,12,8
got color at,677009594,13,8
got color at,677011485,13,8
got color at,677013153,13,8
got color at,677015163,13,8
got color at,677017145,13,8
got color at,677019131,13,8
got color at,677021143,13,8
got color at,677023136,13,8
got color at,677025137,13,8
got color at,677027136,13,8
got color at,677029144,13,8
got color at,677031169,13,8
got color at,677033165,13,8
got color at,677035155,13,8
got color at,677037157,13,8
got color at,677039151,13,8
got color at,677041151,13,8
got color at,677043153,13,8
got color at,677045147,13,8
got color at,677047152,13,8
got color at,677049160,13,8
got color at,677051150,13,8
got color at,677053154,13,8
got color at,677055152,13,8
got color at,677057205,13,8
got color at,677059574,14,8
got color at,677061498,14,8
got color at,677063183,14,8
got color at,677065146,14,8
got color at,677067155,14,8
got color at,677069146,14,8
got color at,677071145,14,8
got color at,677073147,14,8
got color at,677075146,14,8
got color at,677077149,14,8
got color at,677079149,14,8
got color at,677081150,14,8
got color at,677083164,14,8
got color at,677085154,14,8
got color at,677087139,14,8
got color at,677089148,14,8
got color at,677091157,14,8
got color at,677093135,14,8
got color at,677095144,14,8
got color at,677097154,14,8
got color at,677099137,14,8
got color at,677101127,14,8
got color at,677103153,14,8
got color at,677105142,14,8
got color at,677107163,14,8
got color at,677109598,15,8
got color at,677111504,15,8
got color at,677113173,15,8
got color at,677115168,15,8
got color at,677117165,15,8
got color at,677119130,15,8
got color at,677121137,15,8
got color at,677123144,15,8
got color at,677125152,15,8
got color at,677127150,15,8
got color at,677129149,15,8
got color at,677131138,15,8
got color at,677133137,15,8
got color at,677135136,15,8
got color at,677137149,15,8
got color at,677139149,15,8
got color at,677141154,15,8
