,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,43828,-1,43829
1,1,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,30152,-1,30153
2,2,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,28008,-1,28009
3,3,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,29240,-1,29241
4,4,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,28356,-1,28357
5,5,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,36204,-1,36205
6,6,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,43236,-1,43237
7,7,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,42708,-1,42709
8,8,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,29800,-1,29801
9,9,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,31384,-1,31385
10,10,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,41340,-1,41341
11,11,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,34048,-1,34049
12,12,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,29120,-1,29121
13,13,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,28788,-1,28789
14,14,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,35956,-1,35957
15,15,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,35088,-1,35089
16,16,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,27896,-1,27897
17,17,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,42368,-1,42369
18,18,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,37656,-1,37657
19,19,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,40992,-1,40993
20,20,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,33500,-1,33501
21,21,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,34156,-1,34157
22,22,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,29140,-1,29141
23,23,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,27108,-1,27109
24,24,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,40128,-1,40129
25,25,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,31364,-1,31365
26,26,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,37540,-1,37541
27,27,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,40992,-1,40993
28,28,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,33040,-1,33041
29,29,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,40096,-1,40097
30,30,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,43904,-1,43905
31,31,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,38540,-1,38541
32,32,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,43720,-1,43721
33,33,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,36624,-1,36625
34,34,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,43124,-1,43125
35,35,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,42116,-1,42117
36,36,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,40232,-1,40233
37,37,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,36632,-1,36633
38,38,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,36308,-1,36309
39,39,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,38876,-1,38877
40,40,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,33044,-1,33045
41,41,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,42356,-1,42357
42,42,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,27460,-1,27461
43,43,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,28016,-1,28017
44,44,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,27908,-1,27909
45,45,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,39204,-1,39205
46,46,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,33152,-1,33153
47,47,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,37520,-1,37521
48,48,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,43156,-1,43157
49,49,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,False,getdbits_False,31360,-1,31361
