,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,100520,-1,100521
1,1,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,98148,-1,98149
2,2,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,94112,-1,94113
3,3,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,104208,-1,104209
4,4,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,125968,-1,125969
5,5,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,87928,-1,87929
6,6,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,90844,-1,90845
7,7,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,91164,-1,91165
8,8,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,121184,-1,121185
9,9,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,100964,-1,100965
10,10,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,136752,-1,136753
11,11,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,128708,-1,128709
12,12,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,127968,-1,127969
13,13,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,116932,-1,116933
14,14,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,122888,-1,122889
15,15,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,115324,-1,115325
16,16,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,98348,-1,98349
17,17,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,101204,-1,101205
18,18,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,119104,-1,119105
19,19,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,101476,-1,101477
20,20,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,100020,-1,100021
21,21,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,99064,-1,99065
22,22,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,131948,-1,131949
23,23,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,90504,-1,90505
24,24,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,100816,-1,100817
25,25,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,94588,-1,94589
26,26,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,100612,-1,100613
27,27,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,98680,-1,98681
28,28,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,133396,-1,133397
29,29,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,103424,-1,103425
30,30,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,98188,-1,98189
31,31,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,117232,-1,117233
32,32,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,110720,-1,110721
33,33,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,107192,-1,107193
34,34,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,88304,-1,88305
35,35,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,104784,-1,104785
36,36,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,104272,-1,104273
37,37,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,101180,-1,101181
38,38,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,103880,-1,103881
39,39,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,100508,-1,100509
40,40,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,103112,-1,103113
41,41,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,125036,-1,125037
42,42,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,97452,-1,97453
43,43,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,98336,-1,98337
44,44,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,127884,-1,127885
45,45,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,114200,-1,114201
46,46,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,106740,-1,106741
47,47,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,120232,-1,120233
48,48,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,110768,-1,110769
49,49,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,132432,-1,132433
