,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,default,tkinter_default,windup_python,False,windup_python_False,78448,-1,78449
1,1,tkinter,default,tkinter_default,windup_python,False,windup_python_False,63096,-1,63097
2,2,tkinter,default,tkinter_default,windup_python,False,windup_python_False,74432,-1,74433
3,3,tkinter,default,tkinter_default,windup_python,False,windup_python_False,67920,-1,67921
4,4,tkinter,default,tkinter_default,windup_python,False,windup_python_False,72584,-1,72585
5,5,tkinter,default,tkinter_default,windup_python,False,windup_python_False,68544,-1,68545
6,6,tkinter,default,tkinter_default,windup_python,False,windup_python_False,63412,-1,63413
7,7,tkinter,default,tkinter_default,windup_python,False,windup_python_False,53868,-1,53869
8,8,tkinter,default,tkinter_default,windup_python,False,windup_python_False,57788,-1,57789
9,9,tkinter,default,tkinter_default,windup_python,False,windup_python_False,60172,-1,60173
10,10,tkinter,default,tkinter_default,windup_python,False,windup_python_False,66532,-1,66533
11,11,tkinter,default,tkinter_default,windup_python,False,windup_python_False,69560,-1,69561
12,12,tkinter,default,tkinter_default,windup_python,False,windup_python_False,79076,-1,79077
13,13,tkinter,default,tkinter_default,windup_python,False,windup_python_False,58372,-1,58373
14,14,tkinter,default,tkinter_default,windup_python,False,windup_python_False,64876,-1,64877
15,15,tkinter,default,tkinter_default,windup_python,False,windup_python_False,58796,-1,58797
16,16,tkinter,default,tkinter_default,windup_python,False,windup_python_False,63992,-1,63993
17,17,tkinter,default,tkinter_default,windup_python,False,windup_python_False,69484,-1,69485
18,18,tkinter,default,tkinter_default,windup_python,False,windup_python_False,57232,-1,57233
19,19,tkinter,default,tkinter_default,windup_python,False,windup_python_False,63988,-1,63989
20,20,tkinter,default,tkinter_default,windup_python,False,windup_python_False,78184,-1,78185
21,21,tkinter,default,tkinter_default,windup_python,False,windup_python_False,70452,-1,70453
22,22,tkinter,default,tkinter_default,windup_python,False,windup_python_False,81088,-1,81089
23,23,tkinter,default,tkinter_default,windup_python,False,windup_python_False,55000,-1,55001
24,24,tkinter,default,tkinter_default,windup_python,False,windup_python_False,55444,-1,55445
25,25,tkinter,default,tkinter_default,windup_python,False,windup_python_False,64440,-1,64441
26,26,tkinter,default,tkinter_default,windup_python,False,windup_python_False,68544,-1,68545
27,27,tkinter,default,tkinter_default,windup_python,False,windup_python_False,80128,-1,80129
28,28,tkinter,default,tkinter_default,windup_python,False,windup_python_False,52892,-1,52893
29,29,tkinter,default,tkinter_default,windup_python,False,windup_python_False,71456,-1,71457
30,30,tkinter,default,tkinter_default,windup_python,False,windup_python_False,68988,-1,68989
31,31,tkinter,default,tkinter_default,windup_python,False,windup_python_False,65876,-1,65877
32,32,tkinter,default,tkinter_default,windup_python,False,windup_python_False,60040,-1,60041
33,33,tkinter,default,tkinter_default,windup_python,False,windup_python_False,60064,-1,60065
34,34,tkinter,default,tkinter_default,windup_python,False,windup_python_False,65796,-1,65797
35,35,tkinter,default,tkinter_default,windup_python,False,windup_python_False,76412,-1,76413
36,36,tkinter,default,tkinter_default,windup_python,False,windup_python_False,56452,-1,56453
37,37,tkinter,default,tkinter_default,windup_python,False,windup_python_False,72748,-1,72749
38,38,tkinter,default,tkinter_default,windup_python,False,windup_python_False,70832,-1,70833
39,39,tkinter,default,tkinter_default,windup_python,False,windup_python_False,65300,-1,65301
40,40,tkinter,default,tkinter_default,windup_python,False,windup_python_False,62880,-1,62881
41,41,tkinter,default,tkinter_default,windup_python,False,windup_python_False,80864,-1,80865
42,42,tkinter,default,tkinter_default,windup_python,False,windup_python_False,57036,-1,57037
43,43,tkinter,default,tkinter_default,windup_python,False,windup_python_False,66644,-1,66645
44,44,tkinter,default,tkinter_default,windup_python,False,windup_python_False,78072,-1,78073
45,45,tkinter,default,tkinter_default,windup_python,False,windup_python_False,52772,-1,52773
46,46,tkinter,default,tkinter_default,windup_python,False,windup_python_False,65860,-1,65861
47,47,tkinter,default,tkinter_default,windup_python,False,windup_python_False,58136,-1,58137
48,48,tkinter,default,tkinter_default,windup_python,False,windup_python_False,62384,-1,62385
49,49,tkinter,default,tkinter_default,windup_python,False,windup_python_False,61824,-1,61825
