,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,49512,-1,49513
1,1,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,58156,-1,58157
2,2,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,52196,-1,52197
3,3,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,57240,-1,57241
4,4,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,57604,-1,57605
5,5,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,55796,-1,55797
6,6,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,55372,-1,55373
7,7,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,60516,-1,60517
8,8,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,60072,-1,60073
9,9,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,56560,-1,56561
10,10,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,48048,-1,48049
11,11,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,45368,-1,45369
12,12,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,42896,-1,42897
13,13,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,59580,-1,59581
14,14,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,51440,-1,51441
15,15,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,65408,-1,65409
16,16,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,64552,-1,64553
17,17,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,53220,-1,53221
18,18,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,58732,-1,58733
19,19,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,50516,-1,50517
20,20,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,55440,-1,55441
21,21,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,60824,-1,60825
22,22,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,51976,-1,51977
23,23,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,53796,-1,53797
24,24,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,45164,-1,45165
25,25,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,57468,-1,57469
26,26,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,68652,-1,68653
27,27,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,55220,-1,55221
28,28,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,61748,-1,61749
29,29,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,57928,-1,57929
30,30,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,64848,-1,64849
31,31,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,53336,-1,53337
32,32,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,57380,-1,57381
33,33,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,46260,-1,46261
34,34,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,60520,-1,60521
35,35,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,58800,-1,58801
36,36,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,59244,-1,59245
37,37,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,49744,-1,49745
38,38,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,51540,-1,51541
39,39,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,62608,-1,62609
40,40,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,55248,-1,55249
41,41,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,48496,-1,48497
42,42,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,46624,-1,46625
43,43,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,42668,-1,42669
44,44,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,64176,-1,64177
45,45,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,55920,-1,55921
46,46,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,49504,-1,49505
47,47,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,59700,-1,59701
48,48,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,56892,-1,56893
49,49,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,64104,-1,64105
