,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,37300,18211417,-18174117
1,1,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,28456,1061785,-1033329
2,2,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,29460,1219940,-1190480
3,3,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,41216,1280639,-1239423
4,4,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,29796,1470747,-1440951
5,5,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,30024,1603919,-1573895
6,6,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,29788,787631,-757843
7,7,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,36316,970705,-934389
8,8,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,34616,1327906,-1293290
9,9,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,31940,1397313,-1365373
10,10,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,37184,1338126,-1300942
11,11,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,39336,1486840,-1447504
12,12,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,27552,1263299,-1235747
13,13,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,37428,1439041,-1401613
14,14,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,27912,713853,-685941
15,15,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,30716,737668,-706952
16,16,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,36536,759614,-723078
17,17,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,42672,1053988,-1011316
18,18,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,39868,1154477,-1114609
19,19,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,30044,813457,-783413
20,20,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,38884,1248273,-1209389
21,21,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,36300,1337418,-1301118
22,22,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,27792,938153,-910361
23,23,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,31696,1054073,-1022377
24,24,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,32616,946230,-913614
25,25,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,40796,1522531,-1481735
26,26,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,32372,1430576,-1398204
27,27,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,30688,1523739,-1493051
28,28,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,31040,1080770,-1049730
29,29,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,32048,1183456,-1151408
30,30,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,33740,1528294,-1494554
31,31,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,40916,1254307,-1213391
32,32,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,42036,720706,-678670
33,33,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,28224,1655418,-1627194
34,34,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,31932,987133,-955201
35,35,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,42696,737898,-695202
36,36,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,30688,1004006,-973318
37,37,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,36068,1187157,-1151089
38,38,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,30044,987321,-957277
39,39,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,28564,1370780,-1342216
40,40,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,35520,1320743,-1285223
41,41,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,28908,1247289,-1218381
42,42,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,38108,1247299,-1209191
43,43,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,34064,1449395,-1415331
44,44,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,37972,1448195,-1410223
45,45,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,35524,904246,-868722
46,46,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,36768,1573982,-1537214
47,47,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,29252,1658854,-1629602
