,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,154196,-1,154197
1,1,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,155536,-1,155537
2,2,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,140420,-1,140421
3,3,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,144328,-1,144329
4,4,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,128572,-1,128573
5,5,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,126976,-1,126977
6,6,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,149148,-1,149149
7,7,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,140588,-1,140589
8,8,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,140600,-1,140601
9,9,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,132856,-1,132857
10,10,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,145824,-1,145825
11,11,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,128196,-1,128197
12,12,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,119680,-1,119681
13,13,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,121408,-1,121409
14,14,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,123768,-1,123769
15,15,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,131116,-1,131117
16,16,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,126224,-1,126225
17,17,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,128036,-1,128037
18,18,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,126904,-1,126905
19,19,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,139076,-1,139077
20,20,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,148324,-1,148325
21,21,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,125404,-1,125405
22,22,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,126052,-1,126053
23,23,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,114212,-1,114213
24,24,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,136436,-1,136437
25,25,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,115628,-1,115629
26,26,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,128968,-1,128969
27,27,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,123316,-1,123317
28,28,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,132996,-1,132997
29,29,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,138592,-1,138593
30,30,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,131456,-1,131457
31,31,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,136944,-1,136945
32,32,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,135544,-1,135545
33,33,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,105172,-1,105173
34,34,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,136312,-1,136313
35,35,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,120260,-1,120261
36,36,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,139044,-1,139045
37,37,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,122136,-1,122137
38,38,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,140160,-1,140161
39,39,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,131500,-1,131501
40,40,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,130264,-1,130265
41,41,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,141544,-1,141545
42,42,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,123032,-1,123033
43,43,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,133584,-1,133585
44,44,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,132724,-1,132725
45,45,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,131916,-1,131917
46,46,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,129648,-1,129649
47,47,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,124360,-1,124361
48,48,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,124464,-1,124465
49,49,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,143644,-1,143645
