,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,70360,-1,70361
1,1,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,76952,-1,76953
2,2,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,66984,-1,66985
3,3,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,77552,-1,77553
4,4,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,70220,-1,70221
5,5,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,100144,-1,100145
6,6,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,75540,-1,75541
7,7,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,74272,-1,74273
8,8,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,65748,-1,65749
9,9,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,66076,-1,66077
10,10,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,73860,-1,73861
11,11,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,89856,-1,89857
12,12,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,76872,-1,76873
13,13,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,71800,-1,71801
14,14,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,79892,-1,79893
15,15,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,68884,-1,68885
16,16,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,76272,-1,76273
17,17,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,97392,-1,97393
18,18,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,74844,-1,74845
19,19,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,79004,-1,79005
20,20,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,70940,-1,70941
21,21,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,67464,-1,67465
22,22,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,67804,-1,67805
23,23,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,71380,-1,71381
24,24,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,95424,-1,95425
25,25,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,64068,-1,64069
26,26,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,95648,-1,95649
27,27,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,70600,-1,70601
28,28,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,64972,-1,64973
29,29,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,77508,-1,77509
30,30,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,74168,-1,74169
31,31,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,74636,-1,74637
32,32,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,79632,-1,79633
33,33,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,94752,-1,94753
34,34,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,66688,-1,66689
35,35,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,77228,-1,77229
36,36,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,74980,-1,74981
37,37,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,89200,-1,89201
38,38,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,85848,-1,85849
39,39,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,66016,-1,66017
40,40,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,88820,-1,88821
41,41,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,88864,-1,88865
42,42,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,91452,-1,91453
43,43,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,78424,-1,78425
44,44,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,76208,-1,76209
45,45,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,86688,-1,86689
46,46,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,72164,-1,72165
47,47,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,88536,-1,88537
48,48,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,85004,-1,85005
49,49,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,68996,-1,68997
