,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,default,pyglet_default,getdbits,True,getdbits_True,26320,0,26320
1,1,pyglet,default,pyglet_default,getdbits,True,getdbits_True,19492,0,19492
2,2,pyglet,default,pyglet_default,getdbits,True,getdbits_True,29240,0,29240
3,3,pyglet,default,pyglet_default,getdbits,True,getdbits_True,33484,0,33484
4,4,pyglet,default,pyglet_default,getdbits,True,getdbits_True,19376,0,19376
5,5,pyglet,default,pyglet_default,getdbits,True,getdbits_True,20164,0,20164
6,6,pyglet,default,pyglet_default,getdbits,True,getdbits_True,18376,0,18376
7,7,pyglet,default,pyglet_default,getdbits,True,getdbits_True,36732,0,36732
8,8,pyglet,default,pyglet_default,getdbits,True,getdbits_True,24528,0,24528
9,9,pyglet,default,pyglet_default,getdbits,True,getdbits_True,38192,0,38192
10,10,pyglet,default,pyglet_default,getdbits,True,getdbits_True,17932,0,17932
11,11,pyglet,default,pyglet_default,getdbits,True,getdbits_True,16800,0,16800
12,12,pyglet,default,pyglet_default,getdbits,True,getdbits_True,34516,0,34516
13,13,pyglet,default,pyglet_default,getdbits,True,getdbits_True,29120,0,29120
14,14,pyglet,default,pyglet_default,getdbits,True,getdbits_True,27792,0,27792
15,15,pyglet,default,pyglet_default,getdbits,True,getdbits_True,33392,0,33392
16,16,pyglet,default,pyglet_default,getdbits,True,getdbits_True,23424,0,23424
17,17,pyglet,default,pyglet_default,getdbits,True,getdbits_True,29580,0,29580
18,18,pyglet,default,pyglet_default,getdbits,True,getdbits_True,20400,0,20400
19,19,pyglet,default,pyglet_default,getdbits,True,getdbits_True,31028,0,31028
20,20,pyglet,default,pyglet_default,getdbits,True,getdbits_True,27104,0,27104
21,21,pyglet,default,pyglet_default,getdbits,True,getdbits_True,26324,0,26324
22,22,pyglet,default,pyglet_default,getdbits,True,getdbits_True,21392,0,21392
23,23,pyglet,default,pyglet_default,getdbits,True,getdbits_True,31360,0,31360
24,24,pyglet,default,pyglet_default,getdbits,True,getdbits_True,29584,0,29584
25,25,pyglet,default,pyglet_default,getdbits,True,getdbits_True,23192,0,23192
26,26,pyglet,default,pyglet_default,getdbits,True,getdbits_True,32284,0,32284
27,27,pyglet,default,pyglet_default,getdbits,True,getdbits_True,23868,0,23868
28,28,pyglet,default,pyglet_default,getdbits,True,getdbits_True,22308,0,22308
29,29,pyglet,default,pyglet_default,getdbits,True,getdbits_True,18144,0,18144
30,30,pyglet,default,pyglet_default,getdbits,True,getdbits_True,33404,0,33404
31,31,pyglet,default,pyglet_default,getdbits,True,getdbits_True,33932,0,33932
32,32,pyglet,default,pyglet_default,getdbits,True,getdbits_True,28896,0,28896
33,33,pyglet,default,pyglet_default,getdbits,True,getdbits_True,29460,0,29460
34,34,pyglet,default,pyglet_default,getdbits,True,getdbits_True,36624,0,36624
35,35,pyglet,default,pyglet_default,getdbits,True,getdbits_True,22304,0,22304
36,36,pyglet,default,pyglet_default,getdbits,True,getdbits_True,26672,0,26672
37,37,pyglet,default,pyglet_default,getdbits,True,getdbits_True,25984,0,25984
38,38,pyglet,default,pyglet_default,getdbits,True,getdbits_True,26100,0,26100
39,39,pyglet,default,pyglet_default,getdbits,True,getdbits_True,40224,0,40224
40,40,pyglet,default,pyglet_default,getdbits,True,getdbits_True,35956,0,35956
41,41,pyglet,default,pyglet_default,getdbits,True,getdbits_True,24868,0,24868
42,42,pyglet,default,pyglet_default,getdbits,True,getdbits_True,14116,0,14116
43,43,pyglet,default,pyglet_default,getdbits,True,getdbits_True,37208,0,37208
44,44,pyglet,default,pyglet_default,getdbits,True,getdbits_True,32048,0,32048
45,45,pyglet,default,pyglet_default,getdbits,True,getdbits_True,25872,0,25872
46,46,pyglet,default,pyglet_default,getdbits,True,getdbits_True,39876,0,39876
47,47,pyglet,default,pyglet_default,getdbits,True,getdbits_True,16240,0,16240
48,48,pyglet,default,pyglet_default,getdbits,True,getdbits_True,27664,0,27664
49,49,pyglet,default,pyglet_default,getdbits,True,getdbits_True,24536,0,24536
