,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,23744,-1,23745
1,1,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,25220,-1,25221
2,2,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,21860,-1,21861
3,3,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,21632,-1,21633
4,4,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,21748,-1,21749
5,5,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,19936,-1,19937
6,6,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,21392,-1,21393
7,7,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,22192,-1,22193
8,8,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,21956,-1,21957
9,9,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,21388,-1,21389
10,10,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,23768,-1,23769
11,11,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,16588,-1,16589
12,12,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,23640,-1,23641
13,13,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,22068,-1,22069
14,14,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,21064,-1,21065
15,15,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,22740,-1,22741
16,16,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,18252,-1,18253
17,17,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,21740,-1,21741
18,18,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,18032,-1,18033
19,19,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,13448,-1,13449
20,20,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,19844,-1,19845
21,21,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,17252,-1,17253
22,22,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,22644,-1,22645
23,23,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,17136,-1,17137
24,24,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,15684,-1,15685
25,25,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,23520,-1,23521
26,26,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,21392,-1,21393
27,27,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,23412,-1,23413
28,28,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,24880,-1,24881
29,29,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,22424,-1,22425
30,30,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,22960,-1,22961
31,31,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,23968,-1,23969
32,32,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,24304,-1,24305
33,33,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,22420,-1,22421
34,34,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,21280,-1,21281
35,35,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,22732,-1,22733
36,36,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,16352,-1,16353
37,37,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,24988,-1,24989
38,38,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,22300,-1,22301
39,39,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,22068,-1,22069
40,40,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,24424,-1,24425
41,41,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,19056,-1,19057
42,42,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,23296,-1,23297
43,43,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,21736,-1,21737
44,44,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,22980,-1,22981
