,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,28224,20724,7500
1,1,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,28676,19909,8767
2,2,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,26772,20220,6552
3,3,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,28020,20819,7201
4,4,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,27664,21226,6438
5,5,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,28668,20679,7989
6,6,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,28020,20129,7891
7,7,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,29252,21324,7928
8,8,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,29140,20467,8673
9,9,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,28588,20127,8461
10,10,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,27792,19933,7859
11,11,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,27552,20478,7074
12,12,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,27796,20673,7123
13,13,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,26880,20342,6538
14,14,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,28452,19963,8489
15,15,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,29484,20892,8592
16,16,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,29028,20460,8568
17,17,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,28356,20368,7988
18,18,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,28692,19870,8822
19,19,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,26564,19930,6634
20,20,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,29368,20439,8929
21,21,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,28912,20250,8662
22,22,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,28340,20080,8260
23,23,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,27460,19876,7584
24,24,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,29252,20891,8361
25,25,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,29144,20792,8352
26,26,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,29348,20556,8792
27,27,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,29340,20505,8835
28,28,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,27552,19929,7623
29,29,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,27892,20161,7731
30,30,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,27680,20192,7488
31,31,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,29008,20738,8270
32,32,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,29452,20498,8954
33,33,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,28224,19857,8367
34,34,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,29244,20404,8840
35,35,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,27572,20442,7130
36,36,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,27904,20088,7816
37,37,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,28344,21138,7206
38,38,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,27456,20033,7423
39,39,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,28128,20842,7286
40,40,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,28012,20297,7715
41,41,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,28116,19916,8200
42,42,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,28136,21240,6896
43,43,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,28120,19917,8203
44,44,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,30704,23416,7288
45,45,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,27568,20959,6609
46,46,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,26664,19726,6938
47,47,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,29032,20692,8340
48,48,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,28800,21183,7617
49,49,DirectX11,rects,DirectX11_rects,getdbits,True,getdbits_True,29136,20134,9002
