,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLEW,default,GLEW_default,getpixel,False,getpixel_False,9976,-1,9977
1,1,GLEW,default,GLEW_default,getpixel,False,getpixel_False,11540,-1,11541
2,2,GLEW,default,GLEW_default,getpixel,False,getpixel_False,10300,-1,10301
3,3,GLEW,default,GLEW_default,getpixel,False,getpixel_False,10532,-1,10533
4,4,GLEW,default,GLEW_default,getpixel,False,getpixel_False,11660,-1,11661
5,5,GLEW,default,GLEW_default,getpixel,False,getpixel_False,9524,-1,9525
6,6,GLEW,default,GLEW_default,getpixel,False,getpixel_False,11208,-1,11209
7,7,GLEW,default,GLEW_default,getpixel,False,getpixel_False,11100,-1,11101
8,8,GLEW,default,GLEW_default,getpixel,False,getpixel_False,10876,-1,10877
9,9,GLEW,default,GLEW_default,getpixel,False,getpixel_False,11200,-1,11201
10,10,GLEW,default,GLEW_default,getpixel,False,getpixel_False,9516,-1,9517
11,11,GLEW,default,GLEW_default,getpixel,False,getpixel_False,9300,-1,9301
12,12,GLEW,default,GLEW_default,getpixel,False,getpixel_False,10988,-1,10989
13,13,GLEW,default,GLEW_default,getpixel,False,getpixel_False,9632,-1,9633
14,14,GLEW,default,GLEW_default,getpixel,False,getpixel_False,10864,-1,10865
15,15,GLEW,default,GLEW_default,getpixel,False,getpixel_False,10752,-1,10753
16,16,GLEW,default,GLEW_default,getpixel,False,getpixel_False,10876,-1,10877
17,17,GLEW,default,GLEW_default,getpixel,False,getpixel_False,10204,-1,10205
18,18,GLEW,default,GLEW_default,getpixel,False,getpixel_False,11088,-1,11089
19,19,GLEW,default,GLEW_default,getpixel,False,getpixel_False,11200,-1,11201
20,20,GLEW,default,GLEW_default,getpixel,False,getpixel_False,9756,-1,9757
21,21,GLEW,default,GLEW_default,getpixel,False,getpixel_False,10420,-1,10421
22,22,GLEW,default,GLEW_default,getpixel,False,getpixel_False,10640,-1,10641
23,23,GLEW,default,GLEW_default,getpixel,False,getpixel_False,10984,-1,10985
24,24,GLEW,default,GLEW_default,getpixel,False,getpixel_False,9636,-1,9637
25,25,GLEW,default,GLEW_default,getpixel,False,getpixel_False,11540,-1,11541
26,26,GLEW,default,GLEW_default,getpixel,False,getpixel_False,11436,-1,11437
27,27,GLEW,default,GLEW_default,getpixel,False,getpixel_False,10088,-1,10089
28,28,GLEW,default,GLEW_default,getpixel,False,getpixel_False,10416,-1,10417
29,29,GLEW,default,GLEW_default,getpixel,False,getpixel_False,10984,-1,10985
30,30,GLEW,default,GLEW_default,getpixel,False,getpixel_False,11312,-1,11313
31,31,GLEW,default,GLEW_default,getpixel,False,getpixel_False,9740,-1,9741
32,32,GLEW,default,GLEW_default,getpixel,False,getpixel_False,10752,-1,10753
33,33,GLEW,default,GLEW_default,getpixel,False,getpixel_False,11200,-1,11201
34,34,GLEW,default,GLEW_default,getpixel,False,getpixel_False,11324,-1,11325
35,35,GLEW,default,GLEW_default,getpixel,False,getpixel_False,11208,-1,11209
36,36,GLEW,default,GLEW_default,getpixel,False,getpixel_False,10196,-1,10197
37,37,GLEW,default,GLEW_default,getpixel,False,getpixel_False,11196,-1,11197
38,38,GLEW,default,GLEW_default,getpixel,False,getpixel_False,11316,-1,11317
39,39,GLEW,default,GLEW_default,getpixel,False,getpixel_False,10868,-1,10869
40,40,GLEW,default,GLEW_default,getpixel,False,getpixel_False,11312,-1,11313
41,41,GLEW,default,GLEW_default,getpixel,False,getpixel_False,10648,-1,10649
42,42,GLEW,default,GLEW_default,getpixel,False,getpixel_False,10872,-1,10873
43,43,GLEW,default,GLEW_default,getpixel,False,getpixel_False,9968,-1,9969
44,44,GLEW,default,GLEW_default,getpixel,False,getpixel_False,10424,-1,10425
45,45,GLEW,default,GLEW_default,getpixel,False,getpixel_False,11312,-1,11313
46,46,GLEW,default,GLEW_default,getpixel,False,getpixel_False,10880,-1,10881
47,47,GLEW,default,GLEW_default,getpixel,False,getpixel_False,9748,-1,9749
48,48,GLEW,default,GLEW_default,getpixel,False,getpixel_False,10872,-1,10873
49,49,GLEW,default,GLEW_default,getpixel,False,getpixel_False,10080,-1,10081
