,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLEW,default,GLEW_default,getdbits,False,getdbits_False,8844,-1,8845
1,1,GLEW,default,GLEW_default,getdbits,False,getdbits_False,8960,-1,8961
2,2,GLEW,default,GLEW_default,getdbits,False,getdbits_False,8740,-1,8741
3,3,GLEW,default,GLEW_default,getdbits,False,getdbits_False,9188,-1,9189
4,4,GLEW,default,GLEW_default,getdbits,False,getdbits_False,8180,-1,8181
5,5,GLEW,default,GLEW_default,getdbits,False,getdbits_False,9524,-1,9525
6,6,GLEW,default,GLEW_default,getdbits,False,getdbits_False,10980,-1,10981
7,7,GLEW,default,GLEW_default,getdbits,False,getdbits_False,9072,-1,9073
8,8,GLEW,default,GLEW_default,getdbits,False,getdbits_False,7956,-1,7957
9,9,GLEW,default,GLEW_default,getdbits,False,getdbits_False,8848,-1,8849
10,10,GLEW,default,GLEW_default,getdbits,False,getdbits_False,8060,-1,8061
11,11,GLEW,default,GLEW_default,getdbits,False,getdbits_False,8176,-1,8177
12,12,GLEW,default,GLEW_default,getdbits,False,getdbits_False,8528,-1,8529
13,13,GLEW,default,GLEW_default,getdbits,False,getdbits_False,9416,-1,9417
14,14,GLEW,default,GLEW_default,getdbits,False,getdbits_False,8624,-1,8625
15,15,GLEW,default,GLEW_default,getdbits,False,getdbits_False,8396,-1,8397
16,16,GLEW,default,GLEW_default,getdbits,False,getdbits_False,9640,-1,9641
17,17,GLEW,default,GLEW_default,getdbits,False,getdbits_False,8524,-1,8525
18,18,GLEW,default,GLEW_default,getdbits,False,getdbits_False,7276,-1,7277
19,19,GLEW,default,GLEW_default,getdbits,False,getdbits_False,8068,-1,8069
20,20,GLEW,default,GLEW_default,getdbits,False,getdbits_False,9520,-1,9521
21,21,GLEW,default,GLEW_default,getdbits,False,getdbits_False,8396,-1,8397
22,22,GLEW,default,GLEW_default,getdbits,False,getdbits_False,8844,-1,8845
23,23,GLEW,default,GLEW_default,getdbits,False,getdbits_False,9980,-1,9981
24,24,GLEW,default,GLEW_default,getdbits,False,getdbits_False,7952,-1,7953
25,25,GLEW,default,GLEW_default,getdbits,False,getdbits_False,8512,-1,8513
26,26,GLEW,default,GLEW_default,getdbits,False,getdbits_False,9184,-1,9185
27,27,GLEW,default,GLEW_default,getdbits,False,getdbits_False,8736,-1,8737
28,28,GLEW,default,GLEW_default,getdbits,False,getdbits_False,8624,-1,8625
29,29,GLEW,default,GLEW_default,getdbits,False,getdbits_False,9412,-1,9413
30,30,GLEW,default,GLEW_default,getdbits,False,getdbits_False,8744,-1,8745
31,31,GLEW,default,GLEW_default,getdbits,False,getdbits_False,8292,-1,8293
32,32,GLEW,default,GLEW_default,getdbits,False,getdbits_False,7952,-1,7953
33,33,GLEW,default,GLEW_default,getdbits,False,getdbits_False,8968,-1,8969
34,34,GLEW,default,GLEW_default,getdbits,False,getdbits_False,7952,-1,7953
35,35,GLEW,default,GLEW_default,getdbits,False,getdbits_False,7728,-1,7729
36,36,GLEW,default,GLEW_default,getdbits,False,getdbits_False,9084,-1,9085
37,37,GLEW,default,GLEW_default,getdbits,False,getdbits_False,8508,-1,8509
38,38,GLEW,default,GLEW_default,getdbits,False,getdbits_False,7724,-1,7725
39,39,GLEW,default,GLEW_default,getdbits,False,getdbits_False,7516,-1,7517
40,40,GLEW,default,GLEW_default,getdbits,False,getdbits_False,9420,-1,9421
41,41,GLEW,default,GLEW_default,getdbits,False,getdbits_False,8524,-1,8525
42,42,GLEW,default,GLEW_default,getdbits,False,getdbits_False,8288,-1,8289
43,43,GLEW,default,GLEW_default,getdbits,False,getdbits_False,8624,-1,8625
44,44,GLEW,default,GLEW_default,getdbits,False,getdbits_False,9196,-1,9197
45,45,GLEW,default,GLEW_default,getdbits,False,getdbits_False,7960,-1,7961
46,46,GLEW,default,GLEW_default,getdbits,False,getdbits_False,9404,-1,9405
47,47,GLEW,default,GLEW_default,getdbits,False,getdbits_False,7504,-1,7505
48,48,GLEW,default,GLEW_default,getdbits,False,getdbits_False,8512,-1,8513
49,49,GLEW,default,GLEW_default,getdbits,False,getdbits_False,8744,-1,8745
