,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLEW,default,GLEW_default,bitblt,True,bitblt_True,8296,-1,8297
1,1,GLEW,default,GLEW_default,bitblt,True,bitblt_True,8072,-1,8073
2,2,GLEW,default,GLEW_default,bitblt,True,bitblt_True,9188,-1,9189
3,3,GLEW,default,GLEW_default,bitblt,True,bitblt_True,8176,-1,8177
4,4,GLEW,default,GLEW_default,bitblt,True,bitblt_True,8404,-1,8405
5,5,GLEW,default,GLEW_default,bitblt,True,bitblt_True,9404,-1,9405
6,6,GLEW,default,GLEW_default,bitblt,True,bitblt_True,9404,-1,9405
7,7,GLEW,default,GLEW_default,bitblt,True,bitblt_True,9076,-1,9077
8,8,GLEW,default,GLEW_default,bitblt,True,bitblt_True,8732,-1,8733
9,9,GLEW,default,GLEW_default,bitblt,True,bitblt_True,8184,-1,8185
10,10,GLEW,default,GLEW_default,bitblt,True,bitblt_True,8064,-1,8065
11,11,GLEW,default,GLEW_default,bitblt,True,bitblt_True,9188,-1,9189
12,12,GLEW,default,GLEW_default,bitblt,True,bitblt_True,9188,-1,9189
13,13,GLEW,default,GLEW_default,bitblt,True,bitblt_True,8512,-1,8513
14,14,GLEW,default,GLEW_default,bitblt,True,bitblt_True,7836,-1,7837
15,15,GLEW,default,GLEW_default,bitblt,True,bitblt_True,8408,-1,8409
16,16,GLEW,default,GLEW_default,bitblt,True,bitblt_True,9636,-1,9637
17,17,GLEW,default,GLEW_default,bitblt,True,bitblt_True,7500,-1,7501
18,18,GLEW,default,GLEW_default,bitblt,True,bitblt_True,8064,-1,8065
19,19,GLEW,default,GLEW_default,bitblt,True,bitblt_True,7516,-1,7517
20,20,GLEW,default,GLEW_default,bitblt,True,bitblt_True,9636,-1,9637
21,21,GLEW,default,GLEW_default,bitblt,True,bitblt_True,8748,-1,8749
22,22,GLEW,default,GLEW_default,bitblt,True,bitblt_True,9408,-1,9409
23,23,GLEW,default,GLEW_default,bitblt,True,bitblt_True,9520,-1,9521
24,24,GLEW,default,GLEW_default,bitblt,True,bitblt_True,8288,-1,8289
25,25,GLEW,default,GLEW_default,bitblt,True,bitblt_True,9184,-1,9185
26,26,GLEW,default,GLEW_default,bitblt,True,bitblt_True,9072,-1,9073
27,27,GLEW,default,GLEW_default,bitblt,True,bitblt_True,9292,-1,9293
28,28,GLEW,default,GLEW_default,bitblt,True,bitblt_True,7956,-1,7957
29,29,GLEW,default,GLEW_default,bitblt,True,bitblt_True,7616,-1,7617
30,30,GLEW,default,GLEW_default,bitblt,True,bitblt_True,9300,-1,9301
31,31,GLEW,default,GLEW_default,bitblt,True,bitblt_True,7616,-1,7617
32,32,GLEW,default,GLEW_default,bitblt,True,bitblt_True,7516,-1,7517
33,33,GLEW,default,GLEW_default,bitblt,True,bitblt_True,9752,-1,9753
34,34,GLEW,default,GLEW_default,bitblt,True,bitblt_True,7728,-1,7729
35,35,GLEW,default,GLEW_default,bitblt,True,bitblt_True,7504,-1,7505
36,36,GLEW,default,GLEW_default,bitblt,True,bitblt_True,9640,-1,9641
37,37,GLEW,default,GLEW_default,bitblt,True,bitblt_True,8964,-1,8965
38,38,GLEW,default,GLEW_default,bitblt,True,bitblt_True,9632,-1,9633
39,39,GLEW,default,GLEW_default,bitblt,True,bitblt_True,8512,-1,8513
40,40,GLEW,default,GLEW_default,bitblt,True,bitblt_True,9072,-1,9073
41,41,GLEW,default,GLEW_default,bitblt,True,bitblt_True,8976,-1,8977
42,42,GLEW,default,GLEW_default,bitblt,True,bitblt_True,7620,-1,7621
43,43,GLEW,default,GLEW_default,bitblt,True,bitblt_True,8960,-1,8961
44,44,GLEW,default,GLEW_default,bitblt,True,bitblt_True,8848,-1,8849
45,45,GLEW,default,GLEW_default,bitblt,True,bitblt_True,8956,-1,8957
46,46,GLEW,default,GLEW_default,bitblt,True,bitblt_True,8300,-1,8301
47,47,GLEW,default,GLEW_default,bitblt,True,bitblt_True,7736,-1,7737
48,48,GLEW,default,GLEW_default,bitblt,True,bitblt_True,8860,-1,8861
49,49,GLEW,default,GLEW_default,bitblt,True,bitblt_True,9856,-1,9857
