,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,14564,-1,14565
1,1,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,15008,-1,15009
2,2,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,14900,-1,14901
3,3,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,15248,-1,15249
4,4,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,12436,-1,12437
5,5,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,13784,-1,13785
6,6,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,13112,-1,13113
7,7,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,13772,-1,13773
8,8,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,12880,-1,12881
9,9,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,13788,-1,13789
10,10,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,13676,-1,13677
11,11,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,13212,-1,13213
12,12,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,14460,-1,14461
13,13,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,13896,-1,13897
14,14,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,14340,-1,14341
15,15,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,13672,-1,13673
16,16,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,12768,-1,12769
17,17,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,14112,-1,14113
18,18,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,12544,-1,12545
19,19,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,13568,-1,13569
20,20,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,16144,-1,16145
21,21,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,13104,-1,13105
22,22,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,13896,-1,13897
23,23,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,15128,-1,15129
24,24,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,12544,-1,12545
25,25,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,15008,-1,15009
26,26,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,14564,-1,14565
27,27,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,13452,-1,13453
28,28,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,13664,-1,13665
29,29,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,13436,-1,13437
30,30,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,13552,-1,13553
31,31,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,13552,-1,13553
32,32,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,12768,-1,12769
33,33,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,14684,-1,14685
34,34,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,14676,-1,14677
35,35,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,14000,-1,14001
36,36,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,14568,-1,14569
37,37,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,12880,-1,12881
38,38,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,14232,-1,14233
39,39,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,14568,-1,14569
40,40,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,13776,-1,13777
41,41,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,14224,-1,14225
42,42,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,12552,-1,12553
43,43,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,12664,-1,12665
44,44,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,14236,-1,14237
45,45,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,13896,-1,13897
46,46,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,13664,-1,13665
47,47,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,12436,-1,12437
48,48,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,14572,-1,14573
49,49,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,13780,-1,13781
