,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,default,FLTK_default,bitblt,False,bitblt_False,14788,-1,14789
1,1,FLTK,default,FLTK_default,bitblt,False,bitblt_False,17040,-1,17041
2,2,FLTK,default,FLTK_default,bitblt,False,bitblt_False,15788,-1,15789
3,3,FLTK,default,FLTK_default,bitblt,False,bitblt_False,15564,-1,15565
4,4,FLTK,default,FLTK_default,bitblt,False,bitblt_False,13004,-1,13005
5,5,FLTK,default,FLTK_default,bitblt,False,bitblt_False,17244,-1,17245
6,6,FLTK,default,FLTK_default,bitblt,False,bitblt_False,16032,-1,16033
7,7,FLTK,default,FLTK_default,bitblt,False,bitblt_False,16588,-1,16589
8,8,FLTK,default,FLTK_default,bitblt,False,bitblt_False,15796,-1,15797
9,9,FLTK,default,FLTK_default,bitblt,False,bitblt_False,12432,-1,12433
10,10,FLTK,default,FLTK_default,bitblt,False,bitblt_False,15352,-1,15353
11,11,FLTK,default,FLTK_default,bitblt,False,bitblt_False,16024,-1,16025
12,12,FLTK,default,FLTK_default,bitblt,False,bitblt_False,16920,-1,16921
13,13,FLTK,default,FLTK_default,bitblt,False,bitblt_False,15348,-1,15349
14,14,FLTK,default,FLTK_default,bitblt,False,bitblt_False,15676,-1,15677
15,15,FLTK,default,FLTK_default,bitblt,False,bitblt_False,15240,-1,15241
16,16,FLTK,default,FLTK_default,bitblt,False,bitblt_False,14672,-1,14673
17,17,FLTK,default,FLTK_default,bitblt,False,bitblt_False,15908,-1,15909
18,18,FLTK,default,FLTK_default,bitblt,False,bitblt_False,15924,-1,15925
19,19,FLTK,default,FLTK_default,bitblt,False,bitblt_False,15580,-1,15581
20,20,FLTK,default,FLTK_default,bitblt,False,bitblt_False,15680,-1,15681
21,21,FLTK,default,FLTK_default,bitblt,False,bitblt_False,13668,-1,13669
22,22,FLTK,default,FLTK_default,bitblt,False,bitblt_False,16024,-1,16025
23,23,FLTK,default,FLTK_default,bitblt,False,bitblt_False,15796,-1,15797
24,24,FLTK,default,FLTK_default,bitblt,False,bitblt_False,16796,-1,16797
25,25,FLTK,default,FLTK_default,bitblt,False,bitblt_False,16476,-1,16477
26,26,FLTK,default,FLTK_default,bitblt,False,bitblt_False,16240,-1,16241
27,27,FLTK,default,FLTK_default,bitblt,False,bitblt_False,15468,-1,15469
28,28,FLTK,default,FLTK_default,bitblt,False,bitblt_False,16256,-1,16257
29,29,FLTK,default,FLTK_default,bitblt,False,bitblt_False,15688,-1,15689
30,30,FLTK,default,FLTK_default,bitblt,False,bitblt_False,15140,-1,15141
31,31,FLTK,default,FLTK_default,bitblt,False,bitblt_False,15456,-1,15457
32,32,FLTK,default,FLTK_default,bitblt,False,bitblt_False,15580,-1,15581
33,33,FLTK,default,FLTK_default,bitblt,False,bitblt_False,16920,-1,16921
34,34,FLTK,default,FLTK_default,bitblt,False,bitblt_False,12436,-1,12437
35,35,FLTK,default,FLTK_default,bitblt,False,bitblt_False,15588,-1,15589
36,36,FLTK,default,FLTK_default,bitblt,False,bitblt_False,13884,-1,13885
37,37,FLTK,default,FLTK_default,bitblt,False,bitblt_False,16252,-1,16253
38,38,FLTK,default,FLTK_default,bitblt,False,bitblt_False,15356,-1,15357
39,39,FLTK,default,FLTK_default,bitblt,False,bitblt_False,15908,-1,15909
40,40,FLTK,default,FLTK_default,bitblt,False,bitblt_False,16580,-1,16581
41,41,FLTK,default,FLTK_default,bitblt,False,bitblt_False,16024,-1,16025
42,42,FLTK,default,FLTK_default,bitblt,False,bitblt_False,14780,-1,14781
43,43,FLTK,default,FLTK_default,bitblt,False,bitblt_False,14336,-1,14337
44,44,FLTK,default,FLTK_default,bitblt,False,bitblt_False,16248,-1,16249
45,45,FLTK,default,FLTK_default,bitblt,False,bitblt_False,12656,-1,12657
46,46,FLTK,default,FLTK_default,bitblt,False,bitblt_False,16464,-1,16465
47,47,FLTK,default,FLTK_default,bitblt,False,bitblt_False,15904,-1,15905
48,48,FLTK,default,FLTK_default,bitblt,False,bitblt_False,14556,-1,14557
49,49,FLTK,default,FLTK_default,bitblt,False,bitblt_False,14344,-1,14345
