,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,18148,-1,18149
1,1,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,17156,-1,17157
2,2,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,17140,-1,17141
3,3,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,17136,-1,17137
4,4,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,16812,-1,16813
5,5,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,16692,-1,16693
6,6,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,16576,-1,16577
7,7,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,15136,-1,15137
8,8,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,15456,-1,15457
9,9,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,15904,-1,15905
10,10,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,16136,-1,16137
11,11,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,15796,-1,15797
12,12,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,16920,-1,16921
13,13,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,17260,-1,17261
14,14,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,16920,-1,16921
15,15,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,16132,-1,16133
16,16,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,15240,-1,15241
17,17,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,16580,-1,16581
18,18,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,15456,-1,15457
19,19,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,15232,-1,15233
20,20,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,17476,-1,17477
21,21,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,14688,-1,14689
22,22,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,17816,-1,17817
23,23,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,17140,-1,17141
24,24,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,16796,-1,16797
25,25,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,16020,-1,16021
26,26,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,16584,-1,16585
27,27,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,17588,-1,17589
28,28,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,16808,-1,16809
29,29,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,15132,-1,15133
30,30,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,15572,-1,15573
31,31,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,17252,-1,17253
32,32,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,17368,-1,17369
33,33,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,16708,-1,16709
34,34,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,15240,-1,15241
35,35,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,16472,-1,16473
36,36,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,15916,-1,15917
37,37,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,16128,-1,16129
38,38,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,16244,-1,16245
39,39,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,17252,-1,17253
40,40,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,15916,-1,15917
41,41,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,15244,-1,15245
42,42,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,15688,-1,15689
43,43,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,15572,-1,15573
44,44,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,15676,-1,15677
45,45,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,16128,-1,16129
46,46,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,17036,-1,17037
47,47,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,15240,-1,15241
48,48,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,16812,-1,16813
49,49,GLEW,rects,GLEW_rects,getdbits,False,getdbits_False,16808,-1,16809
