,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt5,default,Qt5_default,getpixel,True,getpixel_True,14008,4372,9636
1,1,Qt5,default,Qt5_default,getpixel,True,getpixel_True,14004,4368,9636
2,2,Qt5,default,Qt5_default,getpixel,True,getpixel_True,16360,5248,11112
3,3,Qt5,default,Qt5_default,getpixel,True,getpixel_True,15008,4941,10067
4,4,Qt5,default,Qt5_default,getpixel,True,getpixel_True,15340,4876,10464
5,5,Qt5,default,Qt5_default,getpixel,True,getpixel_True,15236,4873,10363
6,6,Qt5,default,Qt5_default,getpixel,True,getpixel_True,17480,5829,11651
7,7,Qt5,default,Qt5_default,getpixel,True,getpixel_True,15004,5700,9304
8,8,Qt5,default,Qt5_default,getpixel,True,getpixel_True,15580,4867,10713
9,9,Qt5,default,Qt5_default,getpixel,True,getpixel_True,15244,4602,10642
10,10,Qt5,default,Qt5_default,getpixel,True,getpixel_True,17364,5698,11666
11,11,Qt5,default,Qt5_default,getpixel,True,getpixel_True,16924,5531,11393
12,12,Qt5,default,Qt5_default,getpixel,True,getpixel_True,17136,5942,11194
13,13,Qt5,default,Qt5_default,getpixel,True,getpixel_True,13668,4129,9539
14,14,Qt5,default,Qt5_default,getpixel,True,getpixel_True,14892,5002,9890
15,15,Qt5,default,Qt5_default,getpixel,True,getpixel_True,14000,4295,9705
16,16,Qt5,default,Qt5_default,getpixel,True,getpixel_True,14448,4643,9805
17,17,Qt5,default,Qt5_default,getpixel,True,getpixel_True,15908,5102,10806
18,18,Qt5,default,Qt5_default,getpixel,True,getpixel_True,15348,5334,10014
19,19,Qt5,default,Qt5_default,getpixel,True,getpixel_True,14564,5169,9395
20,20,Qt5,default,Qt5_default,getpixel,True,getpixel_True,15460,5168,10292
21,21,Qt5,default,Qt5_default,getpixel,True,getpixel_True,14344,5312,9032
22,22,Qt5,default,Qt5_default,getpixel,True,getpixel_True,13448,4451,8997
23,23,Qt5,default,Qt5_default,getpixel,True,getpixel_True,16796,5929,10867
24,24,Qt5,default,Qt5_default,getpixel,True,getpixel_True,15008,5459,9549
25,25,Qt5,default,Qt5_default,getpixel,True,getpixel_True,14564,4335,10229
26,26,Qt5,default,Qt5_default,getpixel,True,getpixel_True,14228,4518,9710
27,27,Qt5,default,Qt5_default,getpixel,True,getpixel_True,13892,3842,10050
28,28,Qt5,default,Qt5_default,getpixel,True,getpixel_True,15012,4764,10248
29,29,Qt5,default,Qt5_default,getpixel,True,getpixel_True,17028,5448,11580
30,30,Qt5,default,Qt5_default,getpixel,True,getpixel_True,14568,4668,9900
31,31,Qt5,default,Qt5_default,getpixel,True,getpixel_True,17024,5346,11678
32,32,Qt5,default,Qt5_default,getpixel,True,getpixel_True,17152,5945,11207
33,33,Qt5,default,Qt5_default,getpixel,True,getpixel_True,16348,5112,11236
34,34,Qt5,default,Qt5_default,getpixel,True,getpixel_True,14680,4736,9944
35,35,Qt5,default,Qt5_default,getpixel,True,getpixel_True,14784,4880,9904
36,36,Qt5,default,Qt5_default,getpixel,True,getpixel_True,16916,5573,11343
37,37,Qt5,default,Qt5_default,getpixel,True,getpixel_True,15456,5131,10325
38,38,Qt5,default,Qt5_default,getpixel,True,getpixel_True,17472,5577,11895
39,39,Qt5,default,Qt5_default,getpixel,True,getpixel_True,14220,4334,9886
40,40,Qt5,default,Qt5_default,getpixel,True,getpixel_True,15904,5164,10740
41,41,Qt5,default,Qt5_default,getpixel,True,getpixel_True,14908,5637,9271
42,42,Qt5,default,Qt5_default,getpixel,True,getpixel_True,14004,4109,9895
43,43,Qt5,default,Qt5_default,getpixel,True,getpixel_True,13780,4620,9160
44,44,Qt5,default,Qt5_default,getpixel,True,getpixel_True,14680,4567,10113
45,45,Qt5,default,Qt5_default,getpixel,True,getpixel_True,16808,5465,11343
46,46,Qt5,default,Qt5_default,getpixel,True,getpixel_True,13788,4655,9133
47,47,Qt5,default,Qt5_default,getpixel,True,getpixel_True,16692,5148,11544
48,48,Qt5,default,Qt5_default,getpixel,True,getpixel_True,15456,5195,10261
49,49,Qt5,default,Qt5_default,getpixel,True,getpixel_True,13772,4611,9161
