,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,9745,12059,7250,2495
1,1,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10074,12393,3079,6995
2,2,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,12154,14476,7371,4783
3,3,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10256,12742,4502,5754
4,4,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10773,13087,2824,7949
5,5,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10771,13261,5682,5089
6,6,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,8883,11202,4319,4564
7,7,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,12138,14621,8231,3907
8,8,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10764,13077,3749,7015
9,9,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,9391,11881,7003,2388
10,10,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10768,13084,5808,4960
11,11,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,7672,10163,6348,1324
12,12,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,12147,14471,8632,3515
13,13,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,11980,14301,7518,4462
14,14,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10075,12393,3261,6814
15,15,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10246,12566,3677,6569
16,16,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10244,12564,6626,3618
17,17,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,9561,11879,6270,3291
18,18,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10603,12934,5071,5532
19,19,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,8870,11190,5512,3358
20,20,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,9567,11891,4060,5507
21,21,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10085,12577,7895,2190
22,22,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,8882,11374,4165,4717
23,23,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,11282,13605,6275,5007
24,24,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,9220,11536,4474,4746
25,25,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,8185,10679,6138,2047
26,26,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,9056,11376,4072,4984
27,27,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,12842,15165,4169,8673
28,28,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,7150,9462,4692,2458
29,29,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,13180,15332,3869,9311
30,30,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,7847,10169,2679,5168
31,31,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,7336,9826,4549,2787
32,32,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10763,13091,4362,6401
33,33,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10425,12753,4018,6407
34,34,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10948,13270,4265,6683
35,35,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,12314,14806,7536,4778
36,36,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,11972,14294,7320,4652
37,37,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10608,12936,7026,3582
38,38,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,12322,14646,8559,3763
39,39,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10417,12742,7455,2962
40,40,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,11123,13447,4623,6500
41,41,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10429,12930,3661,6768
42,42,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,11632,14125,7094,4538
43,43,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10942,13264,7461,3481
44,44,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,8351,10673,7040,1311
45,45,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10608,12757,4107,6501
46,46,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,11629,13781,7569,4060
47,47,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10256,12578,7940,2316
48,48,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10432,12746,7264,3168
49,49,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,12140,14464,7697,4443
50,50,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,7149,9471,4829,2320
51,51,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,12148,14466,8550,3598
52,52,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,12655,15146,8993,3662
53,53,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,9225,11543,5325,3900
54,54,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,11461,13776,7452,4009
55,55,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,9742,12055,7169,2573
56,56,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10433,12580,4080,6353
57,57,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,9736,12049,7850,1886
58,58,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,8695,10842,4475,4220
59,59,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,11969,14285,7381,4588
60,60,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,9213,11526,4714,4499
61,61,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,8878,11195,4194,4684
62,62,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,9049,11363,4240,4809
63,63,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,8707,10854,7034,1673
64,64,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10079,12393,7770,2309
65,65,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,11967,14278,7186,4781
66,66,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,12659,14973,4401,8258
67,67,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,9571,11885,6337,3234
68,68,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,11114,13259,4979,6135
69,69,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,9231,11547,4360,4871
70,70,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,11985,14304,6993,4992
71,71,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10772,13257,7628,3144
72,72,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,8540,10856,6682,1858
73,73,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,9569,11888,7187,2382
74,74,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10595,12907,7602,2993
75,75,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,12145,14459,8186,3959
76,76,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,9903,12216,7474,2429
77,77,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10245,12563,6929,3316
78,78,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,8359,10675,7045,1314
79,79,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,12836,15150,7886,4950
80,80,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,9566,11879,6809,2757
81,81,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,9909,12223,7135,2774
82,82,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10091,12413,7482,2609
83,83,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,11452,13595,4764,6688
84,84,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,12149,14467,7100,5049
85,85,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,11457,13944,7828,3629
86,86,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,13876,16200,4462,9414
87,87,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,11626,13941,7406,4220
88,88,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,9901,12219,6559,3342
89,89,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,12153,14642,7963,4190
90,90,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,6808,9294,3604,3204
91,91,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,8188,10680,8010,178
92,92,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,11805,14120,7155,4650
93,93,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,11967,14284,7673,4294
94,94,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10953,13275,4628,6325
95,95,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,12146,14462,8410,3736
96,96,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,10419,12738,4385,6034
97,97,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,8020,10505,2786,5234
98,98,2301,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getdbits,9741,12054,7329,2412
