,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,9050,11374,3413,5637
1,1,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,7492,9813,5607,1885
2,2,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,6990,9313,3809,3181
3,3,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,8868,11193,3898,4970
4,4,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,11975,14640,8807,3168
5,5,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,8182,10675,4482,3700
6,6,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,10091,12417,6816,3275
7,7,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,10597,12917,8257,2340
8,8,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,11112,13604,5081,6031
9,9,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,8691,11186,3398,5293
10,10,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,7146,9466,4166,2980
11,11,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,10083,12406,6901,3182
12,12,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,11283,13782,6496,4787
13,13,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,8354,10848,3732,4622
14,14,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,8708,11027,7679,1029
15,15,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,9393,11714,6101,3292
16,16,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,10589,12913,8415,2174
17,17,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,11622,14111,7531,4091
18,18,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,9057,11372,4039,5018
19,19,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,10605,13100,4708,5897
20,20,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,10598,12910,3621,6977
21,21,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,9226,11549,4288,4938
22,22,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,11449,13945,6746,4703
23,23,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,11284,13600,4783,6501
24,24,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,8707,11024,4055,4652
25,25,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,12328,14642,7187,5141
26,26,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,8867,11360,3598,5269
27,27,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,8539,10853,5261,3278
28,28,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,10598,12912,6859,3739
29,29,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,9563,12053,6931,2632
30,30,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,10602,12915,4597,6005
31,31,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,8705,11020,7470,1235
32,32,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,10076,12388,6990,3086
33,33,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,10770,13090,8857,1913
34,34,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,11466,13778,7220,4246
35,35,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,9211,11524,4379,4832
36,36,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,10782,13267,7426,3356
37,37,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,7330,9824,4540,2790
38,38,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,12504,14821,4147,8357
39,39,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,11285,13769,7393,3892
40,40,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,8370,10684,6624,1746
41,41,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,8191,10504,2704,5487
42,42,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,11800,14113,7136,4664
43,43,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,11816,14131,8304,3512
44,44,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,11115,13770,5128,5987
45,45,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,11631,14123,7665,3966
46,46,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,11109,13598,4972,6137
47,47,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,9910,12397,4992,4918
48,48,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,9911,12394,6981,2930
49,49,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,11639,14123,7600,4039
50,50,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,10764,13254,8065,2699
51,51,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,12145,14470,8914,3231
52,52,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,11977,14297,8118,3859
53,53,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,11970,14460,7508,4462
54,54,2283,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,getpixel,10944,13260,4496,6448
