,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2291,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7668,10163,2140,5528
1,1,2291,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8017,10331,2154,5863
2,2,2291,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,6463,8785,3289,3174
3,3,2291,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8706,10855,1611,7095
4,4,2291,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,6459,8779,3583,2876
5,5,2291,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,6289,8610,3161,3128
6,6,2291,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7672,9987,1643,6029
7,7,2291,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,6977,9296,3892,3085
8,8,2291,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8699,11029,3744,4955
9,9,2291,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,6987,9307,3972,3015
10,10,2291,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,6472,8787,3340,3132
11,11,2291,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7672,9993,4311,3361
12,12,2291,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,6986,9130,3836,3150
13,13,2291,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7843,10161,1865,5978
14,14,2291,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7677,9819,1667,6010
15,15,2291,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,6806,9302,1320,5486
16,16,2291,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,6983,9301,3932,3051
17,17,2291,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7675,9822,1682,5993
18,18,2291,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9235,11550,4205,5030
19,19,2291,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,6298,8611,3171,3127
