,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,803,SFML,default,SFML_default,fullscreen,2,getpixel,94,860,3102,-3008
1,1,803,SFML,default,SFML_default,fullscreen,2,getpixel,93,2241,3267,-3174
2,2,803,SFML,default,SFML_default,fullscreen,2,getpixel,1298,170,4701,-3403
3,3,803,SFML,default,SFML_default,fullscreen,2,getpixel,92,341,4039,-3947
4,4,803,SFML,default,SFML_default,fullscreen,2,getpixel,1298,171,2570,-1272
5,5,803,SFML,default,SFML_default,fullscreen,2,getpixel,439,696,3637,-3198
6,6,803,SFML,default,SFML_default,fullscreen,2,getpixel,955,512,3841,-2886
7,7,803,SFML,default,SFML_default,fullscreen,2,getpixel,271,691,3036,-2765
8,8,803,SFML,default,SFML_default,fullscreen,2,getpixel,614,3108,3073,-2459
9,9,803,SFML,default,SFML_default,fullscreen,2,getpixel,955,170,3788,-2833
10,10,803,SFML,default,SFML_default,fullscreen,2,getpixel,94,1894,2682,-2588
11,11,803,SFML,default,SFML_default,fullscreen,2,getpixel,2328,1032,2745,-417
12,12,803,SFML,default,SFML_default,fullscreen,2,getpixel,2155,1720,2276,-121
13,13,803,SFML,default,SFML_default,fullscreen,2,getpixel,783,1552,2452,-1669
14,14,803,SFML,default,SFML_default,fullscreen,2,getpixel,262,1204,3715,-3453
15,15,803,SFML,default,SFML_default,fullscreen,2,getpixel,1126,1032,3207,-2081
16,16,803,SFML,default,SFML_default,fullscreen,2,getpixel,92,341,2708,-2616
17,17,803,SFML,default,SFML_default,fullscreen,2,getpixel,1126,170,3670,-2544
18,18,803,SFML,default,SFML_default,fullscreen,2,getpixel,956,684,3385,-2429
19,19,803,SFML,default,SFML_default,fullscreen,2,getpixel,1646,862,3598,-1952
20,20,803,SFML,default,SFML_default,fullscreen,2,getpixel,1126,1204,4035,-2909
21,21,803,SFML,default,SFML_default,fullscreen,2,getpixel,263,2067,4136,-3873
22,22,803,SFML,default,SFML_default,fullscreen,2,getpixel,92,1373,3608,-3516
23,23,803,SFML,default,SFML_default,fullscreen,2,getpixel,614,862,3046,-2432
24,24,803,SFML,default,SFML_default,fullscreen,2,getpixel,1475,519,3133,-1658
25,25,803,SFML,default,SFML_default,fullscreen,2,getpixel,1129,2928,4097,-2968
26,26,803,SFML,default,SFML_default,fullscreen,2,getpixel,93,690,2208,-2115
27,27,803,SFML,default,SFML_default,fullscreen,2,getpixel,92,689,5634,-5542
28,28,803,SFML,default,SFML_default,fullscreen,2,getpixel,434,684,4228,-3794
29,29,803,SFML,default,SFML_default,fullscreen,2,getpixel,436,171,4009,-3573
30,30,803,SFML,default,SFML_default,fullscreen,2,getpixel,774,1201,3274,-2500
31,31,803,SFML,default,SFML_default,fullscreen,2,getpixel,2162,170,2034,128
32,32,803,SFML,default,SFML_default,fullscreen,2,getpixel,956,1034,2260,-1304
33,33,803,SFML,default,SFML_default,fullscreen,2,getpixel,435,1205,4087,-3652
34,34,803,SFML,default,SFML_default,fullscreen,2,getpixel,605,692,2629,-2024
35,35,803,SFML,default,SFML_default,fullscreen,2,getpixel,1127,691,3672,-2545
36,36,803,SFML,default,SFML_default,fullscreen,2,getpixel,783,2758,3060,-2277
37,37,803,SFML,default,SFML_default,fullscreen,2,getpixel,1648,519,2334,-686
38,38,803,SFML,default,SFML_default,fullscreen,2,getpixel,93,1202,2359,-2266
39,39,803,SFML,default,SFML_default,fullscreen,2,getpixel,1474,1031,2423,-949
40,40,803,SFML,default,SFML_default,fullscreen,2,getpixel,1126,2927,3480,-2354
41,41,803,SFML,default,SFML_default,fullscreen,2,getpixel,264,513,2958,-2694
42,42,803,SFML,default,SFML_default,fullscreen,2,getpixel,611,1723,2015,-1404
43,43,803,SFML,default,SFML_default,fullscreen,2,getpixel,264,342,2093,-1829
44,44,803,SFML,default,SFML_default,fullscreen,2,getpixel,443,349,3148,-2705
45,45,803,SFML,default,SFML_default,fullscreen,2,getpixel,1302,1205,3779,-2477
46,46,803,SFML,default,SFML_default,fullscreen,2,getpixel,1297,861,4087,-2790
47,47,803,SFML,default,SFML_default,fullscreen,2,getpixel,955,861,2633,-1678
48,48,803,SFML,default,SFML_default,fullscreen,2,getpixel,784,3965,3860,-3076
49,49,803,SFML,default,SFML_default,fullscreen,2,getpixel,1296,171,3357,-2061
50,50,803,SFML,default,SFML_default,fullscreen,2,getpixel,1826,1732,3883,-2057
51,51,803,SFML,default,SFML_default,fullscreen,2,getpixel,783,1894,3362,-2579
52,52,803,SFML,default,SFML_default,fullscreen,2,getpixel,613,1728,2934,-2321
53,53,803,SFML,default,SFML_default,fullscreen,2,getpixel,1468,520,3210,-1742
54,54,803,SFML,default,SFML_default,fullscreen,2,getpixel,438,2071,2619,-2181
55,55,803,SFML,default,SFML_default,fullscreen,2,getpixel,1125,170,3896,-2771
56,56,803,SFML,default,SFML_default,fullscreen,2,getpixel,271,1722,2902,-2631
57,57,803,SFML,default,SFML_default,fullscreen,2,getpixel,435,2756,3766,-3331
58,58,803,SFML,default,SFML_default,fullscreen,2,getpixel,956,519,2283,-1327
59,59,803,SFML,default,SFML_default,fullscreen,2,getpixel,262,513,3281,-3019
60,60,803,SFML,default,SFML_default,fullscreen,2,getpixel,93,3441,3133,-3040
61,61,803,SFML,default,SFML_default,fullscreen,2,getpixel,2681,1895,2742,-61
62,62,803,SFML,default,SFML_default,fullscreen,2,getpixel,263,1724,2567,-2304
63,63,803,SFML,default,SFML_default,fullscreen,2,getpixel,1295,1893,3742,-2447
64,64,803,SFML,default,SFML_default,fullscreen,2,getpixel,100,865,3015,-2915
65,65,803,SFML,default,SFML_default,fullscreen,2,getpixel,263,1714,2726,-2463
66,66,803,SFML,default,SFML_default,fullscreen,2,getpixel,1293,2926,2894,-1601
67,67,803,SFML,default,SFML_default,fullscreen,2,getpixel,784,2757,3182,-2398
68,68,803,SFML,default,SFML_default,fullscreen,2,getpixel,433,1203,3428,-2995
69,69,803,SFML,default,SFML_default,fullscreen,2,getpixel,100,1210,2010,-1910
70,70,803,SFML,default,SFML_default,fullscreen,2,getpixel,614,520,3406,-2792
71,71,803,SFML,default,SFML_default,fullscreen,2,getpixel,92,1542,3124,-3032
72,72,803,SFML,default,SFML_default,fullscreen,2,getpixel,1816,1031,3464,-1648
73,73,803,SFML,default,SFML_default,fullscreen,2,getpixel,273,170,2619,-2346
74,74,803,SFML,default,SFML_default,fullscreen,2,getpixel,434,2236,1797,-1363
75,75,803,SFML,default,SFML_default,fullscreen,2,getpixel,2161,683,4104,-1943
76,76,803,SFML,default,SFML_default,fullscreen,2,getpixel,1301,1551,4304,-3003
77,77,803,SFML,default,SFML_default,fullscreen,2,getpixel,2156,7058,4538,-2382
78,78,803,SFML,default,SFML_default,fullscreen,2,getpixel,1131,519,2995,-1864
79,79,803,SFML,default,SFML_default,fullscreen,2,getpixel,1641,342,3403,-1762
80,80,803,SFML,default,SFML_default,fullscreen,2,getpixel,435,513,2344,-1909
81,81,803,SFML,default,SFML_default,fullscreen,2,getpixel,102,1384,2327,-2225
82,82,803,SFML,default,SFML_default,fullscreen,2,getpixel,93,1204,2270,-2177
83,83,803,SFML,default,SFML_default,fullscreen,2,getpixel,785,1545,3632,-2847
84,84,803,SFML,default,SFML_default,fullscreen,2,getpixel,1640,863,2625,-985
85,85,803,SFML,default,SFML_default,fullscreen,2,getpixel,954,341,3421,-2467
86,86,803,SFML,default,SFML_default,fullscreen,2,getpixel,2337,1040,3241,-904
87,87,803,SFML,default,SFML_default,fullscreen,2,getpixel,93,690,3279,-3186
88,88,803,SFML,default,SFML_default,fullscreen,2,getpixel,1125,690,2332,-1207
89,89,803,SFML,default,SFML_default,fullscreen,2,getpixel,434,512,2447,-2013
90,90,803,SFML,default,SFML_default,fullscreen,2,getpixel,4395,4301,2009,2386
91,91,803,SFML,default,SFML_default,fullscreen,2,getpixel,265,2066,2382,-2117
92,92,803,SFML,default,SFML_default,fullscreen,2,getpixel,435,1725,4001,-3566
93,93,803,SFML,default,SFML_default,fullscreen,2,getpixel,92,1546,3127,-3035
94,94,803,SFML,default,SFML_default,fullscreen,2,getpixel,93,693,4049,-3956
95,95,803,SFML,default,SFML_default,fullscreen,2,getpixel,263,341,2840,-2577
96,96,803,SFML,default,SFML_default,fullscreen,2,getpixel,101,1904,2700,-2599
97,97,803,SFML,default,SFML_default,fullscreen,2,getpixel,1134,690,4297,-3163
98,98,803,SFML,default,SFML_default,fullscreen,2,getpixel,1297,520,4183,-2886
99,99,803,SFML,default,SFML_default,fullscreen,2,getpixel,955,1547,2383,-1428
100,100,803,SFML,default,SFML_default,fullscreen,2,getpixel,783,1032,2657,-1874
101,101,803,SFML,default,SFML_default,fullscreen,2,getpixel,93,1720,2328,-2235
102,102,803,SFML,default,SFML_default,fullscreen,2,getpixel,264,3440,2269,-2005
103,103,803,SFML,default,SFML_default,fullscreen,2,getpixel,1309,349,3298,-1989
104,104,803,SFML,default,SFML_default,fullscreen,2,getpixel,612,1551,3430,-2818
105,105,803,SFML,default,SFML_default,fullscreen,2,getpixel,612,1552,2592,-1980
106,106,803,SFML,default,SFML_default,fullscreen,2,getpixel,93,342,2060,-1967
107,107,803,SFML,default,SFML_default,fullscreen,2,getpixel,607,513,3592,-2985
108,108,803,SFML,default,SFML_default,fullscreen,2,getpixel,263,1554,3199,-2936
109,109,803,SFML,default,SFML_default,fullscreen,2,getpixel,784,341,3298,-2514
110,110,803,SFML,default,SFML_default,fullscreen,2,getpixel,783,861,3138,-2355
111,111,803,SFML,default,SFML_default,fullscreen,2,getpixel,93,1724,2364,-2271
112,112,803,SFML,default,SFML_default,fullscreen,2,getpixel,783,3963,3585,-2802
113,113,803,SFML,default,SFML_default,fullscreen,2,getpixel,1126,170,4402,-3276
114,114,803,SFML,default,SFML_default,fullscreen,2,getpixel,788,516,3721,-2933
115,115,803,SFML,default,SFML_default,fullscreen,2,getpixel,443,3269,2486,-2043
116,116,803,SFML,default,SFML_default,fullscreen,2,getpixel,443,3271,3216,-2773
117,117,803,SFML,default,SFML_default,fullscreen,2,getpixel,4742,3276,3096,1646
118,118,803,SFML,default,SFML_default,fullscreen,2,getpixel,443,693,2200,-1757
119,119,803,SFML,default,SFML_default,fullscreen,2,getpixel,92,1380,3741,-3649
120,120,803,SFML,default,SFML_default,fullscreen,2,getpixel,92,520,3741,-3649
121,121,803,SFML,default,SFML_default,fullscreen,2,getpixel,264,514,3038,-2774
122,122,803,SFML,default,SFML_default,fullscreen,2,getpixel,265,171,2651,-2386
123,123,803,SFML,default,SFML_default,fullscreen,2,getpixel,783,2585,2719,-1936
124,124,803,SFML,default,SFML_default,fullscreen,2,getpixel,1474,1553,2697,-1223
125,125,803,SFML,default,SFML_default,fullscreen,2,getpixel,1298,2067,3634,-2336
126,126,803,SFML,default,SFML_default,fullscreen,2,getpixel,1128,693,2969,-1841
127,127,803,SFML,default,SFML_default,fullscreen,2,getpixel,93,862,3217,-3124
128,128,803,SFML,default,SFML_default,fullscreen,2,getpixel,92,1898,2670,-2578
129,129,803,SFML,default,SFML_default,fullscreen,2,getpixel,784,4822,2575,-1791
130,130,803,SFML,default,SFML_default,fullscreen,2,getpixel,264,170,3037,-2773
131,131,803,SFML,default,SFML_default,fullscreen,2,getpixel,1987,862,3238,-1251
132,132,803,SFML,default,SFML_default,fullscreen,2,getpixel,92,341,2735,-2643
