,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2280,Direct2D,default,Direct2D_default,fullscreen,,none,10433,12763,-1,10434
1,1,2280,Direct2D,default,Direct2D_default,fullscreen,,none,9047,11371,-1,9048
2,2,2280,Direct2D,default,Direct2D_default,fullscreen,,none,11985,14311,-1,11986
3,3,2280,Direct2D,default,Direct2D_default,fullscreen,,none,10947,13096,-1,10948
4,4,2280,Direct2D,default,Direct2D_default,fullscreen,,none,8691,11018,-1,8692
5,5,2280,Direct2D,default,Direct2D_default,fullscreen,,none,10257,12410,-1,10258
6,6,2280,Direct2D,default,Direct2D_default,fullscreen,,none,10425,12577,-1,10426
7,7,2280,Direct2D,default,Direct2D_default,fullscreen,,none,9051,11210,-1,9052
8,8,2280,Direct2D,default,Direct2D_default,fullscreen,,none,11278,13599,-1,11279
9,9,2280,Direct2D,default,Direct2D_default,fullscreen,,none,11633,13779,-1,11634
10,10,2280,Direct2D,default,Direct2D_default,fullscreen,,none,7657,9808,-1,7658
11,11,2280,Direct2D,default,Direct2D_default,fullscreen,,none,9069,11216,-1,9070
12,12,2280,Direct2D,default,Direct2D_default,fullscreen,,none,12325,14469,-1,12326
13,13,2280,Direct2D,default,Direct2D_default,fullscreen,,none,10430,12572,-1,10431
14,14,2280,Direct2D,default,Direct2D_default,fullscreen,,none,11455,13606,-1,11456
15,15,2280,Direct2D,default,Direct2D_default,fullscreen,,none,9220,11719,-1,9221
16,16,2280,Direct2D,default,Direct2D_default,fullscreen,,none,10079,12230,-1,10080
17,17,2280,Direct2D,default,Direct2D_default,fullscreen,,none,10594,12740,-1,10595
18,18,2280,Direct2D,default,Direct2D_default,fullscreen,,none,8363,10685,-1,8364
19,19,2280,Direct2D,default,Direct2D_default,fullscreen,,none,12145,14465,-1,12146
20,20,2280,Direct2D,default,Direct2D_default,fullscreen,,none,8372,10517,-1,8373
21,21,2280,Direct2D,default,Direct2D_default,fullscreen,,none,9911,12056,-1,9912
22,22,2280,Direct2D,default,Direct2D_default,fullscreen,,none,10953,13099,-1,10954
23,23,2280,Direct2D,default,Direct2D_default,fullscreen,,none,9570,11717,-1,9571
24,24,2280,Direct2D,default,Direct2D_default,fullscreen,,none,9570,11718,-1,9571
25,25,2280,Direct2D,default,Direct2D_default,fullscreen,,none,10433,12403,-1,10434
26,26,2280,Direct2D,default,Direct2D_default,fullscreen,,none,11284,13427,-1,11285
27,27,2280,Direct2D,default,Direct2D_default,fullscreen,,none,10949,13260,-1,10950
28,28,2280,Direct2D,default,Direct2D_default,fullscreen,,none,12334,14649,-1,12335
29,29,2280,Direct2D,default,Direct2D_default,fullscreen,,none,7340,9483,-1,7341
30,30,2280,Direct2D,default,Direct2D_default,fullscreen,,none,10089,12401,-1,10090
31,31,2280,Direct2D,default,Direct2D_default,fullscreen,,none,9744,12057,-1,9745
32,32,2280,Direct2D,default,Direct2D_default,fullscreen,,none,7164,9478,-1,7165
33,33,2280,Direct2D,default,Direct2D_default,fullscreen,,none,10089,12404,-1,10090
34,34,2280,Direct2D,default,Direct2D_default,fullscreen,,none,9225,11547,-1,9226
35,35,2280,Direct2D,default,Direct2D_default,fullscreen,,none,8366,10686,-1,8367
36,36,2280,Direct2D,default,Direct2D_default,fullscreen,,none,10600,12914,-1,10601
37,37,2280,Direct2D,default,Direct2D_default,fullscreen,,none,10079,12224,-1,10080
