,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,94,175,3581,-3487
1,1,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,2930,1951,-1858
2,2,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,521,3478,-3385
3,3,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,101,1039,2878,-2777
4,4,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,272,692,3831,-3559
5,5,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,442,520,4183,-3741
6,6,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,691,3646,-3553
7,7,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,271,521,2533,-2262
8,8,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,264,4133,1929,-1665
9,9,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,442,178,2493,-2051
10,10,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,342,4084,-3991
11,11,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,179,3330,-3237
12,12,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,1730,2934,-2841
13,13,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,519,3787,-3694
14,14,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,92,1898,3458,-3366
15,15,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,1471,687,3555,-2084
16,16,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,264,170,2586,-2322
17,17,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,2756,3904,-3811
18,18,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,100,349,3305,-3205
19,19,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,775,2065,3070,-2295
20,20,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,264,170,2245,-1981
21,21,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,263,1202,3580,-3317
22,22,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,442,1556,2239,-1797
23,23,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,268,2760,3379,-3111
24,24,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,100,2414,3060,-2960
25,25,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,272,3107,2271,-1999
26,26,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,92,179,3035,-2943
27,27,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,864,2282,-2189
28,28,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,1206,2685,-2592
29,29,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,612,2236,3982,-3370
30,30,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,92,1033,3074,-2982
31,31,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,434,2575,2908,-2474
32,32,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,92,865,3302,-3210
33,33,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,434,512,3292,-2858
34,34,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,94,344,3446,-3352
35,35,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,4469,3683,-3590
36,36,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,867,2728,-2635
37,37,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,262,690,4100,-3838
38,38,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,1202,3144,-3051
39,39,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,1206,3010,-2917
40,40,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,434,1714,3699,-3265
41,41,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,863,4634,-4541
42,42,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,867,2934,-2841
43,43,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,265,171,2235,-1970
44,44,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,441,1203,2656,-2215
45,45,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,92,684,2743,-2651
46,46,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,864,2859,-2766
47,47,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,264,2756,3176,-2912
48,48,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,100,862,2655,-2555
49,49,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,3097,3411,-3318
50,50,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,784,690,3756,-2972
51,51,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,92,171,3313,-3221
52,52,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,350,3036,-2943
53,53,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,691,3862,-3769
54,54,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,264,2578,4765,-4501
55,55,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,92,853,4072,-3980
56,56,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,1382,2608,-2515
57,57,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,4989,3614,-3521
58,58,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,777,683,3507,-2730
59,59,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,263,1033,3562,-3299
60,60,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,2236,3685,-3592
61,61,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,264,171,3563,-3299
62,62,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,513,3221,-3128
63,63,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,92,1546,3919,-3827
64,64,801,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,1382,4280,-4187
