,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2288,GTK,default,GTK_default,fullscreen,3,getdbits,19913,20332,1605,18308
1,1,2288,GTK,default,GTK_default,fullscreen,3,getdbits,19380,19630,1489,17891
2,2,2288,GTK,default,GTK_default,fullscreen,3,getdbits,19547,19796,1570,17977
3,3,2288,GTK,default,GTK_default,fullscreen,3,getdbits,17144,17565,3137,14007
4,4,2288,GTK,default,GTK_default,fullscreen,3,getdbits,20589,20839,2196,18393
5,5,2288,GTK,default,GTK_default,fullscreen,3,getdbits,20956,21206,2288,18668
6,6,2288,GTK,default,GTK_default,fullscreen,3,getdbits,18007,18427,2125,15882
7,7,2288,GTK,default,GTK_default,fullscreen,3,getdbits,19902,20152,1687,18215
8,8,2288,GTK,default,GTK_default,fullscreen,3,getdbits,20091,20512,2373,17718
9,9,2288,GTK,default,GTK_default,fullscreen,3,getdbits,20767,21016,1587,19180
10,10,2288,GTK,default,GTK_default,fullscreen,3,getdbits,20425,21194,2326,18099
11,11,2288,GTK,default,GTK_default,fullscreen,3,getdbits,18523,18942,2744,15779
12,12,2288,GTK,default,GTK_default,fullscreen,3,getdbits,16817,17066,1601,15216
13,13,2288,GTK,default,GTK_default,fullscreen,3,getdbits,21288,21367,1673,19615
14,14,2288,GTK,default,GTK_default,fullscreen,3,getdbits,21100,21521,1576,19524
15,15,2288,GTK,default,GTK_default,fullscreen,3,getdbits,17668,18089,1463,16205
16,16,2288,GTK,default,GTK_default,fullscreen,3,getdbits,18173,18422,2324,15849
17,17,2288,GTK,default,GTK_default,fullscreen,3,getdbits,19732,19981,1656,18076
18,18,2288,GTK,default,GTK_default,fullscreen,3,getdbits,17659,18083,1570,16089
19,19,2288,GTK,default,GTK_default,fullscreen,3,getdbits,18690,18940,2702,15988
20,20,2288,GTK,default,GTK_default,fullscreen,3,getdbits,21099,21350,1641,19458
21,21,2288,GTK,default,GTK_default,fullscreen,3,getdbits,17133,17553,3127,14006
22,22,2288,GTK,default,GTK_default,fullscreen,3,getdbits,20081,20673,2323,17758
23,23,2288,GTK,default,GTK_default,fullscreen,3,getdbits,20249,20671,1630,18619
24,24,2288,GTK,default,GTK_default,fullscreen,3,getdbits,17671,17921,1570,16101
25,25,2288,GTK,default,GTK_default,fullscreen,3,getdbits,19042,21365,1516,17526
26,26,2288,GTK,default,GTK_default,fullscreen,3,getdbits,16802,19121,2650,14152
27,27,2288,GTK,default,GTK_default,fullscreen,3,getdbits,19028,19450,1658,17370
28,28,2288,GTK,default,GTK_default,fullscreen,3,getdbits,18358,18779,2374,15984
29,29,2288,GTK,default,GTK_default,fullscreen,3,getdbits,19038,19462,1439,17599
30,30,2288,GTK,default,GTK_default,fullscreen,3,getdbits,20245,20499,1545,18700
31,31,2288,GTK,default,GTK_default,fullscreen,3,getdbits,18006,18427,1436,16570
32,32,2288,GTK,default,GTK_default,fullscreen,3,getdbits,18521,18770,3200,15321
33,33,2288,GTK,default,GTK_default,fullscreen,3,getdbits,18008,18258,1815,16193
34,34,2288,GTK,default,GTK_default,fullscreen,3,getdbits,20579,20830,1687,18892
35,35,2288,GTK,default,GTK_default,fullscreen,3,getdbits,21103,21354,1667,19436
36,36,2288,GTK,default,GTK_default,fullscreen,3,getdbits,19719,20829,2408,17311
37,37,2288,GTK,default,GTK_default,fullscreen,3,getdbits,16802,19117,2613,14189
38,38,2288,GTK,default,GTK_default,fullscreen,3,getdbits,20069,20323,2370,17699
39,39,2288,GTK,default,GTK_default,fullscreen,3,getdbits,19055,19999,1602,17453
40,40,2288,GTK,default,GTK_default,fullscreen,3,getdbits,17835,18084,1401,16434
41,41,2288,GTK,default,GTK_default,fullscreen,3,getdbits,17486,17908,1584,15902
42,42,2288,GTK,default,GTK_default,fullscreen,3,getdbits,19043,19464,1518,17525
43,43,2288,GTK,default,GTK_default,fullscreen,3,getdbits,19736,19985,2376,17360
44,44,2288,GTK,default,GTK_default,fullscreen,3,getdbits,16980,17234,2015,14965
45,45,2288,GTK,default,GTK_default,fullscreen,3,getdbits,16800,19286,2904,13896
46,46,2288,GTK,default,GTK_default,fullscreen,3,getdbits,18512,19103,1464,17048
47,47,2288,GTK,default,GTK_default,fullscreen,3,getdbits,18540,18961,3037,15503
48,48,2288,GTK,default,GTK_default,fullscreen,3,getdbits,17830,20143,1578,16252
49,49,2288,GTK,default,GTK_default,fullscreen,3,getdbits,17657,18083,1739,15918
50,50,2288,GTK,default,GTK_default,fullscreen,3,getdbits,18694,18943,2688,16006
51,51,2288,GTK,default,GTK_default,fullscreen,3,getdbits,19733,19982,1491,18242
52,52,2288,GTK,default,GTK_default,fullscreen,3,getdbits,19059,19308,3005,16054
53,53,2288,GTK,default,GTK_default,fullscreen,3,getdbits,16620,18934,2674,13946
54,54,2288,GTK,default,GTK_default,fullscreen,3,getdbits,19725,20149,1557,18168
55,55,2288,GTK,default,GTK_default,fullscreen,3,getdbits,18509,18757,1378,17131
56,56,2288,GTK,default,GTK_default,fullscreen,3,getdbits,18183,18611,2199,15984
57,57,2288,GTK,default,GTK_default,fullscreen,3,getdbits,20064,20492,1489,18575
58,58,2288,GTK,default,GTK_default,fullscreen,3,getdbits,18688,20838,1660,17028
59,59,2288,GTK,default,GTK_default,fullscreen,3,getdbits,17136,17384,2998,14138
60,60,2288,GTK,default,GTK_default,fullscreen,3,getdbits,20928,21006,1609,19319
61,61,2288,GTK,default,GTK_default,fullscreen,3,getdbits,19047,21371,1665,17382
62,62,2288,GTK,default,GTK_default,fullscreen,3,getdbits,17131,17388,3028,14103
63,63,2288,GTK,default,GTK_default,fullscreen,3,getdbits,17136,17563,1477,15659
64,64,2288,GTK,default,GTK_default,fullscreen,3,getdbits,17476,17733,3356,14120
65,65,2288,GTK,default,GTK_default,fullscreen,3,getdbits,19890,20318,1629,18261
66,66,2288,GTK,default,GTK_default,fullscreen,3,getdbits,20939,21367,1537,19402
67,67,2288,GTK,default,GTK_default,fullscreen,3,getdbits,18344,18601,2249,16095
68,68,2288,GTK,default,GTK_default,fullscreen,3,getdbits,17656,17905,1563,16093
69,69,2288,GTK,default,GTK_default,fullscreen,3,getdbits,18001,18942,2578,15423
70,70,2288,GTK,default,GTK_default,fullscreen,3,getdbits,20243,20670,1701,18542
71,71,2288,GTK,default,GTK_default,fullscreen,3,getdbits,18174,20673,1561,16613
72,72,2288,GTK,default,GTK_default,fullscreen,3,getdbits,16782,19105,1558,15224
73,73,2288,GTK,default,GTK_default,fullscreen,3,getdbits,17824,18081,1677,16147
74,74,2288,GTK,default,GTK_default,fullscreen,3,getdbits,20758,21016,1576,19182
75,75,2288,GTK,default,GTK_default,fullscreen,3,getdbits,17143,19120,1532,15611
76,76,2288,GTK,default,GTK_default,fullscreen,3,getdbits,18699,20848,1546,17153
77,77,2288,GTK,default,GTK_default,fullscreen,3,getdbits,20758,21186,1580,19178
78,78,2288,GTK,default,GTK_default,fullscreen,3,getdbits,17476,19799,1443,16033
