,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2302,GTK,default,GTK_default,fullscreen,,none,25603,27747,-1,25604
1,1,2302,GTK,default,GTK_default,fullscreen,,none,20596,20845,-1,20597
2,2,2302,GTK,default,GTK_default,fullscreen,,none,20947,21367,-1,20948
3,3,2302,GTK,default,GTK_default,fullscreen,,none,24553,24801,-1,24554
4,4,2302,GTK,default,GTK_default,fullscreen,,none,23184,23263,-1,23185
5,5,2302,GTK,default,GTK_default,fullscreen,,none,23175,23254,-1,23176
6,6,2302,GTK,default,GTK_default,fullscreen,,none,21286,21536,-1,21287
7,7,2302,GTK,default,GTK_default,fullscreen,,none,21109,21358,-1,21110
8,8,2302,GTK,default,GTK_default,fullscreen,,none,21956,22034,-1,21957
9,9,2302,GTK,default,GTK_default,fullscreen,,none,24715,24964,-1,24716
10,10,2302,GTK,default,GTK_default,fullscreen,,none,25232,25481,-1,25233
11,11,2302,GTK,default,GTK_default,fullscreen,,none,21964,22214,-1,21965
12,12,2302,GTK,default,GTK_default,fullscreen,,none,20757,21007,-1,20758
13,13,2302,GTK,default,GTK_default,fullscreen,,none,21282,21531,-1,21283
14,14,2302,GTK,default,GTK_default,fullscreen,,none,20587,20838,-1,20588
15,15,2302,GTK,default,GTK_default,fullscreen,,none,22491,22740,-1,22492
16,16,2302,GTK,default,GTK_default,fullscreen,,none,25745,26165,-1,25746
17,17,2302,GTK,default,GTK_default,fullscreen,,none,24221,24642,-1,24222
18,18,2302,GTK,default,GTK_default,fullscreen,,none,24920,25175,-1,24921
19,19,2302,GTK,default,GTK_default,fullscreen,,none,18867,18946,-1,18868
20,20,2302,GTK,default,GTK_default,fullscreen,,none,25067,25321,-1,25068
21,21,2302,GTK,default,GTK_default,fullscreen,,none,20779,23100,-1,20780
22,22,2302,GTK,default,GTK_default,fullscreen,,none,24550,26868,-1,24551
23,23,2302,GTK,default,GTK_default,fullscreen,,none,24380,24635,-1,24381
24,24,2302,GTK,default,GTK_default,fullscreen,,none,20584,20835,-1,20585
25,25,2302,GTK,default,GTK_default,fullscreen,,none,22808,23233,-1,22809
26,26,2302,GTK,default,GTK_default,fullscreen,,none,25762,25841,-1,25763
27,27,2302,GTK,default,GTK_default,fullscreen,,none,21971,22220,-1,21972
28,28,2302,GTK,default,GTK_default,fullscreen,,none,26618,26870,-1,26619
29,29,2302,GTK,default,GTK_default,fullscreen,,none,25756,26005,-1,25757
30,30,2302,GTK,default,GTK_default,fullscreen,,none,24894,25143,-1,24895
