,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2303,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,6475,8617,3136,3339
1,1,2303,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7497,9817,1954,5543
2,2,2303,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7845,10169,2265,5580
3,3,2303,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,6628,8790,1345,5283
4,4,2303,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,9394,11538,4324,5070
5,5,2303,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,9397,11548,4397,5000
6,6,2303,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,6286,8446,3270,3016
7,7,2303,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8705,10850,3745,4960
8,8,2303,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,6281,8603,3130,3151
9,9,2303,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,6281,8601,3081,3200
10,10,2303,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7851,9993,1611,6240
11,11,2303,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7322,9642,4335,2987
12,12,2303,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7150,9474,4231,2919
13,13,2303,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,6476,8796,3374,3102
14,14,2303,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,6990,9311,1616,5374
15,15,2303,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7513,9828,4479,3034
16,16,2303,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8187,10330,2414,5773
17,17,2303,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,9222,11540,4327,4895
18,18,2303,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7497,9638,4376,3121
19,19,2303,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,6813,8963,3819,2994
20,20,2303,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7497,9639,4309,3188
21,21,2303,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7497,9638,1497,6000
22,22,2303,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8524,10848,3689,4835
