,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8187,10508,3417,4770
1,1,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9213,11364,3542,5671
2,2,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9227,11549,3675,5552
3,3,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7840,9990,2035,5805
4,4,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8694,10848,2888,5806
5,5,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,10424,12575,5288,5136
6,6,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8697,11023,2937,5760
7,7,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8193,10517,2705,5488
8,8,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9395,11718,3832,5563
9,9,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,6980,9300,3788,3192
10,10,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8701,10848,3019,5682
11,11,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8533,10855,2932,5601
12,12,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8869,11191,3080,5789
13,13,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8703,10856,3080,5623
14,14,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7855,10176,2273,5582
15,15,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9044,11200,3033,6011
16,16,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8527,10673,2700,5827
17,17,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8524,10674,5569,2955
18,18,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8547,10691,2786,5761
19,19,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8021,10347,2378,5643
20,20,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9568,11891,3742,5826
21,21,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8180,10504,2594,5586
22,22,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9390,11549,3896,5494
23,23,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8184,10509,2423,5761
24,24,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8528,10679,2827,5701
25,25,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9212,11541,4252,4960
26,26,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7833,10152,2218,5615
27,27,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9055,11378,3206,5849
28,28,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9232,11547,3511,5721
29,29,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8027,10350,2391,5636
30,30,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9062,11206,3387,5675
31,31,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8022,10682,2793,5229
32,32,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9226,11538,3388,5838
33,33,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,10589,12911,6011,4578
34,34,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9219,11533,3467,5752
35,35,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7512,9828,1585,5927
36,36,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8014,10334,2511,5503
37,37,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8719,11031,3018,5701
38,38,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9052,11369,4171,4881
39,39,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7672,9990,1998,5674
40,40,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8534,10676,2588,5946
41,41,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8366,10677,2697,5669
42,42,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8185,10335,2366,5819
43,43,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8189,10507,5140,3049
44,44,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8017,10332,2424,5593
45,45,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8880,11200,3097,5783
46,46,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8372,10687,5356,3016
47,47,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8546,10861,2951,5595
48,48,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7505,9650,1429,6076
49,49,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7337,9654,1411,5926
50,50,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9224,11537,3687,5537
51,51,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9404,11556,4474,4930
52,52,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,10592,12737,5317,5275
53,53,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9041,11360,3330,5711
54,54,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9040,11362,3309,5731
55,55,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7510,9653,4308,3202
56,56,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9386,11704,3826,5560
57,57,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8890,11205,3435,5455
58,58,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7847,10167,2272,5575
59,59,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9405,11719,3838,5567
60,60,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8193,10509,2075,6118
61,61,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7834,10150,2208,5626
62,62,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8537,10683,2785,5752
63,63,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8534,10507,3381,5153
64,64,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9212,11526,3692,5520
65,65,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9570,11888,3710,5860
66,66,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8177,10321,2029,6148
67,67,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8359,10508,2684,5675
68,68,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9562,11883,3797,5765
69,69,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8538,10856,2971,5567
70,70,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7674,9987,1662,6012
71,71,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8537,10683,2758,5779
72,72,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,10438,12752,5469,4969
73,73,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8706,11020,5404,3302
74,74,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8699,11019,5458,3241
75,75,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9578,11722,3718,5860
76,76,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7851,9995,1670,6181
77,77,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8706,11026,3397,5309
78,78,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8015,10340,2284,5731
79,79,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9403,11722,3818,5585
80,80,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8715,10861,2898,5817
81,81,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8350,10493,2517,5833
82,82,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9385,11532,3643,5742
83,83,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9211,11524,3579,5632
84,84,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8186,10338,2157,6029
85,85,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7324,9644,4261,3063
86,86,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8523,10672,2779,5744
87,87,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8367,10860,3002,5365
88,88,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7512,9824,1512,6000
89,89,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7842,10161,2167,5675
90,90,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7856,10346,2051,5805
91,91,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8873,11188,3248,5625
92,92,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8196,10511,2579,5617
93,93,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,10429,12575,5306,5123
94,94,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9387,11531,3631,5756
95,95,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9211,11533,3809,5402
96,96,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7834,10152,2172,5662
97,97,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7838,10159,2215,5623
98,98,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8524,10666,2835,5689
99,99,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8017,10163,2280,5737
100,100,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8707,11029,5212,3495
101,101,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8009,10326,2404,5605
102,102,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8183,10498,2414,5769
103,103,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7665,9984,1961,5704
104,104,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8870,11186,2676,6194
105,105,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9379,11526,3627,5752
106,106,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8185,10506,2398,5787
107,107,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7660,9992,1542,6118
108,108,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7843,9994,2047,5796
109,109,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9053,11368,3253,5800
110,110,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8363,10678,2767,5596
111,111,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8529,10839,2619,5910
112,112,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9059,11380,3261,5798
113,113,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9218,11536,3533,5685
114,114,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8872,11021,2660,6212
115,115,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8353,10678,2838,5515
116,116,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8347,10670,2405,5942
117,117,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9561,11720,3783,5778
118,118,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7494,9814,1960,5534
119,119,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8697,10846,5474,3223
120,120,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9055,11374,3590,5465
121,121,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8534,10693,2097,6437
122,122,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9569,11715,3479,6090
123,123,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9219,11366,3489,5730
124,124,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8193,10515,2563,5630
125,125,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8531,10853,2388,6143
126,126,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8533,10854,2958,5575
127,127,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8358,10678,2816,5542
128,128,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9222,11380,3786,5436
129,129,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8870,11028,3293,5577
130,130,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8353,10676,2192,6161
131,131,2295,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8015,10340,2025,5990
