,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5266,5345,12916,-7650
1,1,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4570,4819,6206,-1636
2,2,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5437,5862,8422,-2985
3,3,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5088,5337,11932,-6844
4,4,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4222,4473,3542,680
5,5,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5772,5851,17463,-11691
6,6,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5261,5511,7945,-2684
7,7,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,3881,4132,3941,-60
8,8,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,3878,4128,8318,-4440
9,9,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,3881,4132,4353,-472
10,10,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5428,5848,7181,-1753
11,11,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5941,6192,10288,-4347
12,12,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4741,4991,10577,-5836
13,13,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5426,5675,9553,-4127
14,14,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4566,4815,6988,-2422
15,15,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4571,4992,8874,-4303
16,16,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5259,5507,10086,-4827
17,17,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4738,4816,3339,1399
18,18,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4750,4828,14544,-9794
19,19,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4744,4994,10501,-5757
20,20,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,3533,5846,9922,-6389
21,21,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5777,6204,7439,-1662
22,22,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5088,5338,5847,-759
23,23,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4567,4815,6210,-1643
24,24,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4393,4821,4913,-520
25,25,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4914,5342,13059,-8145
26,26,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4914,5163,3972,942
27,27,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4568,4817,3703,865
28,28,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4570,4998,10355,-5785
29,29,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4561,4989,4280,281
30,30,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4749,5177,4216,533
31,31,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5596,5854,14046,-8450
32,32,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,6120,6377,9854,-3734
33,33,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,6119,6377,8174,-2055
34,34,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5951,6030,15542,-9591
35,35,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5081,5160,9143,-4062
36,36,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4915,5172,7293,-2378
37,37,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5085,5341,7065,-1980
38,38,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5091,6895,6720,-1629
39,39,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5436,5693,11394,-5958
40,40,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,3873,4130,3679,194
41,41,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4229,4657,8209,-3980
42,42,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,3878,6199,13527,-9649
43,43,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4565,4822,4661,-96
44,44,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5256,5513,7195,-1939
45,45,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4229,4485,6137,-1908
46,46,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5435,5684,6073,-638
47,47,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4572,4821,5455,-883
48,48,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5435,5684,8861,-3426
49,49,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4393,4819,5385,-992
50,50,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5604,5853,9505,-3901
51,51,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4059,4308,3519,540
52,52,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4734,4991,4985,-251
53,53,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4735,4992,8284,-3549
54,54,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5772,6022,8340,-2568
55,55,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5439,5517,5070,369
56,56,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5434,5691,7892,-2458
57,57,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4051,4300,2988,1063
58,58,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4917,5166,10260,-5343
59,59,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5091,4998,10812,-5721
60,60,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5603,5681,13102,-7499
61,61,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5428,5677,13393,-7965
62,62,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5093,5513,11222,-6129
63,63,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5433,5682,7743,-2310
64,64,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4404,4483,4297,107
65,65,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4575,4824,12254,-7679
66,66,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4050,4300,2389,1661
67,67,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5255,5504,10760,-5505
68,68,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5608,5857,12464,-6856
69,69,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5774,6023,10626,-4852
70,70,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5781,6030,8273,-2492
71,71,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5257,5335,6916,-1659
72,72,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5275,5525,6133,-858
73,73,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5434,5683,9132,-3698
74,74,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5262,5687,7282,-2020
75,75,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4739,4989,11203,-6464
76,76,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4221,6535,4325,-104
77,77,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,3544,5858,8581,-5037
78,78,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4396,4474,3534,862
79,79,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5436,5861,9634,-4198
80,80,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5773,6022,6045,-272
81,81,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4749,5168,10252,-5503
82,82,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,3884,4305,2853,1031
83,83,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5427,5676,13377,-7950
84,84,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5257,5507,6923,-1666
85,85,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5255,5508,7488,-2233
86,86,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4921,5344,8543,-3622
87,87,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4216,6536,5481,-1265
88,88,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4912,5161,6661,-1749
89,89,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4571,4820,7273,-2702
90,90,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4918,5342,6196,-1278
91,91,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5260,5681,8360,-3100
92,92,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5772,6023,11865,-6093
93,93,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5439,6201,14211,-8772
94,94,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4747,4997,12692,-7945
95,95,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,3879,6192,7884,-4005
96,96,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,3542,5855,13474,-9932
97,97,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4577,4830,4478,99
98,98,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4571,4825,3598,973
99,99,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4745,4995,4904,-159
100,100,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4392,6533,4510,-118
101,101,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4738,4988,7050,-2312
102,102,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4396,4645,4488,-92
103,103,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4918,5167,5754,-836
104,104,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,3883,4474,6402,-2519
105,105,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,3533,5857,3885,-352
106,106,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4400,4479,2310,2090
107,107,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4922,5350,3854,1068
108,108,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4058,4314,3520,538
109,109,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4402,6723,8392,-3990
110,110,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5257,5505,7025,-1768
111,111,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5258,5686,7184,-1926
112,112,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5255,5511,4521,734
113,113,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,3882,4131,3031,851
114,114,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5081,5509,8877,-3796
115,115,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,6467,6724,10591,-4124
116,116,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5765,6021,13967,-8202
117,117,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,3879,6030,3810,69
118,118,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,3708,4137,6623,-2915
119,119,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5272,5350,10694,-5422
120,120,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5259,5857,20015,-14756
121,121,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4392,4649,3317,1075
122,122,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4395,4652,4209,186
123,123,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4915,5173,10441,-5526
124,124,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5087,5344,13434,-8347
125,125,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4915,5172,13614,-8699
126,126,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5259,5517,9461,-4202
127,127,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5430,5687,8634,-3204
128,128,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4223,4652,3980,243
129,129,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4228,6551,9618,-5390
130,130,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5610,5859,7587,-1977
131,131,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5605,5854,6390,-785
132,132,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4572,4650,2344,2228
133,133,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,3536,5857,6285,-2749
134,134,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5253,5509,6894,-1641
135,135,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5433,5683,9502,-4069
136,136,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,3708,6030,3598,110
137,137,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,3540,5860,5634,-2094
138,138,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,3879,5856,3790,89
139,139,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5265,5514,8669,-3404
140,140,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4915,5164,11146,-6231
141,141,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4741,4990,5931,-1190
142,142,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4577,4827,4383,194
143,143,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4573,4823,2983,1590
144,144,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4231,4480,3743,488
145,145,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,3716,6026,13600,-9884
146,146,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4229,4648,8772,-4543
147,147,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5439,5687,11846,-6407
148,148,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4232,4481,4842,-610
149,149,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,3715,4136,3821,-106
150,150,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5433,5852,12460,-7027
151,151,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5264,5513,14881,-9617
152,152,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4571,4821,3963,608
153,153,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4911,5160,9287,-4376
154,154,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4405,4654,4126,279
155,155,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4578,4827,7544,-2966
156,156,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,3887,6203,10242,-6355
157,157,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5433,5853,9816,-4383
158,158,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5776,6025,15869,-10093
159,159,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5082,5331,12984,-7902
160,160,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5080,5329,7102,-2022
161,161,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5433,5857,8550,-3117
162,162,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5428,5677,8504,-3076
163,163,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4403,4652,5229,-826
164,164,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,3714,6028,3948,-234
165,165,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4741,4996,14913,-10172
166,166,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5945,6198,14051,-8106
167,167,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4050,6364,14142,-10092
168,168,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5606,6028,9896,-4290
169,169,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,5430,5683,9692,-4262
170,170,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4398,4647,4029,369
171,171,2319,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup,4405,4826,3781,624
