,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,7159,7416,3447,3712
1,1,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,6287,6545,3041,3246
2,2,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,6293,6550,3069,3224
3,3,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,6972,7059,3053,3919
4,4,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,5595,5852,3369,2226
5,5,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,6457,6543,3160,3297
6,6,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,6628,6885,3253,3375
7,7,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,5953,6209,3743,2210
8,8,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,5253,5510,5259,-6
9,9,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,6288,6546,3188,3100
10,10,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,5781,6038,3553,2228
11,11,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,5081,5338,5406,-325
12,12,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,6802,7059,3202,3600
13,13,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,4741,6885,2855,1886
14,14,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,6473,6722,3253,3220
15,15,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,5258,7580,3743,1515
16,16,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,5096,7413,3207,1889
17,17,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,5946,6203,3027,2919
18,18,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,5089,7418,3473,1616
19,19,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,6465,6722,2940,3525
20,20,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,5961,6210,2997,2964
21,21,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,6640,6889,3205,3435
22,22,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,6810,7059,3051,3759
23,23,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,5265,5515,3336,1929
24,24,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,5954,6032,3549,2405
25,25,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,5262,5510,2825,2437
26,26,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,4911,7057,3083,1828
27,27,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,5437,5687,3783,1654
28,28,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,5260,7405,3904,1356
29,29,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,6299,6548,3024,3275
30,30,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,6118,6367,2908,3210
31,31,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,6640,6889,2858,3782
32,32,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,5440,5689,3866,1574
33,33,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,6117,6366,3030,3087
34,34,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,6981,7231,3121,3860
35,35,2291,JavaSwing,default,JavaSwing_default,fullscreen,3,bitblt,6467,6716,3028,3439
