,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14391,16714,7579,6812
1,1,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,15752,18071,10359,5393
2,2,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14385,16357,7640,6745
3,3,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,12483,14805,7201,5282
4,4,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,12495,14468,6710,5785
5,5,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,12144,14287,6614,5530
6,6,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13878,16026,7854,6024
7,7,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14561,16876,7896,6665
8,8,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13187,15850,7480,5707
9,9,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,12832,14974,7344,5488
10,10,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,12148,14471,7121,5027
11,11,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,16458,18776,9883,6575
12,12,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13865,15841,10355,3510
13,13,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13683,15834,10504,3179
14,14,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,15754,17898,11540,4214
15,15,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14557,16875,11778,2779
16,16,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13879,16193,6950,6929
17,17,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14739,16890,7794,6945
18,18,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,15946,18269,9355,6591
19,19,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14209,16872,8229,5980
20,20,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,15245,17388,7998,7247
21,21,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,15089,17248,8505,6584
22,22,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14385,16526,7850,6535
23,23,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14217,16539,7520,6697
24,24,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14556,16881,7510,7046
25,25,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,11466,13786,6288,5178
26,26,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,15407,17568,10524,4883
27,27,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13861,16186,7356,6505
28,28,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14915,17237,7770,7145
29,29,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14213,16367,8895,5318
30,30,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14717,17040,7565,7152
31,31,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,15237,17385,8849,6388
32,32,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14381,16702,7726,6655
33,33,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,12818,14969,6123,6695
34,34,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13361,15681,10891,2470
35,35,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14732,16894,8059,6673
36,36,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13027,15178,8223,4804
37,37,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14217,16713,9412,4805
38,38,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,11623,13945,6323,5300
39,39,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,17318,19469,8383,8935
40,40,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13194,15338,7595,5599
41,41,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14208,16529,7640,6568
42,42,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13524,15847,10736,2788
43,43,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14041,16185,10732,3309
44,44,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14729,17051,8039,6690
45,45,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,15068,17389,7993,7075
46,46,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,12669,15163,7197,5472
47,47,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,12647,14973,7439,5208
48,48,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13205,15348,7465,5740
49,49,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13007,15318,7522,5485
50,50,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,12672,14814,7166,5506
51,51,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,15935,18252,8194,7741
52,52,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,12841,15154,7268,5573
53,53,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,12325,14636,6625,5700
54,54,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,16808,19300,8023,8785
55,55,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13530,15847,6927,6603
56,56,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14040,16352,8462,5578
57,57,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13189,15507,11034,2155
58,58,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13189,15503,7550,5639
59,59,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,15931,18243,10160,5771
60,60,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13021,15334,7393,5628
61,61,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14734,17050,7766,6968
62,62,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13008,15152,7443,5565
63,63,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14048,16195,7185,6863
64,64,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13357,15668,7203,6154
65,65,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13185,15502,8659,4526
66,66,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13525,15838,10848,2677
67,67,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,12998,15312,7874,5124
68,68,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,12679,14823,7213,5466
69,69,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,12493,14810,7274,5219
70,70,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,15761,18073,8757,7004
71,71,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,12144,14457,7015,5129
72,72,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14552,16699,8979,5573
73,73,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14032,16346,7678,6354
74,74,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,15078,17398,8786,6292
75,75,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14049,16191,8153,5896
76,76,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14379,16693,7796,6583
77,77,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,15079,17052,7687,7392
78,78,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14218,16365,7508,6710
79,79,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,12162,14481,6757,5405
80,80,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,15423,17573,8269,7154
81,81,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,12673,15155,7410,5263
82,82,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13352,15504,7826,5526
83,83,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,15233,17726,8772,6461
84,84,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13878,16197,6915,6963
85,85,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,12838,15160,7547,5291
86,86,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,15939,18254,9692,6247
87,87,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14567,16881,10994,3573
88,88,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,16273,18594,7441,8832
89,89,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,15247,17398,8719,6528
90,90,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14730,17044,8769,5961
91,91,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,11797,14115,6313,5484
92,92,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14211,16354,8175,6036
93,93,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14733,17044,7938,6795
94,94,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14559,16890,7787,6772
95,95,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,15249,17394,8400,6849
96,96,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13691,15833,8044,5647
97,97,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,15774,18091,8712,7062
98,98,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13697,16012,11204,2493
99,99,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14035,16175,7935,6100
100,100,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13697,16013,8502,5195
101,101,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13530,15841,7571,5959
102,102,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,15248,17559,9043,6205
103,103,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14044,16193,7131,6913
104,104,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13355,15674,10841,2514
105,105,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,12493,14814,6643,5850
106,106,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,15758,17904,10571,5187
107,107,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,15259,17579,8868,6391
108,108,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13861,16358,8668,5193
109,109,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13691,15833,10380,3311
110,110,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,15263,17584,8139,7124
111,111,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13351,15681,7897,5454
112,112,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13875,16026,7246,6629
113,113,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14888,17038,8117,6771
114,114,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13001,15321,7453,5548
115,115,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14223,16374,7914,6309
116,116,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13699,16023,7758,5941
117,117,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14543,16865,8863,5680
118,118,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,15940,18260,9010,6930
119,119,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13188,15332,7834,5354
120,120,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,15074,17396,7985,7089
121,121,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,16454,18613,8068,8386
122,122,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,12499,14651,6818,5681
123,123,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,12662,14988,6922,5740
124,124,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,14548,16870,7447,7101
125,125,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,16100,18420,11088,5012
126,126,2299,Qt6,default,Qt6_default,fullscreen,2,getdbits,13879,15674,6655,7224
