,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2294,pygame,default,pygame_default,fullscreen,2,getdbits,10795,13119,6811,3984
1,1,2294,pygame,default,pygame_default,fullscreen,2,getdbits,14038,16178,8482,5556
2,2,2294,pygame,default,pygame_default,fullscreen,2,getdbits,11808,14124,6618,5190
3,3,2294,pygame,default,pygame_default,fullscreen,2,getdbits,13188,15334,7035,6153
4,4,2294,pygame,default,pygame_default,fullscreen,2,getdbits,14906,17046,9107,5799
5,5,2294,pygame,default,pygame_default,fullscreen,2,getdbits,12320,14472,7129,5191
6,6,2294,pygame,default,pygame_default,fullscreen,2,getdbits,10780,13273,5137,5643
7,7,2294,pygame,default,pygame_default,fullscreen,2,getdbits,15251,17397,9489,5762
8,8,2294,pygame,default,pygame_default,fullscreen,2,getdbits,12839,15160,7877,4962
9,9,2294,pygame,default,pygame_default,fullscreen,2,getdbits,13886,16209,8033,5853
10,10,2294,pygame,default,pygame_default,fullscreen,2,getdbits,13350,15681,8216,5134
11,11,2294,pygame,default,pygame_default,fullscreen,2,getdbits,13696,15849,7634,6062
12,12,2294,pygame,default,pygame_default,fullscreen,2,getdbits,15426,17583,8601,6825
13,13,2294,pygame,default,pygame_default,fullscreen,2,getdbits,10607,13101,4774,5833
14,14,2294,pygame,default,pygame_default,fullscreen,2,getdbits,13873,16195,7974,5899
15,15,2294,pygame,default,pygame_default,fullscreen,2,getdbits,10425,12576,7804,2621
16,16,2294,pygame,default,pygame_default,fullscreen,2,getdbits,14563,16715,7696,6867
17,17,2294,pygame,default,pygame_default,fullscreen,2,getdbits,13003,15325,7765,5238
18,18,2294,pygame,default,pygame_default,fullscreen,2,getdbits,14917,17062,8172,6745
19,19,2294,pygame,default,pygame_default,fullscreen,2,getdbits,10772,13094,7813,2959
20,20,2294,pygame,default,pygame_default,fullscreen,2,getdbits,11634,13794,6656,4978
21,21,2294,pygame,default,pygame_default,fullscreen,2,getdbits,12831,15159,6015,6816
22,22,2294,pygame,default,pygame_default,fullscreen,2,getdbits,11288,13787,5917,5371
23,23,2294,pygame,default,pygame_default,fullscreen,2,getdbits,13371,15515,8297,5074
24,24,2294,pygame,default,pygame_default,fullscreen,2,getdbits,14401,16547,8945,5456
25,25,2294,pygame,default,pygame_default,fullscreen,2,getdbits,13702,16017,7912,5790
26,26,2294,pygame,default,pygame_default,fullscreen,2,getdbits,13375,15518,7394,5981
27,27,2294,pygame,default,pygame_default,fullscreen,2,getdbits,10945,13087,7189,3756
28,28,2294,pygame,default,pygame_default,fullscreen,2,getdbits,10936,13260,7711,3225
29,29,2294,pygame,default,pygame_default,fullscreen,2,getdbits,11797,14119,6541,5256
30,30,2294,pygame,default,pygame_default,fullscreen,2,getdbits,15764,17906,9385,6379
31,31,2294,pygame,default,pygame_default,fullscreen,2,getdbits,14751,16895,11324,3427
32,32,2294,pygame,default,pygame_default,fullscreen,2,getdbits,12836,14806,8838,3998
33,33,2294,pygame,default,pygame_default,fullscreen,2,getdbits,14049,16191,10021,4028
34,34,2294,pygame,default,pygame_default,fullscreen,2,getdbits,13536,17918,9579,3957
35,35,2294,pygame,default,pygame_default,fullscreen,2,getdbits,10272,12591,6698,3574
36,36,2294,pygame,default,pygame_default,fullscreen,2,getdbits,12337,14649,7113,5224
37,37,2294,pygame,default,pygame_default,fullscreen,2,getdbits,11297,13611,5957,5340
38,38,2294,pygame,default,pygame_default,fullscreen,2,getdbits,13877,16028,7789,6088
39,39,2294,pygame,default,pygame_default,fullscreen,2,getdbits,10594,12737,6695,3899
40,40,2294,pygame,default,pygame_default,fullscreen,2,getdbits,17146,19290,13247,3899
41,41,2294,pygame,default,pygame_default,fullscreen,2,getdbits,13346,15844,10971,2375
42,42,2294,pygame,default,pygame_default,fullscreen,2,getdbits,10776,12920,5663,5113
43,43,2294,pygame,default,pygame_default,fullscreen,2,getdbits,10781,12927,8037,2744
44,44,2294,pygame,default,pygame_default,fullscreen,2,getdbits,9908,12226,6467,3441
45,45,2294,pygame,default,pygame_default,fullscreen,2,getdbits,13357,15330,7416,5941
46,46,2294,pygame,default,pygame_default,fullscreen,2,getdbits,13345,15317,7319,6026
47,47,2294,pygame,default,pygame_default,fullscreen,2,getdbits,15254,17567,8183,7071
48,48,2294,pygame,default,pygame_default,fullscreen,2,getdbits,13866,16188,7578,6288
49,49,2294,pygame,default,pygame_default,fullscreen,2,getdbits,13528,15851,7585,5943
50,50,2294,pygame,default,pygame_default,fullscreen,2,getdbits,12494,14817,6932,5562
51,51,2294,pygame,default,pygame_default,fullscreen,2,getdbits,12322,14471,8362,3960
