,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8021,10335,2283,5738
1,1,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,7501,9642,1783,5718
2,2,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,7155,9297,3903,3252
3,3,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,6639,8960,3515,3124
4,4,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,7837,9980,1566,6271
5,5,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,6469,8788,1499,4970
6,6,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,7501,9822,4468,3033
7,7,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,7669,9988,1968,5701
8,8,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,7330,9644,4173,3157
9,9,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8186,10327,1699,6487
10,10,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8695,10838,1498,7197
11,11,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,9410,11730,4401,5009
12,12,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8008,10324,2599,5409
13,13,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,6463,8781,3240,3223
14,14,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8185,10327,2354,5831
15,15,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,7147,9461,2074,5073
16,16,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8366,10682,1553,6813
17,17,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8013,10328,2386,5627
18,18,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,7507,9826,4424,3083
19,19,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8179,10496,1564,6615
20,20,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,7324,9477,3822,3502
21,21,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,7501,9814,1458,6043
22,22,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,9574,11888,4498,5076
23,23,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,7320,9637,4187,3133
24,24,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,6974,9289,3949,3025
25,25,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,7321,9472,1542,5779
26,26,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,6631,9123,3679,2952
27,27,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,6810,9125,1533,5277
28,28,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,6813,8965,3511,3302
29,29,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,6636,8957,1516,5120
30,30,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,7494,9816,1580,5914
31,31,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,9567,11883,4477,5090
32,32,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,7147,9467,4042,3105
33,33,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8364,10508,2338,6026
34,34,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8187,10329,2238,5949
35,35,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,6816,8961,3104,3712
36,36,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8185,10327,1540,6645
37,37,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8019,10168,2467,5552
38,38,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8878,11193,3856,5022
39,39,2285,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,6992,9306,3727,3265
