,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,94,519,3617,-3523
1,1,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,264,2589,4222,-3958
2,2,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,263,862,2922,-2659
3,3,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,93,172,3625,-3532
4,4,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,93,3104,3248,-3155
5,5,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,100,3278,3815,-3715
6,6,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,93,342,3763,-3670
7,7,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,92,7059,3664,-3572
8,8,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,93,351,3709,-3616
9,9,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,264,863,1729,-1465
10,10,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,93,1553,2430,-2337
11,11,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,263,1715,2327,-2064
12,12,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,272,2064,3658,-3386
13,13,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,93,691,3290,-3197
14,14,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,265,171,3849,-3584
15,15,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,92,171,2548,-2456
16,16,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,92,2063,3248,-3156
17,17,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,263,1544,3918,-3655
18,18,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,101,1038,2029,-1928
19,19,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,93,691,3223,-3130
20,20,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,436,3267,3454,-3018
21,21,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,93,3623,2559,-2466
22,22,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,93,172,2538,-2445
23,23,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,264,1553,1984,-1720
24,24,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,101,180,4293,-4192
25,25,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,93,4822,3836,-3743
26,26,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,92,341,2615,-2523
27,27,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,441,348,3369,-2928
28,28,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,93,1734,3107,-3014
29,29,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,93,171,3775,-3682
30,30,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,273,171,3502,-3229
31,31,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,264,171,2678,-2414
32,32,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,93,175,4062,-3969
33,33,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,93,1558,2055,-1962
34,34,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,92,2929,1847,-1755
35,35,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,264,1893,3120,-2856
36,36,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,100,690,2570,-2470
37,37,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,263,6198,3839,-3576
38,38,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,93,1038,4963,-4870
39,39,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,92,171,3437,-3345
40,40,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,93,1731,2187,-2094
41,41,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,93,2064,3399,-3306
42,42,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,263,690,2338,-2075
43,43,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,92,862,3480,-3388
44,44,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,93,5859,3126,-3033
45,45,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,92,2063,3458,-3366
46,46,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,94,3787,2340,-2246
47,47,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,272,1042,3473,-3201
48,48,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,92,3111,3350,-3258
49,49,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,612,2590,2528,-1916
50,50,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,93,2757,2528,-2435
51,51,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,92,867,3544,-3452
52,52,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,93,2065,2606,-2513
53,53,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,92,1894,3378,-3286
54,54,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,93,2586,2833,-2740
55,55,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,93,12389,2422,-2329
56,56,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,93,691,2999,-2906
57,57,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,93,350,3417,-3324
58,58,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,93,1717,3631,-3538
59,59,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,93,341,1809,-1716
60,60,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,93,171,3372,-3279
61,61,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,779,5336,2054,-1275
62,62,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,614,171,3822,-3208
63,63,796,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,bitblt,92,1202,3311,-3219
