,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,8709,11199,7167,1542
1,1,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,9211,11527,8067,1144
2,2,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,7675,10167,5903,1772
3,3,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,9049,11370,6779,2270
4,4,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,8526,10848,6746,1780
5,5,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,9229,11551,6800,2429
6,6,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,8530,10853,6842,1688
7,7,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,8357,10679,6500,1857
8,8,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,7839,10168,6198,1641
9,9,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,7673,10165,5892,1781
10,10,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,8530,10846,6953,1577
11,11,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,8186,10346,6433,1753
12,12,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,8527,11025,6845,1682
13,13,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,8185,10506,6501,1684
14,14,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,8526,11017,6844,1682
15,15,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,10085,12416,6795,3290
16,16,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,7496,9987,5875,1621
17,17,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,7666,9988,5877,1789
18,18,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,9049,11374,8103,946
19,19,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,8531,10851,6805,1726
20,20,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,7660,9981,5957,1703
21,21,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,8529,10850,6722,1807
22,22,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,8360,10691,6575,1785
23,23,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,8875,11024,7003,1872
24,24,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,8350,10674,6457,1893
25,25,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,8017,10336,6222,1795
26,26,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,7665,9987,5835,1830
27,27,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,7661,9983,5798,1863
28,28,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,8023,10346,6213,1810
29,29,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,8362,10682,6555,1807
30,30,2269,GDIplus,default,GDIplus_default,fullscreen,2,windup,7835,10327,6036,1799
