,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2302,pygame,default,pygame_default,fullscreen,2,getpixel,7164,9311,3246,3918
1,1,2302,pygame,default,pygame_default,fullscreen,2,getpixel,7338,9655,3607,3731
2,2,2302,pygame,default,pygame_default,fullscreen,2,getpixel,8357,10502,3231,5126
3,3,2302,pygame,default,pygame_default,fullscreen,2,getpixel,8711,11208,3803,4908
4,4,2302,pygame,default,pygame_default,fullscreen,2,getpixel,6799,9121,3074,3725
5,5,2302,pygame,default,pygame_default,fullscreen,2,getpixel,9916,12063,5832,4084
6,6,2302,pygame,default,pygame_default,fullscreen,2,getpixel,7681,9823,6839,842
7,7,2302,pygame,default,pygame_default,fullscreen,2,getpixel,9573,11886,6360,3213
8,8,2302,pygame,default,pygame_default,fullscreen,2,getpixel,6294,8438,3151,3143
9,9,2302,pygame,default,pygame_default,fullscreen,2,getpixel,7161,9475,3410,3751
10,10,2302,pygame,default,pygame_default,fullscreen,2,getpixel,7845,10157,5855,1990
11,11,2302,pygame,default,pygame_default,fullscreen,2,getpixel,7339,9652,4299,3040
12,12,2302,pygame,default,pygame_default,fullscreen,2,getpixel,7842,10163,6126,1716
13,13,2302,pygame,default,pygame_default,fullscreen,2,getpixel,6980,9122,3636,3344
14,14,2302,pygame,default,pygame_default,fullscreen,2,getpixel,7675,9817,4708,2967
15,15,2302,pygame,default,pygame_default,fullscreen,2,getpixel,6807,8779,2953,3854
16,16,2302,pygame,default,pygame_default,fullscreen,2,getpixel,6293,8439,2954,3339
17,17,2302,pygame,default,pygame_default,fullscreen,2,getpixel,6982,9294,3160,3822
18,18,2302,pygame,default,pygame_default,fullscreen,2,getpixel,7846,9988,2855,4991
19,19,2302,pygame,default,pygame_default,fullscreen,2,getpixel,6119,8269,2791,3328
20,20,2302,pygame,default,pygame_default,fullscreen,2,getpixel,9411,11560,6798,2613
21,21,2302,pygame,default,pygame_default,fullscreen,2,getpixel,6990,9308,3272,3718
22,22,2302,pygame,default,pygame_default,fullscreen,2,getpixel,7673,9819,4058,3615
23,23,2302,pygame,default,pygame_default,fullscreen,2,getpixel,6979,9301,3225,3754
24,24,2302,pygame,default,pygame_default,fullscreen,2,getpixel,11123,13267,6583,4540
25,25,2302,pygame,default,pygame_default,fullscreen,2,getpixel,8532,10677,3714,4818
26,26,2302,pygame,default,pygame_default,fullscreen,2,getpixel,8179,10324,3263,4916
27,27,2302,pygame,default,pygame_default,fullscreen,2,getpixel,7318,9461,4610,2708
28,28,2302,pygame,default,pygame_default,fullscreen,2,getpixel,8353,10497,4606,3747
29,29,2302,pygame,default,pygame_default,fullscreen,2,getpixel,6981,9295,3288,3693
30,30,2302,pygame,default,pygame_default,fullscreen,2,getpixel,7845,10159,3430,4415
31,31,2302,pygame,default,pygame_default,fullscreen,2,getpixel,6634,8778,3251,3383
32,32,2302,pygame,default,pygame_default,fullscreen,2,getpixel,7151,9300,3402,3749
33,33,2302,pygame,default,pygame_default,fullscreen,2,getpixel,8872,11016,3788,5084
34,34,2302,pygame,default,pygame_default,fullscreen,2,getpixel,8007,10322,6260,1747
35,35,2302,pygame,default,pygame_default,fullscreen,2,getpixel,6980,9133,3320,3660
